Strand	Read	Position	nMethylated	nUnmethylated
OT	1	1	10008	89095
OT	2	1	2570	79762
OT	1	2	9623	98962
OT	2	2	9102	82985
OT	1	3	11650	101225
OT	2	3	9670	83489
OT	1	4	10233	96078
OT	2	4	9126	83337
OT	1	5	9904	92635
OT	2	5	8792	82869
OT	1	6	10089	89042
OT	2	6	8670	81115
OT	1	7	9575	81845
OT	2	7	8797	81833
OT	1	8	9324	83425
OT	2	8	8794	81739
OT	1	9	9320	85542
OT	2	9	8428	82455
OT	1	10	9065	84616
OT	2	10	8974	81250
OT	1	11	9240	84799
OT	2	11	8725	82076
OT	1	12	8587	84376
OT	2	12	8564	81317
OT	1	13	8851	83328
OT	2	13	8688	82426
OT	1	14	9389	83998
OT	2	14	8962	82013
OT	1	15	9533	84777
OT	2	15	8948	82302
OT	1	16	9191	84155
OT	2	16	8894	82375
OT	1	17	9084	84280
OT	2	17	8645	81755
OT	1	18	9177	83968
OT	2	18	8600	82372
OT	1	19	9183	84134
OT	2	19	8604	81531
OT	1	20	9688	85100
OT	2	20	9078	83363
OT	1	21	9617	85535
OT	2	21	9244	82343
OT	1	22	8811	85820
OT	2	22	8852	82556
OT	1	23	9149	84715
OT	2	23	9003	82116
OT	1	24	8874	84808
OT	2	24	8868	82909
OT	1	25	8762	84856
OT	2	25	8595	83615
OT	1	26	8564	85129
OT	2	26	8773	82458
OT	1	27	9059	85203
OT	2	27	8496	82940
OT	1	28	8891	85703
OT	2	28	8639	84018
OT	1	29	9011	85479
OT	2	29	8787	83519
OT	1	30	8713	86400
OT	2	30	8774	83177
OT	1	31	8838	85521
OT	2	31	8842	83019
OT	1	32	8696	85099
OT	2	32	8664	83553
OT	1	33	8827	85679
OT	2	33	8727	84277
OT	1	34	8627	84829
OT	2	34	8502	83680
OT	1	35	8838	84804
OT	2	35	8527	83223
OT	1	36	8881	85368
OT	2	36	8546	83849
OT	1	37	8762	84590
OT	2	37	8799	83286
OT	1	38	8735	85101
OT	2	38	8686	83581
OT	1	39	8862	85532
OT	2	39	8690	83810
OT	1	40	8712	84859
OT	2	40	8964	84891
OT	1	41	8735	85155
OT	2	41	8348	83924
OT	1	42	8509	85514
OT	2	42	8640	84257
OT	1	43	8427	84489
OT	2	43	8499	83696
OT	1	44	8609	84681
OT	2	44	8545	83686
OT	1	45	8797	84737
OT	2	45	8617	83396
OT	1	46	8340	84398
OT	2	46	8603	83097
OT	1	47	8482	84503
OT	2	47	8426	82855
OT	1	48	8331	85355
OT	2	48	8667	83424
OT	1	49	8373	84339
OT	2	49	8424	83498
OT	1	50	8294	84691
OT	2	50	8383	83800
OT	1	51	8126	85040
OT	2	51	8319	82906
OT	1	52	8094	84462
OT	2	52	8272	83100
OT	1	53	8307	84240
OT	2	53	8226	83386
OT	1	54	8074	83932
OT	2	54	8480	82782
OT	1	55	8207	83710
OT	2	55	8295	82868
OT	1	56	8029	83920
OT	2	56	8374	82803
OT	1	57	8087	83266
OT	2	57	8520	83165
OT	1	58	7896	82395
OT	2	58	8167	82787
OT	1	59	8234	82990
OT	2	59	8050	82389
OT	1	60	7998	83701
OT	2	60	8334	83694
OT	1	61	7978	82747
OT	2	61	8037	82728
OT	1	62	7891	82496
OT	2	62	8009	81903
OT	1	63	7585	81878
OT	2	63	8198	82194
OT	1	64	7895	82168
OT	2	64	8144	82348
OT	1	65	7973	81813
OT	2	65	8289	82132
OT	1	66	7897	82404
OT	2	66	8349	81966
OT	1	67	7988	82369
OT	2	67	8396	82384
OT	1	68	7836	83379
OT	2	68	8316	82377
OT	1	69	7772	82562
OT	2	69	8330	81667
OT	1	70	7770	82507
OT	2	70	7889	82702
OT	1	71	7836	83174
OT	2	71	8198	81626
OT	1	72	7948	83473
OT	2	72	8278	81985
OT	1	73	7823	82318
OT	2	73	8171	82530
OT	1	74	7720	82082
OT	2	74	8306	81106
OT	1	75	7886	82749
OT	2	75	8492	80515
OT	1	76	7604	82211
OT	2	76	7450	81471
OT	1	77	7619	81731
OT	2	77	7886	81201
OT	1	78	7599	81646
OT	2	78	7803	81286
OT	1	79	7642	81515
OT	2	79	7851	81119
OT	1	80	7587	81229
OT	2	80	8140	80464
OT	1	81	7839	82131
OT	2	81	7909	81344
OT	1	82	7883	81885
OT	2	82	7764	80740
OT	1	83	7682	81157
OT	2	83	7977	79953
OT	1	84	7750	81404
OT	2	84	7969	81114
OT	1	85	7394	80285
OT	2	85	7971	81442
OT	1	86	7479	81179
OT	2	86	7880	80034
OT	1	87	7532	80952
OT	2	87	7664	80673
OT	1	88	7413	80726
OT	2	88	7649	80166
OT	1	89	7407	80650
OT	2	89	7819	79624
OT	1	90	7350	81252
OT	2	90	7726	78945
OT	1	91	7252	80014
OT	2	91	7574	79978
OT	1	92	7415	80977
OT	2	92	7644	80044
OT	1	93	7362	80279
OT	2	93	7681	79028
OT	1	94	7085	79941
OT	2	94	7298	79155
OT	1	95	7370	79646
OT	2	95	7155	79484
OT	1	96	7311	80345
OT	2	96	7654	79580
OT	1	97	7301	79024
OT	2	97	7332	79116
OT	1	98	7351	78921
OT	2	98	7733	78600
OT	1	99	7359	79149
OT	2	99	7655	78466
OT	1	100	7414	78740
OT	2	100	7555	79446
OT	1	101	7149	78985
OT	2	101	7347	77805
OT	1	102	7316	79009
OT	2	102	7436	78256
OT	1	103	7192	78486
OT	2	103	7397	78117
OT	1	104	7226	78507
OT	2	104	7600	78383
OT	1	105	6996	78919
OT	2	105	7686	77389
OT	1	106	6929	78203
OT	2	106	7424	77629
OT	1	107	7244	78560
OT	2	107	7451	76994
OT	1	108	6998	78835
OT	2	108	7227	77527
OT	1	109	7190	76774
OT	2	109	7206	77734
OT	1	110	7126	77942
OT	2	110	7356	76922
OT	1	111	7023	77838
OT	2	111	7253	76397
OT	1	112	6954	78076
OT	2	112	7155	77284
OT	1	113	7175	77947
OT	2	113	7164	76315
OT	1	114	6806	78083
OT	2	114	6927	76276
OT	1	115	6947	77210
OT	2	115	6910	77705
OT	1	116	6988	77243
OT	2	116	7005	76688
OT	1	117	7041	77078
OT	2	117	7202	76025
OT	1	118	6939	76490
OT	2	118	6768	75971
OT	1	119	6640	76315
OT	2	119	7037	76137
OT	1	120	6869	76129
OT	2	120	6854	76221
OT	1	121	6687	76214
OT	2	121	6906	75680
OT	1	122	6598	75775
OT	2	122	7299	75614
OT	1	123	6596	75439
OT	2	123	6832	75745
OT	1	124	6609	75131
OT	2	124	7461	74939
OT	1	125	6547	75903
OT	2	125	6568	75441
OT	1	126	6620	76555
OT	2	126	6703	75170
OT	1	127	6632	75106
OT	2	127	6714	75197
OT	1	128	6580	74792
OT	2	128	6780	74321
OT	1	129	6608	74195
OT	2	129	7109	74413
OT	1	130	6527	74104
OT	2	130	6796	74966
OT	1	131	6585	75047
OT	2	131	6563	74563
OT	1	132	6568	74770
OT	2	132	6525	73048
OT	1	133	6728	74441
OT	2	133	6402	74090
OT	1	134	6486	73733
OT	2	134	6586	73769
OT	1	135	6626	73307
OT	2	135	6430	72148
OT	1	136	6562	72923
OT	2	136	6644	72864
OT	1	137	6421	73612
OT	2	137	6403	72957
OT	1	138	6557	73409
OT	2	138	6405	73024
OT	1	139	6133	72687
OT	2	139	6502	72293
OT	1	140	6294	73049
OT	2	140	6427	72518
OT	1	141	6289	72580
OT	2	141	6173	71322
OT	1	142	6131	71532
OT	2	142	5841	70148
OT	1	143	6225	72375
OT	2	143	5925	67747
OT	1	144	6091	72259
OT	2	144	5879	72132
OT	1	145	6013	71732
OT	2	145	6357	73177
OT	1	146	6069	71284
OT	2	146	6743	77151
OT	1	147	5961	71159
OT	2	147	5716	74596
OT	1	148	5808	70517
OT	2	148	6713	82297
OT	1	149	5744	69698
OT	2	149	5163	77521
OT	1	150	5617	65374
OT	2	150	3944	68448
OT	1	151	4337	51657
OT	2	151	3914	41226
OB	1	1	14954	160869
OB	2	1	9351	75792
OB	1	2	2369	19739
OB	2	2	6862	97481
OB	1	3	8511	90497
OB	2	3	8597	96428
OB	1	4	9197	87280
OB	2	4	9616	94642
OB	1	5	8067	82964
OB	2	5	8311	87194
OB	1	6	9401	82027
OB	2	6	9919	87087
OB	1	7	8221	83822
OB	2	7	7897	83303
OB	1	8	8452	82800
OB	2	8	7630	81230
OB	1	9	8532	82172
OB	2	9	7821	79671
OB	1	10	8240	83291
OB	2	10	8274	81822
OB	1	11	8415	82325
OB	2	11	8491	82866
OB	1	12	9063	83414
OB	2	12	8751	83171
OB	1	13	8916	82725
OB	2	13	9076	83138
OB	1	14	8575	82366
OB	2	14	8866	83251
OB	1	15	8590	83407
OB	2	15	8668	83015
OB	1	16	8628	84128
OB	2	16	8663	82316
OB	1	17	8452	84001
OB	2	17	8528	82368
OB	1	18	8630	83741
OB	2	18	8784	82691
OB	1	19	8630	85081
OB	2	19	8759	83011
OB	1	20	8648	83869
OB	2	20	8912	82681
OB	1	21	9027	83901
OB	2	21	9331	83629
OB	1	22	8864	83747
OB	2	22	8918	83157
OB	1	23	8951	84020
OB	2	23	8979	83488
OB	1	24	8889	84000
OB	2	24	8955	83715
OB	1	25	8656	83951
OB	2	25	8946	83926
OB	1	26	8751	83768
OB	2	26	9111	83749
OB	1	27	8911	84373
OB	2	27	9503	82911
OB	1	28	8809	84690
OB	2	28	9722	82862
OB	1	29	8994	83571
OB	2	29	9387	83638
OB	1	30	8795	84275
OB	2	30	9419	83442
OB	1	31	9015	85153
OB	2	31	8885	84434
OB	1	32	8864	83052
OB	2	32	9050	84096
OB	1	33	8898	84623
OB	2	33	9093	84191
OB	1	34	9044	84754
OB	2	34	9416	83307
OB	1	35	8829	83634
OB	2	35	9164	83366
OB	1	36	8979	84052
OB	2	36	9472	83813
OB	1	37	9246	84877
OB	2	37	9497	84143
OB	1	38	9069	84510
OB	2	38	9396	82898
OB	1	39	8958	84583
OB	2	39	9188	83253
OB	1	40	9090	84069
OB	2	40	9347	83661
OB	1	41	9108	84522
OB	2	41	9258	83946
OB	1	42	9133	84119
OB	2	42	9290	83457
OB	1	43	8761	84449
OB	2	43	9052	83283
OB	1	44	8844	83005
OB	2	44	9037	83374
OB	1	45	8776	83915
OB	2	45	8958	83439
OB	1	46	8664	84103
OB	2	46	9196	83294
OB	1	47	8723	83757
OB	2	47	8991	83345
OB	1	48	8947	84364
OB	2	48	8993	83780
OB	1	49	8837	84634
OB	2	49	8772	83256
OB	1	50	8729	83185
OB	2	50	8872	83013
OB	1	51	8669	82973
OB	2	51	8601	83072
OB	1	52	8452	83756
OB	2	52	8761	82845
OB	1	53	8570	82809
OB	2	53	8880	82658
OB	1	54	8367	82718
OB	2	54	8746	82786
OB	1	55	8470	84038
OB	2	55	8460	82740
OB	1	56	8402	83644
OB	2	56	8680	82581
OB	1	57	8359	83981
OB	2	57	8605	83048
OB	1	58	8226	82848
OB	2	58	8342	82555
OB	1	59	8347	82380
OB	2	59	8611	82943
OB	1	60	8163	83768
OB	2	60	8622	82629
OB	1	61	8152	84129
OB	2	61	8458	81965
OB	1	62	8126	82897
OB	2	62	8628	81528
OB	1	63	8056	82223
OB	2	63	8650	81317
OB	1	64	8373	83310
OB	2	64	8494	81349
OB	1	65	8076	82774
OB	2	65	8345	81076
OB	1	66	7903	82465
OB	2	66	8279	81829
OB	1	67	7856	82865
OB	2	67	8190	81638
OB	1	68	8002	81753
OB	2	68	8351	81397
OB	1	69	8084	82632
OB	2	69	8161	81259
OB	1	70	7817	81288
OB	2	70	8278	81060
OB	1	71	7786	81597
OB	2	71	8107	81346
OB	1	72	8068	82023
OB	2	72	8165	81604
OB	1	73	8042	82700
OB	2	73	8060	80810
OB	1	74	7573	81196
OB	2	74	8006	80965
OB	1	75	7829	81786
OB	2	75	7859	81012
OB	1	76	7643	82401
OB	2	76	8037	80809
OB	1	77	7602	81625
OB	2	77	8570	79588
OB	1	78	7646	81884
OB	2	78	8214	79791
OB	1	79	7480	82180
OB	2	79	7926	80095
OB	1	80	7737	81088
OB	2	80	7825	80328
OB	1	81	7434	81590
OB	2	81	7859	80696
OB	1	82	7569	82213
OB	2	82	7772	79909
OB	1	83	7340	80477
OB	2	83	7680	79665
OB	1	84	7395	80639
OB	2	84	7930	79297
OB	1	85	7587	81192
OB	2	85	7649	80332
OB	1	86	7484	79507
OB	2	86	7809	79062
OB	1	87	7587	79115
OB	2	87	7768	79623
OB	1	88	7387	79785
OB	2	88	7791	79116
OB	1	89	7138	80762
OB	2	89	7686	79299
OB	1	90	7264	79283
OB	2	90	7624	78885
OB	1	91	7309	79328
OB	2	91	7676	78683
OB	1	92	7243	79063
OB	2	92	7738	78060
OB	1	93	7461	79693
OB	2	93	7593	78614
OB	1	94	7160	78830
OB	2	94	7578	78222
OB	1	95	7269	79352
OB	2	95	7335	78731
OB	1	96	7113	78397
OB	2	96	7214	78231
OB	1	97	7135	79687
OB	2	97	7236	78867
OB	1	98	7154	79345
OB	2	98	7411	77578
OB	1	99	7459	78946
OB	2	99	7364	77841
OB	1	100	7042	78770
OB	2	100	7275	77738
OB	1	101	7144	79491
OB	2	101	7051	77320
OB	1	102	7080	78206
OB	2	102	7191	77797
OB	1	103	7078	78571
OB	2	103	7080	77649
OB	1	104	6853	77686
OB	2	104	7304	77219
OB	1	105	7232	77799
OB	2	105	7332	77349
OB	1	106	7193	78104
OB	2	106	7212	77445
OB	1	107	7443	77125
OB	2	107	6982	76248
OB	1	108	7073	78150
OB	2	108	6894	76621
OB	1	109	6918	79207
OB	2	109	6836	77376
OB	1	110	6699	77925
OB	2	110	6866	76422
OB	1	111	7087	78156
OB	2	111	7029	76739
OB	1	112	6903	78080
OB	2	112	6937	76166
OB	1	113	6942	77289
OB	2	113	6960	75583
OB	1	114	6859	76094
OB	2	114	7066	75728
OB	1	115	7059	76813
OB	2	115	7040	75599
OB	1	116	6926	77616
OB	2	116	6786	75163
