#GC Content (%)	Sample
1.0	1.8779248613777586E-5
2.0	1.0339136877248334E-5
3.0	2.041452026273013E-5
4.0	4.225330938099957E-5
5.0	6.994742601648618E-5
6.0	1.3266800635856917E-4
7.0	2.343713527837467E-4
8.0	4.042813521797512E-4
9.0	6.975224843257894E-4
10.0	0.0014371927766358718
11.0	0.0027821245818518085
12.0	0.005236614576231221
13.0	0.008687776265298031
14.0	0.014177910697815252
15.0	0.020732343220308806
16.0	0.02887673454186942
17.0	0.03622917962905181
18.0	0.04327071210013981
19.0	0.047529856235884245
20.0	0.05017002868846729
21.0	0.048926272722693
22.0	0.0466337801229566
23.0	0.04193495891643736
24.0	0.036964629865493634
25.0	0.03452232528243383
26.0	0.024171424999452712
27.0	0.023064029588921724
28.0	0.02032294505038879
29.0	0.018531900589198926
30.0	0.01766430985338207
31.0	0.017551581611001052
32.0	0.01814639848563295
33.0	0.01900945266139142
34.0	0.020232688605506276
35.0	0.021316715456666753
36.0	0.022762823101324332
37.0	0.02239393746773965
38.0	0.02227572315272989
39.0	0.021913695109931138
40.0	0.021159834879764014
41.0	0.020133411791205348
42.0	0.019057403046194576
43.0	0.01781422733810217
44.0	0.01673283802185936
45.0	0.015469880801884465
46.0	0.014401784661626688
47.0	0.013446311262353225
48.0	0.01269704034294284
49.0	0.012195170198809469
50.0	0.01142828054614908
51.0	0.01085466945225521
52.0	0.007871459208280593
53.0	0.0074044045250604065
54.0	0.006467604873004011
55.0	0.005588461734247784
56.0	0.004609619775603804
57.0	0.003799210796801936
58.0	0.0031548082657179275
59.0	0.0026066757591287058
60.0	0.0021454764034257354
61.0	0.0017683616608979381
62.0	0.001576718373780371
63.0	0.0012602669343588775
64.0	0.0010268978448438435
65.0	9.32579596188129E-4
66.0	7.875679264148856E-4
67.0	6.732044123849145E-4
68.0	5.502952852217072E-4
69.0	4.792400945398016E-4
70.0	3.9810952047241414E-4
71.0	3.3929249180847593E-4
72.0	3.0975210073062355E-4
73.0	2.8548677948810194E-4
74.0	2.5779266285261537E-4
75.0	2.0229892818493552E-4
76.0	1.5735533318791723E-4
77.0	1.3192949658162288E-4
78.0	1.0803343022757445E-4
79.0	9.452925144912762E-5
80.0	7.923154892666836E-5
81.0	6.229857475525654E-5
82.0	5.433321930390705E-5
83.0	4.325557264971241E-5
84.0	3.50792144049497E-5
85.0	2.7799618032193225E-5
86.0	2.2471797498509134E-5
87.0	2.0256268167670206E-5
88.0	1.6563719282938655E-5
89.0	1.503394903069273E-5
90.0	1.3715181571860035E-5
91.0	1.2554666208087263E-5
92.0	1.039188757560164E-5
93.0	1.2079909922907491E-5
94.0	1.2238162017967416E-5
95.0	1.7565982551651506E-5
96.0	2.4054318449108365E-5
97.0	2.880188130090607E-5
98.0	7.490599166169712E-6
99.0	1.5825209505992346E-7
100.0	5.697075422157245E-6
