#Duplication rate	Coverage
1.0	7033429.0
2.0	2739834.0
3.0	871757.0
4.0	797319.0
5.0	382755.0
6.0	428687.0
7.0	233326.0
8.0	290246.0
9.0	167373.0
10.0	220204.0
11.0	131814.0
12.0	178517.0
13.0	111080.0
14.0	153655.0
15.0	96628.0
16.0	134726.0
17.0	87037.0
18.0	121989.0
19.0	79760.0
20.0	111183.0
21.0	75064.0
22.0	103025.0
23.0	71100.0
24.0	95723.0
25.0	66668.0
26.0	89342.0
27.0	63707.0
28.0	83623.0
29.0	60729.0
30.0	79413.0
31.0	59237.0
32.0	74641.0
33.0	56594.0
34.0	71092.0
35.0	54661.0
36.0	66956.0
37.0	52131.0
38.0	63774.0
39.0	50741.0
40.0	61047.0
41.0	49328.0
42.0	59055.0
43.0	48306.0
44.0	56420.0
45.0	46971.0
46.0	54998.0
47.0	45836.0
48.0	52816.0
49.0	44882.0
50.0	1313081.0
