#Insert size (bp)	insert size
2.0	19779.0
3.0	19390.0
4.0	19808.0
5.0	21763.0
6.0	21380.0
7.0	21254.0
8.0	24745.0
9.0	24209.0
10.0	24055.0
11.0	25281.0
12.0	25908.0
13.0	27156.0
14.0	26885.0
15.0	30389.0
16.0	31431.0
17.0	32119.0
18.0	39082.0
19.0	670846.0
20.0	1037942.0
21.0	1561224.0
22.0	2209315.0
23.0	2678893.0
24.0	2958804.0
25.0	3130230.0
26.0	2959172.0
27.0	2823209.0
28.0	2607870.0
29.0	2363646.0
30.0	2107184.0
31.0	1873335.0
32.0	1669132.0
33.0	1485695.0
34.0	1332081.0
35.0	1193619.0
36.0	1087148.0
37.0	928286.0
38.0	873324.0
39.0	742837.0
40.0	721510.0
41.0	670453.0
42.0	614430.0
43.0	526145.0
44.0	507757.0
45.0	454936.0
46.0	402775.0
47.0	407297.0
48.0	353246.0
49.0	341278.0
50.0	327737.0
51.0	310143.0
52.0	285241.0
53.0	267066.0
54.0	268320.0
55.0	248928.0
56.0	251663.0
57.0	240479.0
58.0	245559.0
59.0	326943.0
60.0	217823.0
61.0	203298.0
62.0	197182.0
63.0	193564.0
64.0	180806.0
65.0	166854.0
66.0	167364.0
67.0	158797.0
68.0	155274.0
69.0	146388.0
70.0	149445.0
71.0	145209.0
72.0	138373.0
73.0	138120.0
74.0	135866.0
75.0	134262.0
76.0	130777.0
77.0	130596.0
78.0	126571.0
79.0	126822.0
80.0	126075.0
81.0	122748.0
82.0	120124.0
83.0	122160.0
84.0	122237.0
85.0	119554.0
86.0	122296.0
87.0	118971.0
88.0	119594.0
89.0	114233.0
90.0	112281.0
91.0	111756.0
92.0	114849.0
93.0	114115.0
94.0	115981.0
95.0	114450.0
96.0	117307.0
97.0	112875.0
98.0	118142.0
99.0	117168.0
100.0	115413.0
101.0	116519.0
102.0	118932.0
103.0	116865.0
104.0	121560.0
105.0	120889.0
106.0	117621.0
107.0	116273.0
108.0	118874.0
109.0	117266.0
110.0	119177.0
111.0	122577.0
112.0	121861.0
113.0	121935.0
114.0	119947.0
115.0	122322.0
116.0	127226.0
117.0	125319.0
118.0	128629.0
119.0	130234.0
120.0	134473.0
121.0	130203.0
122.0	133289.0
123.0	138914.0
124.0	135482.0
125.0	139736.0
126.0	143789.0
127.0	141880.0
128.0	143337.0
129.0	150324.0
130.0	154028.0
131.0	153738.0
132.0	157504.0
133.0	159248.0
134.0	155695.0
135.0	155732.0
136.0	160097.0
137.0	162820.0
138.0	163651.0
139.0	168692.0
140.0	169276.0
141.0	171145.0
142.0	167026.0
143.0	172718.0
144.0	173390.0
145.0	175048.0
146.0	177224.0
147.0	181018.0
148.0	181688.0
149.0	178078.0
150.0	182898.0
151.0	184443.0
152.0	188101.0
153.0	190297.0
154.0	192973.0
155.0	194668.0
156.0	198392.0
157.0	197143.0
158.0	194645.0
159.0	198574.0
160.0	197143.0
161.0	200186.0
162.0	204070.0
163.0	208308.0
164.0	209013.0
165.0	214326.0
166.0	211045.0
167.0	213226.0
168.0	214452.0
169.0	217337.0
170.0	216265.0
171.0	216970.0
172.0	218913.0
173.0	222467.0
174.0	224435.0
175.0	228896.0
176.0	225179.0
177.0	229409.0
178.0	224810.0
179.0	229813.0
180.0	233998.0
181.0	233382.0
182.0	231249.0
183.0	232293.0
184.0	234144.0
185.0	239452.0
186.0	235723.0
187.0	239765.0
188.0	240879.0
189.0	241657.0
190.0	238657.0
191.0	241635.0
192.0	238953.0
193.0	248530.0
194.0	247951.0
195.0	247892.0
196.0	245638.0
197.0	241456.0
198.0	241869.0
199.0	238334.0
200.0	248496.0
201.0	248017.0
202.0	251484.0
203.0	250711.0
204.0	243514.0
205.0	241396.0
206.0	245472.0
207.0	250259.0
208.0	249001.0
209.0	258298.0
210.0	250231.0
211.0	248257.0
212.0	241305.0
213.0	250653.0
214.0	248932.0
215.0	245142.0
216.0	242731.0
217.0	246555.0
218.0	244565.0
219.0	244372.0
220.0	238047.0
221.0	243897.0
222.0	244924.0
223.0	244871.0
224.0	243803.0
225.0	240597.0
226.0	238227.0
227.0	237879.0
228.0	242569.0
229.0	239725.0
230.0	243439.0
231.0	242114.0
232.0	243830.0
233.0	236261.0
234.0	230814.0
235.0	233792.0
236.0	233806.0
237.0	231961.0
238.0	224834.0
239.0	227677.0
240.0	223085.0
241.0	230292.0
242.0	227715.0
243.0	236424.0
244.0	227947.0
245.0	231508.0
246.0	221802.0
247.0	219086.0
248.0	224718.0
249.0	219822.0
250.0	222881.0
251.0	216045.0
252.0	214225.0
253.0	215820.0
254.0	215176.0
255.0	216536.0
256.0	213429.0
257.0	209719.0
258.0	206912.0
259.0	213340.0
260.0	209694.0
261.0	205916.0
262.0	204922.0
263.0	211288.0
264.0	206547.0
265.0	196190.0
266.0	201682.0
267.0	201499.0
268.0	200421.0
269.0	198897.0
270.0	200034.0
271.0	200123.0
272.0	193462.0
273.0	196987.0
274.0	195817.0
275.0	190779.0
276.0	187810.0
277.0	199889.0
278.0	190023.0
279.0	188340.0
280.0	189013.0
281.0	186869.0
282.0	180488.0
283.0	187711.0
284.0	184056.0
285.0	176582.0
286.0	173842.0
287.0	178380.0
288.0	173874.0
289.0	171592.0
290.0	174527.0
291.0	177875.0
292.0	175649.0
293.0	170102.0
294.0	169984.0
295.0	169460.0
296.0	167452.0
297.0	169591.0
298.0	168824.0
299.0	159087.0
300.0	166867.0
301.0	163222.0
302.0	163335.0
303.0	163668.0
304.0	153831.0
305.0	154848.0
306.0	159161.0
307.0	157626.0
308.0	152825.0
309.0	154492.0
310.0	153058.0
311.0	151649.0
312.0	149985.0
313.0	147151.0
314.0	144087.0
315.0	145782.0
316.0	141467.0
317.0	149632.0
318.0	146237.0
319.0	143608.0
320.0	137681.0
321.0	142458.0
322.0	134913.0
323.0	134571.0
324.0	136080.0
325.0	137640.0
326.0	138362.0
327.0	135225.0
328.0	128285.0
329.0	124760.0
330.0	128347.0
331.0	127301.0
332.0	130582.0
333.0	128794.0
334.0	127678.0
335.0	125419.0
336.0	123695.0
337.0	123261.0
338.0	125258.0
339.0	122700.0
340.0	119771.0
341.0	116461.0
342.0	120001.0
343.0	117890.0
344.0	113175.0
345.0	114477.0
346.0	115571.0
347.0	114879.0
348.0	110152.0
349.0	110997.0
350.0	109487.0
351.0	111080.0
352.0	109010.0
353.0	109671.0
354.0	104920.0
355.0	107904.0
356.0	105445.0
357.0	104943.0
358.0	101085.0
359.0	99654.0
360.0	101528.0
361.0	94256.0
362.0	95835.0
363.0	95374.0
364.0	95045.0
365.0	96031.0
366.0	91506.0
367.0	92867.0
368.0	91144.0
369.0	91220.0
370.0	88794.0
371.0	94267.0
372.0	87918.0
373.0	86251.0
374.0	85881.0
375.0	85098.0
376.0	85954.0
377.0	86406.0
378.0	82954.0
379.0	82403.0
380.0	83080.0
381.0	86615.0
382.0	78785.0
383.0	80137.0
384.0	79598.0
385.0	77963.0
386.0	76654.0
387.0	77038.0
388.0	77430.0
389.0	78087.0
390.0	76521.0
391.0	72674.0
392.0	76119.0
393.0	71404.0
394.0	76877.0
395.0	75299.0
396.0	71514.0
397.0	73745.0
398.0	73129.0
399.0	69054.0
400.0	67575.0
401.0	65913.0
402.0	69488.0
403.0	69691.0
404.0	65836.0
405.0	65686.0
406.0	64303.0
407.0	65010.0
408.0	63682.0
409.0	63853.0
410.0	65454.0
411.0	60250.0
412.0	64674.0
413.0	62304.0
414.0	60516.0
415.0	61899.0
416.0	60484.0
417.0	59726.0
418.0	57066.0
419.0	57189.0
420.0	54977.0
421.0	56574.0
422.0	56475.0
423.0	54995.0
424.0	55472.0
425.0	53815.0
426.0	55136.0
427.0	52268.0
428.0	52128.0
429.0	50490.0
430.0	51053.0
431.0	49793.0
432.0	48532.0
433.0	49182.0
434.0	49172.0
435.0	49377.0
436.0	46132.0
437.0	46809.0
438.0	46123.0
439.0	43975.0
440.0	45077.0
441.0	44516.0
442.0	44682.0
443.0	44284.0
444.0	43153.0
445.0	41637.0
446.0	43818.0
447.0	41995.0
448.0	41736.0
449.0	42159.0
450.0	41582.0
451.0	42553.0
452.0	41339.0
453.0	39588.0
454.0	40498.0
455.0	40466.0
456.0	39241.0
457.0	38791.0
458.0	38986.0
459.0	40519.0
460.0	38049.0
461.0	39423.0
462.0	35620.0
463.0	37607.0
464.0	35520.0
465.0	36620.0
466.0	37080.0
467.0	35173.0
468.0	38110.0
469.0	34511.0
470.0	35191.0
471.0	32516.0
472.0	33727.0
473.0	34357.0
474.0	32759.0
475.0	32835.0
476.0	33328.0
477.0	31967.0
478.0	32539.0
479.0	30864.0
480.0	31791.0
481.0	30977.0
482.0	30027.0
483.0	30312.0
484.0	30247.0
485.0	29707.0
486.0	28704.0
487.0	28096.0
488.0	27645.0
489.0	27619.0
490.0	27122.0
491.0	27207.0
492.0	26636.0
493.0	26377.0
494.0	26834.0
495.0	25074.0
496.0	25140.0
497.0	25507.0
498.0	25169.0
499.0	27511.0
500.0	26073.0
501.0	25527.0
502.0	25113.0
503.0	23968.0
504.0	23791.0
