#Mapping quality	mapping quality
0.0	1.01110781E8
1.0	2.2557047E7
2.0	3094015.0
3.0	2672120.0
4.0	2184545.0
5.0	2023103.0
6.0	1926729.0
7.0	1864597.0
8.0	1800692.0
9.0	1855878.0
10.0	1765469.0
11.0	1628521.0
12.0	1806676.0
13.0	1719613.0
14.0	1557299.0
15.0	2048005.0
16.0	1181005.0
17.0	1148168.0
18.0	1180184.0
19.0	1149233.0
20.0	1551162.0
21.0	1229033.0
22.0	1154310.0
23.0	1153271.0
24.0	1241164.0
25.0	1229403.0
26.0	1251481.0
27.0	1289045.0
28.0	1259126.0
29.0	1264686.0
30.0	1888409.0
31.0	1392951.0
32.0	1410396.0
33.0	1656398.0
34.0	1130244.0
35.0	1131868.0
36.0	1329164.0
37.0	1302842.0
38.0	1439141.0
39.0	1617708.0
40.0	3195853.0
41.0	1286645.0
42.0	1446269.0
43.0	1377471.0
44.0	1251584.0
45.0	1569819.0
46.0	1460619.0
47.0	1420530.0
48.0	1785095.0
49.0	1808667.0
50.0	1863816.0
51.0	1781438.0
52.0	1955181.0
53.0	2109340.0
54.0	2564415.0
55.0	3086180.0
56.0	4062242.0
57.0	5835266.0
58.0	9357187.0
59.0	1.2692642E7
60.0	5.8031095E7
