#Coverage (X)	Coverage
1.0	74.2459200334047
2.0	69.33534835770911
3.0	64.66682448355134
4.0	62.95197295933115
5.0	60.93951719819101
6.0	59.90343829601223
7.0	58.559062692323096
8.0	57.749356853986136
9.0	56.668230776793685
10.0	55.96677928452255
11.0	55.01601207349132
12.0	54.372101402439576
13.0	53.504165277796595
14.0	52.895031568610165
15.0	52.07449929147236
16.0	51.48222869817033
17.0	50.69716456246248
18.0	50.120160171238524
19.0	49.36383264643097
20.0	48.8042113477802
21.0	48.066522158376735
22.0	47.50912968114279
23.0	46.78823527342864
24.0	46.24223305333636
25.0	45.53781404455027
26.0	44.99378886253234
27.0	44.30845223895568
28.0	43.77642546392316
29.0	43.10520781170848
30.0	42.580186883687695
31.0	41.92257459420741
32.0	41.4029246359503
33.0	40.75856795568976
34.0	40.24872824062268
35.0	39.61503928748408
36.0	39.109494094913984
37.0	38.49757558358368
38.0	38.00358009461046
39.0	37.40675339845177
40.0	36.916997568679115
41.0	36.32787255267997
42.0	35.8469925755803
43.0	35.26489251077646
44.0	34.79020498333409
45.0	34.224356455614895
46.0	33.76026954572653
47.0	33.19994800527019
48.0	32.737650030725604
49.0	32.1893560433809
50.0	31.73266686119294
51.0	31.19450347950125
