task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
6	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
3	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
9	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
11	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
5	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
12	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
8	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
7	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
4	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
2	0f/c3ba06	28546836	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:SAMTOOLS_FAIDX (Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-08 13:54:49.897	59.6s	36s	6.8%	16.7 MB	41.7 MB	389.5 MB	35.4 KB
1	cf/0f0b2b	28546837	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:BWAMETH_INDEX (BwamethIndex/Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-08 13:54:49.937	16m 30s	15m 48s	1.0%	1.2 GB	1.2 GB	395.1 MB	786.6 MB
