task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
8	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
9	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
13	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
3	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
15	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
1	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
10	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
12	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
5	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
18	d3/8212e9	28562238	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	FAILED	143	2025-02-09 20:58:19.137	29.2s	4ms	-	-	-	-	-
7	23/66d245	28562246	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	FAILED	143	2025-02-09 20:58:19.621	28.7s	4ms	-	-	-	-	-
17	35/14d865	28562245	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	FAILED	143	2025-02-09 20:58:19.561	28.8s	1ms	-	-	-	-	-
2	ed/d95c87	28562242	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	FAILED	143	2025-02-09 20:58:19.370	28.9s	1ms	-	-	-	-	-
20	2a/c9c99a	28562243	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	FAILED	143	2025-02-09 20:58:19.435	28.9s	2ms	-	-	-	-	-
11	84/95d6b3	28562241	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	FAILED	143	2025-02-09 20:58:19.316	29s	1ms	-	-	-	-	-
14	f6/e92578	28562240	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	FAILED	143	2025-02-09 20:58:19.249	29.1s	1ms	-	-	-	-	-
16	b5/ebc1f9	28562239	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	FAILED	143	2025-02-09 20:58:19.194	29.1s	2ms	-	-	-	-	-
4	1b/82991f	28562244	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	FAILED	143	2025-02-09 20:58:19.501	28.8s	3ms	-	-	-	-	-
22	db/1560c4	28562250	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	FAILED	1	2025-02-09 20:58:48.513	3m 30s	3m	-	-	-	-	-
