task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
7	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
17	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
2	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
14	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
18	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
5	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
9	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
3	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
13	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
19	5f/c6132f	28561799	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_32)	FAILED	0	2025-02-09 19:23:34.362	28.6s	0ms	54.8%	2 MB	6.4 MB	2.9 MB	748 B
16	fe/e45675	28561800	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	FAILED	0	2025-02-09 19:23:34.401	28.6s	0ms	51.1%	2 MB	6.4 MB	2.9 MB	748 B
12	e0/23ffd6	28561797	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	FAILED	0	2025-02-09 19:23:34.263	28.7s	1s	39.8%	3 MB	6.4 MB	2.9 MB	740 B
20	5f/a2d450	28561798	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	FAILED	0	2025-02-09 19:23:34.306	28.7s	0ms	54.5%	2 MB	6.4 MB	2.9 MB	748 B
15	fa/4d7cc2	28561804	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	FAILED	0	2025-02-09 19:23:34.545	28.5s	0ms	46.1%	2.5 MB	6.4 MB	2.9 MB	755 B
1	4f/f86e47	28561805	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	FAILED	0	2025-02-09 19:23:34.581	28.5s	0ms	46.5%	2.5 MB	6.4 MB	2.9 MB	756 B
4	8e/2333b4	28561806	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	FAILED	0	2025-02-09 19:23:34.616	28.4s	0ms	46.4%	2.5 MB	6.4 MB	2.9 MB	756 B
6	d8/05e660	28561802	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	FAILED	0	2025-02-09 19:23:34.470	58.5s	0ms	55.4%	2 MB	6.4 MB	2.9 MB	748 B
10	9f/efa50a	28561801	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	FAILED	0	2025-02-09 19:23:34.436	58.6s	1s	43.7%	2.8 MB	6.4 MB	2.9 MB	740 B
8	f1/1d916d	28561803	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	FAILED	0	2025-02-09 19:23:34.510	58.5s	0ms	61.2%	3 MB	6.4 MB	2.9 MB	748 B
