task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
6	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
3	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
15	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
20	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
1	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
16	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
8	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
10	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
13	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
2	5d/e7985f	28568439	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	COMPLETED	0	2025-02-10 14:00:36.052	29.2s	0ms	92.3%	0	0	56.8 KB	421 B
4	8c/b40e4d	28568441	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	COMPLETED	0	2025-02-10 14:00:36.185	29.1s	0ms	72.0%	3 MB	5.4 MB	56.8 KB	421 B
12	f4/6a0d50	28568440	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	COMPLETED	0	2025-02-10 14:00:36.112	29.1s	0ms	69.2%	3 MB	5.4 MB	56.8 KB	421 B
14	72/167518	28568443	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	COMPLETED	0	2025-02-10 14:00:36.348	28.9s	0ms	75.0%	3.1 MB	5.4 MB	56.8 KB	421 B
7	e4/a47c9d	28568442	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	COMPLETED	0	2025-02-10 14:00:36.241	29s	0ms	72.0%	3 MB	5.4 MB	56.8 KB	421 B
19	14/f8fa7e	28568444	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	COMPLETED	0	2025-02-10 14:00:36.501	28.8s	0ms	78.3%	3.1 MB	5.4 MB	56.8 KB	421 B
17	bb/cc27d7	28568445	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	COMPLETED	0	2025-02-10 14:00:36.711	28.6s	0ms	83.7%	3 MB	5.4 MB	56.8 KB	421 B
18	3c/378e83	28568446	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_32)	COMPLETED	0	2025-02-10 14:00:36.778	28.5s	0ms	106.7%	2.9 MB	5.4 MB	56.8 KB	422 B
5	a4/16ff44	28568447	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	COMPLETED	0	2025-02-10 14:00:36.844	28.4s	0ms	98.0%	3.1 MB	5.4 MB	56.8 KB	421 B
11	e8/ceea40	28568448	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	COMPLETED	0	2025-02-10 14:00:36.910	28.4s	0ms	78.7%	2.6 MB	5.4 MB	58.7 KB	413 B
