task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	2d/2fd11b	28508349	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:SAMTOOLS_FAIDX (Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-07 04:09:22.674	29.4s	2s	85.9%	5.6 MB	10.5 MB	389.5 MB	35.4 KB
1	3f/dac49c	28508356	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:BWAMETH_INDEX (BwamethIndex/Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-07 04:09:22.920	10m 59s	10m 28s	0.8%	1.2 GB	1.2 GB	395.1 MB	786.6 MB
6	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	COMPLETED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
14	60/51fd6a	28508402	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	FAILED	1	2025-02-07 04:20:22.193	2m	1m 30s	-	-	-	-	-
4	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	COMPLETED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
5	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	COMPLETED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
3	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	COMPLETED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
10	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	COMPLETED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
9	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	COMPLETED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
11	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	COMPLETED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
12	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	COMPLETED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
7	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	COMPLETED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
8	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	COMPLETED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
19	fe/eae00c	28508403	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	COMPLETED	0	2025-02-07 04:20:22.234	8h 31m 30s	8h 30m 12s	1170.6%	6.3 GB	7.8 GB	593 GB	605.9 GB
13	1d/7cc3a9	28508404	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	COMPLETED	0	2025-02-07 04:20:22.268	9h 14m 30s	9h 12m 31s	1177.9%	8.4 GB	9.3 GB	475 GB	484.8 GB
16	c8/30cade	28508409	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	COMPLETED	0	2025-02-07 04:20:22.438	11h 29m	11h 26m 40s	1194.6%	8.8 GB	10.1 GB	427.6 GB	436.1 GB
20	bf/1475c1	28508408	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	COMPLETED	0	2025-02-07 04:20:22.404	11h 39m	11h 36m 18s	1195.3%	7.8 GB	9.3 GB	525.3 GB	536.4 GB
18	94/aa31a7	28508407	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	COMPLETED	0	2025-02-07 04:20:22.371	12h 44m 30s	12h 43m	1181.5%	8.3 GB	9.4 GB	698.8 GB	713.5 GB
17	fe/624a77	28508405	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	COMPLETED	0	2025-02-07 04:20:22.301	13h 35m	13h 33m 35s	1180.9%	9.3 GB	10.7 GB	663.1 GB	676.8 GB
15	af/8a176f	28508406	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	COMPLETED	0	2025-02-07 04:20:22.335	13h 47m	13h 46m 23s	1050.2%	11.7 GB	12.8 GB	484.1 GB	494 GB
21	c1/2725be	28508401	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_32)	COMPLETED	0	2025-02-07 04:20:22.152	15h 47m 31s	15h 46m 5s	1142.9%	10.3 GB	11.4 GB	670.1 GB	683.9 GB
22	3d/ef71d9	28508400	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	COMPLETED	0	2025-02-07 04:20:22.116	16h 23m 31s	16h 22m 29s	1198.3%	10.4 GB	11.6 GB	544.8 GB	555.5 GB
