task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	61/2a846a	28508352	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_17)	CACHED	0	2025-02-07 04:09:22.777	24m 29s	23m 34s	198.5%	7.7 GB	40.3 GB	26.7 GB	4.5 MB
8	56/4bc6a4	28508345	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_18)	CACHED	0	2025-02-07 04:09:22.517	26m	25m 34s	197.9%	7.5 GB	40.3 GB	27.7 GB	4.4 MB
11	cd/abce5d	28508353	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_32)	CACHED	0	2025-02-07 04:09:22.813	20m 29s	20m	199.3%	6.5 GB	40.3 GB	27.5 GB	4.5 MB
9	24/cbbd84	28508348	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_24)	CACHED	0	2025-02-07 04:09:22.639	20m 29s	19m 55s	198.5%	6.5 GB	40.2 GB	22.7 GB	4.4 MB
5	93/24c9ef	28508355	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_11)	CACHED	0	2025-02-07 04:09:22.885	15m 29s	14m 39s	199.5%	6.5 GB	40.2 GB	19.7 GB	4.5 MB
4	b6/38f1a7	28508350	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_3)	CACHED	0	2025-02-07 04:09:22.708	15m 29s	14m 48s	198.8%	6.7 GB	40.3 GB	16.3 GB	4.5 MB
3	7d/4e3b2e	28508347	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_1)	CACHED	0	2025-02-07 04:09:22.602	17m 30s	16m 51s	198.3%	7.7 GB	40.2 GB	19.3 GB	4.4 MB
6	cd/630ae4	28508354	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_12)	CACHED	0	2025-02-07 04:09:22.849	12m 59s	12m 27s	199.3%	6.7 GB	40.3 GB	17.2 GB	4.5 MB
12	56/b7d006	28508346	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_33)	CACHED	0	2025-02-07 04:09:22.565	21m	20m 25s	197.7%	8.6 GB	40.3 GB	22.5 GB	4.5 MB
10	a4/32a695	28508351	NFCORE_METHYLSEQ:METHYLSEQ:FASTQC (LCM_25)	CACHED	0	2025-02-07 04:09:22.742	18m 59s	18m 8s	198.2%	6.6 GB	40.3 GB	20.5 GB	4.4 MB
1	91/267330	28547084	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:SAMTOOLS_FAIDX (Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-08 14:34:59.542	59.4s	35s	6.8%	6 MB	10.5 MB	389.5 MB	35.4 KB
2	92/7e495d	28547083	NFCORE_METHYLSEQ:FASTA_INDEX_BISMARK_BWAMETH:BWAMETH_INDEX (BwamethIndex/Pocillopora_acuta_HIv2.assembly.fasta)	COMPLETED	0	2025-02-08 14:34:59.503	16m 29s	15m 15s	94.8%	1.2 GB	1.2 GB	3.4 GB	2.9 GB
14	61/03d6b5	28547362	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_3)	COMPLETED	0	2025-02-08 14:51:29.046	12h 36m 30s	12h 35m 28s	1195.2%	8.4 GB	9.5 GB	405.7 GB	413.7 GB
19	4c/6f0f75	28547364	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_24)	COMPLETED	0	2025-02-08 14:51:29.158	13h 16m	13h 15m 6s	1194.5%	6.3 GB	8 GB	593 GB	605.9 GB
23	6e/510902	28557143	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_3)	COMPLETED	0	2025-02-09 03:27:59.565	57m	17m 20s	323.4%	5 GB	7.1 GB	70.6 GB	56.9 GB
26	ff/267db5	28557315	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_3)	COMPLETED	0	2025-02-09 04:24:59.662	3m 30s	2m 23s	112.4%	14.3 MB	219.4 MB	11.8 GB	1.2 MB
24	96/2cafec	28557260	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_24)	COMPLETED	0	2025-02-09 04:07:29.636	46m 30s	28m 2s	341.5%	5.1 GB	7.8 GB	123.5 GB	103.9 GB
16	e1/2e49f0	28547366	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_12)	COMPLETED	0	2025-02-08 14:51:29.237	14h 5m	14h 3m 55s	1195.3%	8.7 GB	10.2 GB	427.6 GB	436.1 GB
20	b3/ac127d	28547371	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_25)	COMPLETED	0	2025-02-08 14:51:29.398	14h 22m 30s	14h 21m 35s	1194.9%	7.5 GB	8.7 GB	525.3 GB	536.4 GB
13	94/f9d540	28547363	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_1)	COMPLETED	0	2025-02-08 14:51:29.118	15h 29m 1s	15h 28m 22s	1195.4%	8.4 GB	9.5 GB	475 GB	484.8 GB
15	ad/e4dbba	28547367	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_11)	COMPLETED	0	2025-02-08 14:51:29.270	17h 7m 31s	17h 6m 52s	1195.5%	9.1 GB	10.3 GB	484.1 GB	494 GB
18	bf/b32bdc	28547368	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_18)	COMPLETED	0	2025-02-08 14:51:29.300	20h 53m 15s	20h 52m 5s	1195.3%	8.1 GB	9.4 GB	698.8 GB	713.5 GB
22	ab/36fe8e	28547370	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_33)	COMPLETED	0	2025-02-08 14:51:29.363	22h 15s	21h 59m 46s	1195.9%	10.3 GB	11.7 GB	544.8 GB	555.5 GB
17	d3/ac23ee	28547365	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:BWAMETH_ALIGN (LCM_17)	COMPLETED	0	2025-02-08 14:51:29.201	22h 11m 15s	22h 10m 43s	1195.7%	9.2 GB	10.3 GB	663.1 GB	676.8 GB
