#Coverage (X)	Coverage
1.0	90.03378707124573
2.0	87.46752650057643
3.0	85.19056719473585
4.0	84.12283804873651
5.0	82.95892252247897
6.0	82.2106817006076
7.0	81.32129402706673
8.0	80.67048233708746
9.0	79.88298511215383
10.0	79.26913585365553
11.0	78.525890530863
12.0	77.92249689406388
13.0	77.19661384518294
14.0	76.58933128239963
15.0	75.86889880404725
16.0	75.25295004475939
17.0	74.53079770003461
18.0	73.90772087594524
19.0	73.18834329142169
20.0	72.55783347036993
21.0	71.83359019724566
22.0	71.20040530064287
23.0	70.47692325575633
24.0	69.83588800925772
25.0	69.11019281818191
26.0	68.4597389642565
27.0	67.72879600090852
28.0	67.07434104515178
29.0	66.34160424795141
30.0	65.67740028036224
31.0	64.9380776832633
32.0	64.26817895449143
33.0	63.53432088867059
34.0	62.86222885266932
35.0	62.12517548968322
36.0	61.44941177655453
37.0	60.717343870704624
38.0	60.0456628195756
39.0	59.31193480915831
40.0	58.63755247545718
41.0	57.9092287446621
42.0	57.235281643450826
43.0	56.51503016499153
44.0	55.850822033670035
45.0	55.13909983839968
46.0	54.48430443629465
47.0	53.78594512758257
48.0	53.14353829867361
49.0	52.46042780233404
50.0	51.831118605742205
51.0	51.162471690845216
