#GC Content (%)	Sample
1.0	1.7115900137787903E-5
2.0	1.2174215776782217E-5
3.0	1.8752219462624224E-5
4.0	3.950074850154876E-5
5.0	6.934721298656324E-5
6.0	1.2962921691353325E-4
7.0	2.466260486393301E-4
8.0	4.916812307268173E-4
9.0	9.82838839269687E-4
10.0	0.002078420080020597
11.0	0.004103136159800066
12.0	0.007899920615604275
13.0	0.01344085783975152
14.0	0.021925893519530764
15.0	0.03212238830754281
16.0	0.04473602127581657
17.0	0.05623008456203733
18.0	0.06727631997543689
19.0	0.07378160563048315
20.0	0.07666097129362465
21.0	0.0741420867777446
22.0	0.06915317824102414
23.0	0.06088996200891971
24.0	0.052397726524111184
25.0	0.04695064857643655
26.0	0.031207914889664786
27.0	0.02785418025425326
28.0	0.022382688422252068
29.0	0.017980171278779954
30.0	0.014892600344746302
31.0	0.012596615247295467
32.0	0.011158028749672368
33.0	0.010161379375301061
34.0	0.009608990697622818
35.0	0.009270010786289726
36.0	0.00942480659441924
37.0	0.008611097720564636
38.0	0.008309785880089276
39.0	0.007889382719152328
40.0	0.007516530997795125
41.0	0.007112785567585012
42.0	0.006713654557870936
43.0	0.006324930539062821
44.0	0.005940755487977748
45.0	0.005621215050223713
46.0	0.005407249935308115
47.0	0.005178165229831031
48.0	0.005078480656562002
49.0	0.0050552121957628295
50.0	0.004853944918807963
51.0	0.004682524106338109
52.0	0.003350265638442875
53.0	0.003217920131450113
54.0	0.0028085130363760652
55.0	0.0024535299220460748
56.0	0.0020165344831552874
57.0	0.0016547115540474803
58.0	0.0013535960718911006
59.0	0.0010915558952118121
60.0	8.679364962796808E-4
61.0	7.180169197381773E-4
62.0	6.461497749913659E-4
63.0	4.775434317602316E-4
64.0	3.888221979676062E-4
65.0	3.525286353427368E-4
66.0	2.883521914226563E-4
67.0	2.5160045938683255E-4
68.0	1.9446018856354824E-4
69.0	1.6716638222527842E-4
70.0	1.3362183606613386E-4
71.0	1.1745500113675105E-4
72.0	9.834279142266283E-5
73.0	9.749190537374793E-5
74.0	9.333565428866367E-5
75.0	6.463461333103463E-5
76.0	5.1118615707886627E-5
77.0	4.372245235962647E-5
78.0	4.048254009645055E-5
79.0	3.3413640613157654E-5
80.0	2.9977370031001375E-5
81.0	2.349754550464955E-5
82.0	2.1533962314845972E-5
83.0	1.904675694109476E-5
84.0	1.63631932483632E-5
85.0	1.3941440647605445E-5
86.0	1.4563241991043246E-5
87.0	1.4006893420598896E-5
88.0	1.2141489390285493E-5
89.0	1.1192424181880427E-5
90.0	9.294293765070296E-6
91.0	8.868850740612853E-6
92.0	9.817915949017917E-6
93.0	1.0472443678952446E-5
94.0	1.3712355942128362E-5
95.0	1.482505308301706E-5
96.0	2.179577340681978E-5
97.0	2.1173972063381975E-5
98.0	6.774362004822364E-6
99.0	2.6181109197381115E-7
100.0	3.927166379607167E-6
