#Insert size (bp)	insert size
2.0	18893.0
3.0	18786.0
4.0	18997.0
5.0	19018.0
6.0	19995.0
7.0	21098.0
8.0	24325.0
9.0	21907.0
10.0	22673.0
11.0	24850.0
12.0	24424.0
13.0	25947.0
14.0	25635.0
15.0	27048.0
16.0	29731.0
17.0	31318.0
18.0	38251.0
19.0	554464.0
20.0	859142.0
21.0	1301964.0
22.0	1904312.0
23.0	2304971.0
24.0	2602521.0
25.0	2770325.0
26.0	2601760.0
27.0	2490956.0
28.0	2328842.0
29.0	2091054.0
30.0	1889240.0
31.0	1704380.0
32.0	1505753.0
33.0	1358848.0
34.0	1203543.0
35.0	1093980.0
36.0	998607.0
37.0	854911.0
38.0	806411.0
39.0	689384.0
40.0	670825.0
41.0	624517.0
42.0	581982.0
43.0	502521.0
44.0	482013.0
45.0	431735.0
46.0	387693.0
47.0	390865.0
48.0	334662.0
49.0	326292.0
50.0	308089.0
51.0	288362.0
52.0	265566.0
53.0	248093.0
54.0	251885.0
55.0	235896.0
56.0	234204.0
57.0	224082.0
58.0	232520.0
59.0	337092.0
60.0	213130.0
61.0	206589.0
62.0	207260.0
63.0	206553.0
64.0	190004.0
65.0	179170.0
66.0	180809.0
67.0	175742.0
68.0	172205.0
69.0	167004.0
70.0	167006.0
71.0	163303.0
72.0	161888.0
73.0	158999.0
74.0	157956.0
75.0	158807.0
76.0	156996.0
77.0	156754.0
78.0	155349.0
79.0	154453.0
80.0	154995.0
81.0	151489.0
82.0	153501.0
83.0	152182.0
84.0	149494.0
85.0	154765.0
86.0	151954.0
87.0	148983.0
88.0	151400.0
89.0	149796.0
90.0	150702.0
91.0	149960.0
92.0	151168.0
93.0	150040.0
94.0	153413.0
95.0	152270.0
96.0	155308.0
97.0	151906.0
98.0	154045.0
99.0	155695.0
100.0	154012.0
101.0	154673.0
102.0	157419.0
103.0	157549.0
104.0	158083.0
105.0	157935.0
106.0	159403.0
107.0	162499.0
108.0	157900.0
109.0	160860.0
110.0	162227.0
111.0	167534.0
112.0	163789.0
113.0	169382.0
114.0	170319.0
115.0	170799.0
116.0	169007.0
117.0	173674.0
118.0	173751.0
119.0	173451.0
120.0	178316.0
121.0	172188.0
122.0	179143.0
123.0	181578.0
124.0	182822.0
125.0	184416.0
126.0	191431.0
127.0	187208.0
128.0	191127.0
129.0	192700.0
130.0	193672.0
131.0	200120.0
132.0	202250.0
133.0	205279.0
134.0	205818.0
135.0	209538.0
136.0	206118.0
137.0	211899.0
138.0	216515.0
139.0	219886.0
140.0	229293.0
141.0	228810.0
142.0	232273.0
143.0	231918.0
144.0	236212.0
145.0	235037.0
146.0	242462.0
147.0	244333.0
148.0	249130.0
149.0	251225.0
150.0	253684.0
151.0	257044.0
152.0	259953.0
153.0	261049.0
154.0	262006.0
155.0	267913.0
156.0	271280.0
157.0	267747.0
158.0	271769.0
159.0	273526.0
160.0	279478.0
161.0	283857.0
162.0	285471.0
163.0	285509.0
164.0	291130.0
165.0	292598.0
166.0	287507.0
167.0	298237.0
168.0	300046.0
169.0	301418.0
170.0	305240.0
171.0	303856.0
172.0	309197.0
173.0	314955.0
174.0	317051.0
175.0	321198.0
176.0	322449.0
177.0	318659.0
178.0	326700.0
179.0	328203.0
180.0	331635.0
181.0	339300.0
182.0	334151.0
183.0	341546.0
184.0	340502.0
185.0	342849.0
186.0	337514.0
187.0	339670.0
188.0	343812.0
189.0	345468.0
190.0	346870.0
191.0	352144.0
192.0	356905.0
193.0	349216.0
194.0	353024.0
195.0	355022.0
196.0	358530.0
197.0	356555.0
198.0	358013.0
199.0	365171.0
200.0	359188.0
201.0	358934.0
202.0	374024.0
203.0	370321.0
204.0	369095.0
205.0	370369.0
206.0	373271.0
207.0	375653.0
208.0	366654.0
209.0	372689.0
210.0	375151.0
211.0	376208.0
212.0	372449.0
213.0	374720.0
214.0	379884.0
215.0	378174.0
216.0	373293.0
217.0	376143.0
218.0	379068.0
219.0	379132.0
220.0	373862.0
221.0	374473.0
222.0	372901.0
223.0	381397.0
224.0	371639.0
225.0	380970.0
226.0	371564.0
227.0	378812.0
228.0	378808.0
229.0	373476.0
230.0	366623.0
231.0	378803.0
232.0	374692.0
233.0	370449.0
234.0	373562.0
235.0	371854.0
236.0	368261.0
237.0	365036.0
238.0	370144.0
239.0	361220.0
240.0	364839.0
241.0	364358.0
242.0	365927.0
243.0	363329.0
244.0	364990.0
245.0	357844.0
246.0	364364.0
247.0	358847.0
248.0	362066.0
249.0	352770.0
250.0	352542.0
251.0	356011.0
252.0	351062.0
253.0	345208.0
254.0	354339.0
255.0	352916.0
256.0	344038.0
257.0	349008.0
258.0	346424.0
259.0	352301.0
260.0	351405.0
261.0	343801.0
262.0	345416.0
263.0	342806.0
264.0	343561.0
265.0	340161.0
266.0	329963.0
267.0	335869.0
268.0	328346.0
269.0	332165.0
270.0	328154.0
271.0	332174.0
272.0	336913.0
273.0	331434.0
274.0	330073.0
275.0	327426.0
276.0	324862.0
277.0	320112.0
278.0	332106.0
279.0	323748.0
280.0	327516.0
281.0	321530.0
282.0	319590.0
283.0	314753.0
284.0	315100.0
285.0	310013.0
286.0	310420.0
287.0	314837.0
288.0	300697.0
289.0	301573.0
290.0	300617.0
291.0	410097.0
292.0	307198.0
293.0	302938.0
294.0	304150.0
295.0	302821.0
296.0	297349.0
297.0	294472.0
298.0	291122.0
299.0	288128.0
300.0	289014.0
301.0	291582.0
302.0	289569.0
303.0	289342.0
304.0	277493.0
305.0	277645.0
306.0	278952.0
307.0	279478.0
308.0	273036.0
309.0	271432.0
310.0	266234.0
311.0	269762.0
312.0	273551.0
313.0	271291.0
314.0	274655.0
315.0	267654.0
316.0	263489.0
317.0	261735.0
318.0	261408.0
319.0	263819.0
320.0	258806.0
321.0	256677.0
322.0	260735.0
323.0	252986.0
324.0	247483.0
325.0	251955.0
326.0	249827.0
327.0	250483.0
328.0	247946.0
329.0	243935.0
330.0	243316.0
331.0	242646.0
332.0	238195.0
333.0	235585.0
334.0	240201.0
335.0	239246.0
336.0	240018.0
337.0	236492.0
338.0	229732.0
339.0	229435.0
340.0	227752.0
341.0	230792.0
342.0	225400.0
343.0	226583.0
344.0	224193.0
345.0	223963.0
346.0	222914.0
347.0	223219.0
348.0	215630.0
349.0	220199.0
350.0	213240.0
351.0	215402.0
352.0	210800.0
353.0	214918.0
354.0	208923.0
355.0	209185.0
356.0	206382.0
357.0	204695.0
358.0	202839.0
359.0	202400.0
360.0	197302.0
361.0	198210.0
362.0	197455.0
363.0	200476.0
364.0	193557.0
365.0	195427.0
366.0	192233.0
367.0	188183.0
368.0	191544.0
369.0	189430.0
370.0	188050.0
371.0	182464.0
372.0	184209.0
373.0	184161.0
374.0	177704.0
375.0	178679.0
376.0	178557.0
377.0	179503.0
378.0	176016.0
379.0	175933.0
380.0	174532.0
381.0	174015.0
382.0	173590.0
383.0	168003.0
384.0	166849.0
385.0	165861.0
386.0	162215.0
387.0	162819.0
388.0	164594.0
389.0	161437.0
390.0	160114.0
391.0	160290.0
392.0	158961.0
393.0	159857.0
394.0	155885.0
395.0	153373.0
396.0	150084.0
397.0	147447.0
398.0	148243.0
399.0	146573.0
400.0	141343.0
401.0	142619.0
402.0	140406.0
403.0	138211.0
404.0	137560.0
405.0	139913.0
406.0	135047.0
407.0	137631.0
408.0	135005.0
409.0	135219.0
410.0	132951.0
411.0	132067.0
412.0	134804.0
413.0	128341.0
414.0	128262.0
415.0	129778.0
416.0	128350.0
417.0	124025.0
418.0	126924.0
419.0	127482.0
420.0	122715.0
421.0	121560.0
422.0	123086.0
423.0	117367.0
424.0	118064.0
425.0	117503.0
426.0	116745.0
427.0	116438.0
428.0	115870.0
429.0	111866.0
430.0	111221.0
431.0	112918.0
432.0	110274.0
433.0	108291.0
434.0	108839.0
435.0	107395.0
436.0	107408.0
437.0	107603.0
438.0	105970.0
439.0	103645.0
440.0	103159.0
441.0	103064.0
442.0	101339.0
443.0	99735.0
444.0	97459.0
445.0	100194.0
446.0	96621.0
447.0	96921.0
448.0	95719.0
449.0	91850.0
450.0	93284.0
451.0	92232.0
452.0	91727.0
453.0	90079.0
454.0	92640.0
455.0	89601.0
456.0	88902.0
457.0	89839.0
458.0	86810.0
459.0	86719.0
460.0	85025.0
461.0	83962.0
462.0	82480.0
463.0	82087.0
464.0	85288.0
465.0	83668.0
466.0	80116.0
467.0	80293.0
468.0	81029.0
469.0	79259.0
470.0	75544.0
471.0	76101.0
472.0	76237.0
473.0	75273.0
474.0	73821.0
475.0	72513.0
476.0	71599.0
477.0	71148.0
478.0	71547.0
479.0	68944.0
480.0	70937.0
481.0	70319.0
482.0	67075.0
483.0	66121.0
484.0	65204.0
485.0	65012.0
486.0	64679.0
487.0	64569.0
488.0	64711.0
489.0	62858.0
490.0	61560.0
491.0	61268.0
492.0	60006.0
493.0	59992.0
494.0	59770.0
495.0	59518.0
496.0	59866.0
497.0	57510.0
498.0	58893.0
499.0	58718.0
500.0	57253.0
501.0	56700.0
502.0	55900.0
503.0	57597.0
504.0	57050.0
505.0	53508.0
506.0	53473.0
507.0	54535.0
508.0	53773.0
509.0	53344.0
510.0	51420.0
511.0	50563.0
512.0	50752.0
513.0	49173.0
514.0	50346.0
515.0	50178.0
516.0	48069.0
517.0	50397.0
518.0	50311.0
519.0	49084.0
520.0	47125.0
521.0	46450.0
522.0	45300.0
523.0	45548.0
524.0	45763.0
525.0	46603.0
526.0	43801.0
527.0	44461.0
528.0	43221.0
529.0	42047.0
530.0	42128.0
531.0	43280.0
532.0	43406.0
533.0	42874.0
534.0	40844.0
535.0	41176.0
536.0	39707.0
537.0	38346.0
538.0	39686.0
539.0	38879.0
540.0	37938.0
541.0	37244.0
542.0	36313.0
543.0	36645.0
544.0	35659.0
545.0	34975.0
546.0	35221.0
547.0	34310.0
548.0	35658.0
549.0	35555.0
550.0	33897.0
551.0	33146.0
552.0	34110.0
553.0	32730.0
554.0	32148.0
555.0	33075.0
556.0	31899.0
557.0	31938.0
558.0	32943.0
559.0	30749.0
560.0	30743.0
561.0	31344.0
562.0	31500.0
563.0	29405.0
564.0	29159.0
565.0	29096.0
566.0	29404.0
567.0	28740.0
568.0	28436.0
569.0	28779.0
570.0	28391.0
571.0	28244.0
572.0	26664.0
573.0	27229.0
574.0	27474.0
575.0	27996.0
576.0	27501.0
577.0	27690.0
578.0	26207.0
579.0	24665.0
580.0	25746.0
581.0	25703.0
582.0	24986.0
583.0	24451.0
584.0	25304.0
585.0	24875.0
586.0	23462.0
587.0	22911.0
588.0	23344.0
589.0	23240.0
590.0	23141.0
591.0	22639.0
592.0	22724.0
593.0	23221.0
594.0	22153.0
595.0	20705.0
596.0	22433.0
597.0	21917.0
598.0	21084.0
599.0	20566.0
600.0	21365.0
601.0	20746.0
602.0	20339.0
603.0	20357.0
604.0	20397.0
605.0	19975.0
606.0	20426.0
