#Mapping quality	mapping quality
0.0	7.643611E7
1.0	1.3089E7
2.0	4087036.0
3.0	3557891.0
4.0	3084886.0
5.0	2894088.0
6.0	2784507.0
7.0	2672239.0
8.0	2589878.0
9.0	2557967.0
10.0	2497043.0
11.0	2335063.0
12.0	2456839.0
13.0	2392041.0
14.0	2234535.0
15.0	2615421.0
16.0	1974571.0
17.0	1956108.0
18.0	1996627.0
19.0	1953982.0
20.0	2296337.0
21.0	2037632.0
22.0	1993632.0
23.0	1958646.0
24.0	2075247.0
25.0	2052951.0
26.0	2075721.0
27.0	2126953.0
28.0	2110866.0
29.0	2055300.0
30.0	2596908.0
31.0	2228805.0
32.0	2222129.0
33.0	2456203.0
34.0	2145107.0
35.0	2154849.0
36.0	2383300.0
37.0	2371244.0
38.0	2479018.0
39.0	2513474.0
40.0	3949380.0
41.0	2389295.0
42.0	2546327.0
43.0	2540845.0
44.0	2442781.0
45.0	2819013.0
46.0	2740063.0
47.0	2724422.0
48.0	3146021.0
49.0	3107819.0
50.0	3406871.0
51.0	3399972.0
52.0	3731996.0
53.0	3967321.0
54.0	4624307.0
55.0	5489035.0
56.0	6975193.0
57.0	9702729.0
58.0	1.5772971E7
59.0	2.3030266E7
60.0	7.8589948E7
