#Duplication rate	Coverage
1.0	1.0378542E7
2.0	4081191.0
3.0	1545400.0
4.0	1335581.0
5.0	720260.0
6.0	754302.0
7.0	456252.0
8.0	522765.0
9.0	339674.0
10.0	409930.0
11.0	279815.0
12.0	347203.0
13.0	244161.0
14.0	305511.0
15.0	221469.0
16.0	278246.0
17.0	206357.0
18.0	256024.0
19.0	195911.0
20.0	239921.0
21.0	184840.0
22.0	224641.0
23.0	177445.0
24.0	210548.0
25.0	170521.0
26.0	198506.0
27.0	163704.0
28.0	188749.0
29.0	157231.0
30.0	178608.0
31.0	151480.0
32.0	169670.0
33.0	145742.0
34.0	160888.0
35.0	138786.0
36.0	152188.0
37.0	130341.0
38.0	142188.0
39.0	121660.0
40.0	131176.0
41.0	112086.0
42.0	119284.0
43.0	100745.0
44.0	106203.0
45.0	90481.0
46.0	93217.0
47.0	78409.0
48.0	81545.0
49.0	65909.0
50.0	824866.0
