#Coverage	Number of genomic locations
0.0	4.0690805E7
1.0	1.0477722E7
2.0	9296541.0
3.0	4359405.0
4.0	4752122.0
5.0	3054974.0
6.0	3631259.0
7.0	2657183.0
8.0	3215253.0
9.0	2506270.0
10.0	3034578.0
11.0	2463581.0
12.0	2963690.0
13.0	2479459.0
14.0	2941436.0
15.0	2514842.0
16.0	2948458.0
17.0	2543945.0
18.0	2937129.0
19.0	2574293.0
20.0	2956995.0
21.0	2585215.0
22.0	2953887.0
23.0	2617267.0
24.0	2962923.0
25.0	2655722.0
26.0	2984349.0
27.0	2672058.0
28.0	2991673.0
29.0	2711862.0
30.0	3018562.0
31.0	2735113.0
32.0	2996251.0
33.0	2744068.0
34.0	3009297.0
35.0	2759059.0
36.0	2988942.0
37.0	2742390.0
38.0	2995720.0
39.0	2753419.0
40.0	2973655.0
41.0	2751642.0
42.0	2940697.0
43.0	2711879.0
44.0	2905873.0
45.0	2673448.0
46.0	2851314.0
47.0	2622867.0
48.0	2789055.0
49.0	2569391.0
50.0	2730002.0
51.0	2492155.0
52.0	2660555.0
53.0	2451273.0
54.0	2590751.0
55.0	2395722.0
56.0	2529687.0
57.0	2315454.0
58.0	2473142.0
59.0	2284983.0
60.0	2406982.0
61.0	2228512.0
62.0	2357371.0
63.0	2179731.0
64.0	2310475.0
65.0	2129008.0
66.0	2265780.0
67.0	2098772.0
68.0	2233096.0
69.0	2066542.0
70.0	2180494.0
71.0	2006171.0
72.0	2159996.0
73.0	2001576.0
74.0	2118786.0
75.0	1969445.0
76.0	2076668.0
77.0	1927605.0
78.0	2053407.0
79.0	1907165.0
80.0	2005334.0
81.0	1853766.0
82.0	1966444.0
83.0	1814899.0
84.0	1920606.0
85.0	1775959.0
86.0	1897093.0
87.0	1747787.0
88.0	1843436.0
89.0	1714807.0
90.0	1808181.0
91.0	1675178.0
92.0	1767823.0
93.0	1618706.0
94.0	1716608.0
95.0	1594722.0
96.0	1679925.0
97.0	1559527.0
98.0	1646130.0
99.0	1526240.0
100.0	1599066.0
101.0	1486832.0
102.0	1558463.0
103.0	1442739.0
104.0	1519244.0
105.0	1413618.0
106.0	1464362.0
107.0	1384259.0
108.0	1437399.0
109.0	1342441.0
110.0	1397502.0
111.0	1309436.0
112.0	1356500.0
113.0	1281586.0
114.0	1327565.0
115.0	1248057.0
116.0	1286024.0
117.0	1213250.0
118.0	1242162.0
119.0	1181000.0
120.0	1217889.0
121.0	1151894.0
122.0	1187026.0
123.0	1121454.0
124.0	1151664.0
125.0	1100875.0
126.0	1120936.0
127.0	1064140.0
128.0	1080483.0
129.0	1040893.0
130.0	1060877.0
131.0	1012857.0
132.0	1026183.0
133.0	986002.0
134.0	1000675.0
135.0	957517.0
136.0	970976.0
137.0	926636.0
138.0	943208.0
139.0	898525.0
140.0	916594.0
141.0	886635.0
142.0	884576.0
143.0	852392.0
144.0	864459.0
145.0	828507.0
146.0	829256.0
147.0	801206.0
148.0	811975.0
149.0	783271.0
150.0	781966.0
151.0	754538.0
152.0	763668.0
153.0	732116.0
154.0	745052.0
155.0	715935.0
156.0	722508.0
157.0	691284.0
158.0	695150.0
159.0	678986.0
160.0	676274.0
161.0	648593.0
162.0	653653.0
163.0	628093.0
164.0	638057.0
165.0	615063.0
166.0	618079.0
167.0	590045.0
168.0	599430.0
169.0	577012.0
170.0	584042.0
171.0	564431.0
172.0	559824.0
173.0	540725.0
174.0	546157.0
175.0	526397.0
176.0	524083.0
177.0	504915.0
178.0	509955.0
179.0	493559.0
180.0	498010.0
181.0	475342.0
182.0	480897.0
183.0	464595.0
184.0	470158.0
185.0	452074.0
186.0	450575.0
187.0	433919.0
188.0	434615.0
189.0	419941.0
190.0	420170.0
191.0	406325.0
192.0	410364.0
193.0	396684.0
