#Insert size (bp)	insert size
2.0	40520.0
3.0	36300.0
4.0	38463.0
5.0	37259.0
6.0	38765.0
7.0	42304.0
8.0	48556.0
9.0	48075.0
10.0	43659.0
11.0	48003.0
12.0	45657.0
13.0	50490.0
14.0	48191.0
15.0	49966.0
16.0	58960.0
17.0	57893.0
18.0	74068.0
19.0	973095.0
20.0	1436506.0
21.0	2083185.0
22.0	2887948.0
23.0	3313106.0
24.0	3741856.0
25.0	4232421.0
26.0	4355701.0
27.0	4693844.0
28.0	4553562.0
29.0	4232382.0
30.0	3918626.0
31.0	3578727.0
32.0	3249121.0
33.0	2940456.0
34.0	2625159.0
35.0	2432963.0
36.0	2228156.0
37.0	1865269.0
38.0	1702923.0
39.0	1498195.0
40.0	1355433.0
41.0	1244478.0
42.0	1188914.0
43.0	983446.0
44.0	956224.0
45.0	852961.0
46.0	749796.0
47.0	703684.0
48.0	635720.0
49.0	620077.0
50.0	571652.0
51.0	536562.0
52.0	455087.0
53.0	422612.0
54.0	438270.0
55.0	369494.0
56.0	350613.0
57.0	328596.0
58.0	333002.0
59.0	322440.0
60.0	281209.0
61.0	263036.0
62.0	274799.0
63.0	275767.0
64.0	239419.0
65.0	221837.0
66.0	206511.0
67.0	197225.0
68.0	195647.0
69.0	176192.0
70.0	173137.0
71.0	171769.0
72.0	162976.0
73.0	163768.0
74.0	158779.0
75.0	154836.0
76.0	156927.0
77.0	155986.0
78.0	151213.0
79.0	147627.0
80.0	143389.0
81.0	134853.0
82.0	134439.0
83.0	140823.0
84.0	140191.0
85.0	133123.0
86.0	134032.0
87.0	136239.0
88.0	131525.0
89.0	129351.0
90.0	129798.0
91.0	131899.0
92.0	129696.0
93.0	121093.0
94.0	129310.0
95.0	135395.0
96.0	129992.0
97.0	127924.0
98.0	128853.0
99.0	132125.0
100.0	131629.0
101.0	133909.0
102.0	130634.0
103.0	131033.0
104.0	132511.0
105.0	134511.0
106.0	131302.0
107.0	136348.0
108.0	140405.0
109.0	139532.0
110.0	145703.0
111.0	141765.0
112.0	147649.0
113.0	147957.0
114.0	154966.0
115.0	167490.0
116.0	166803.0
117.0	174627.0
118.0	176876.0
119.0	175820.0
120.0	186518.0
121.0	186740.0
122.0	184223.0
123.0	185538.0
124.0	183735.0
125.0	186924.0
126.0	192727.0
127.0	188245.0
128.0	193401.0
129.0	187286.0
130.0	194674.0
131.0	192486.0
132.0	193449.0
133.0	184890.0
134.0	193585.0
135.0	193884.0
136.0	199546.0
137.0	192058.0
138.0	199131.0
139.0	194826.0
140.0	205524.0
141.0	190241.0
142.0	193807.0
143.0	203680.0
144.0	202819.0
145.0	199356.0
146.0	209096.0
147.0	197010.0
148.0	206726.0
149.0	203641.0
150.0	192877.0
151.0	208723.0
152.0	205652.0
153.0	206463.0
154.0	203074.0
155.0	203408.0
156.0	202185.0
157.0	199374.0
158.0	196056.0
159.0	200459.0
