#Coverage (X)	Coverage
1.0	58.297189891670804
2.0	48.27730522872148
3.0	40.553199941686195
4.0	37.44181496366725
5.0	34.522032455686
6.0	33.01311276381023
7.0	31.40994625615977
8.0	30.455653588483074
9.0	29.378638829565645
10.0	28.690735632403616
11.0	27.88860729703299
12.0	27.34927488626191
13.0	26.710533611344616
14.0	26.26531747109381
15.0	25.730874261764768
16.0	25.348074183425865
17.0	24.88910621503328
18.0	24.550198978154484
19.0	24.14103537141061
20.0	23.83859140798556
21.0	23.473411020185623
22.0	23.198982607193713
23.0	22.864280250104358
24.0	22.609819382827425
25.0	22.29736850109171
26.0	22.060754860078617
27.0	21.774659424208664
28.0	21.552669790795065
29.0	21.28776138435815
30.0	21.078009450075484
31.0	20.825956199779583
32.0	20.62902831610826
33.0	20.391482488906988
34.0	20.204337906628368
35.0	19.978851472844667
36.0	19.797130274371824
37.0	19.580526061322303
38.0	19.407023335667205
39.0	19.200744199062456
40.0	19.03487751355155
41.0	18.839262920038152
42.0	18.67977874631856
43.0	18.49413457722669
44.0	18.34065181132867
45.0	18.160346036918227
46.0	18.013234516241724
47.0	17.837461821697488
48.0	17.69516455528131
49.0	17.527541999359727
50.0	17.3887466767477
51.0	17.222038427457875
