#GC Content (%)	Sample
1.0	2.9879956005859864E-5
2.0	8.190158073439849E-6
3.0	3.4794050849923765E-5
4.0	9.991992849596615E-5
5.0	1.4934329618051698E-4
6.0	2.588089951206992E-4
7.0	4.2594470366765446E-4
8.0	6.296819462255685E-4
9.0	7.843347241916259E-4
10.0	0.0012500440574020502
11.0	0.002309285673617343
12.0	0.003918905912367794
13.0	0.006204242434101424
14.0	0.009770802097764958
15.0	0.01394156949185322
16.0	0.01903262823415221
17.0	0.023669839251485074
18.0	0.028186796154760326
19.0	0.030565105091589693
20.0	0.032277356483577664
21.0	0.031108197297631927
22.0	0.0298641405282008
23.0	0.026629028089192062
24.0	0.023758010539434313
25.0	0.022569816296448927
26.0	0.015900429367624903
27.0	0.01577209806319142
28.0	0.014649707504037464
29.0	0.013734838605309845
30.0	0.014048775836842109
31.0	0.01472567828064972
32.0	0.01600221326313069
33.0	0.01727174424836265
34.0	0.01968349162367116
35.0	0.021437823483001977
36.0	0.022922106061304407
37.0	0.024030488625960335
38.0	0.024848148820933547
39.0	0.024932705142560716
40.0	0.02522726841396064
41.0	0.024823352411318098
42.0	0.024485578995599677
43.0	0.024325560251999303
44.0	0.023855727597827763
45.0	0.023524845211660796
46.0	0.023459832301712318
47.0	0.02364374371334763
48.0	0.024449598783925327
49.0	0.0259964654666786
50.0	0.026615076578542826
51.0	0.024931575465585068
52.0	0.01870694236207322
53.0	0.017029993375574214
54.0	0.014787076224276125
55.0	0.012828555251597136
56.0	0.010748989390977588
57.0	0.008927272300049433
58.0	0.007786355038494872
59.0	0.006639168069725471
60.0	0.00578795646857555
61.0	0.004600891902565813
62.0	0.004066724144631188
63.0	0.0033882966369064562
64.0	0.0029677743827219074
65.0	0.002506527273565288
66.0	0.002275734267440631
67.0	0.0019999801176852285
68.0	0.0016890365301384259
69.0	0.0014151463473928412
70.0	0.0013349392821219131
71.0	0.0011038638567533446
72.0	9.8976648221301E-4
73.0	8.789451709020514E-4
74.0	7.956879777968769E-4
75.0	6.855444726713065E-4
76.0	5.289712438466495E-4
77.0	4.47239114658598E-4
78.0	3.936924260129362E-4
79.0	3.513295394261783E-4
80.0	2.9015753119489995E-4
81.0	2.2762991059284543E-4
82.0	1.931182789868334E-4
83.0	1.4601074910235867E-4
84.0	1.2522469275045615E-4
85.0	9.585309138363738E-5
86.0	7.851254980745784E-5
87.0	6.682039310951269E-5
88.0	5.552362335304393E-5
89.0	4.016001648424643E-5
90.0	3.4794050849923765E-5
91.0	2.95410529131658E-5
92.0	2.2367604117808138E-5
93.0	1.7058122332267822E-5
94.0	2.016473401529673E-5
95.0	2.406211958127845E-5
96.0	3.6601534010958775E-5
97.0	3.434218005966502E-5
98.0	1.1522705151598133E-5
99.0	1.1861608244292193E-6
100.0	1.1409737454033442E-5
