#Duplication rate	Coverage
1.0	8149127.0
2.0	2706150.0
3.0	893149.0
4.0	689552.0
5.0	358325.0
6.0	332915.0
7.0	202690.0
8.0	203115.0
9.0	133837.0
10.0	140160.0
11.0	96508.0
12.0	104569.0
13.0	74861.0
14.0	82844.0
15.0	59870.0
16.0	66466.0
17.0	50748.0
18.0	56486.0
19.0	43175.0
20.0	48605.0
21.0	37357.0
22.0	42969.0
23.0	33353.0
24.0	37998.0
25.0	30010.0
26.0	34287.0
27.0	27177.0
28.0	30998.0
29.0	24854.0
30.0	28591.0
31.0	22919.0
32.0	26239.0
33.0	21739.0
34.0	24761.0
35.0	19979.0
36.0	23222.0
37.0	18960.0
38.0	21651.0
39.0	17911.0
40.0	20626.0
41.0	16810.0
42.0	19508.0
43.0	16114.0
44.0	18398.0
45.0	15218.0
46.0	17795.0
47.0	14913.0
48.0	16686.0
49.0	14197.0
50.0	1289835.0
