#Mapping quality	mapping quality
0.0	1.21531074E8
1.0	4.7709033E7
2.0	2560655.0
3.0	2016496.0
4.0	1559480.0
5.0	1336256.0
6.0	1223097.0
7.0	1124881.0
8.0	1022202.0
9.0	989508.0
10.0	969247.0
11.0	820515.0
12.0	913087.0
13.0	817113.0
14.0	775298.0
15.0	909541.0
16.0	434491.0
17.0	425519.0
18.0	424530.0
19.0	383622.0
20.0	682782.0
21.0	398082.0
22.0	356230.0
23.0	342821.0
24.0	394993.0
25.0	367330.0
26.0	390456.0
27.0	425923.0
28.0	385584.0
29.0	399214.0
30.0	725520.0
31.0	396915.0
32.0	548515.0
33.0	469071.0
34.0	301861.0
35.0	309004.0
36.0	389476.0
37.0	402653.0
38.0	513136.0
39.0	818275.0
40.0	1521454.0
41.0	362241.0
42.0	473688.0
43.0	389726.0
44.0	344006.0
45.0	455802.0
46.0	430194.0
47.0	417023.0
48.0	553715.0
49.0	584436.0
50.0	536650.0
51.0	507311.0
52.0	554903.0
53.0	633224.0
54.0	795752.0
55.0	989759.0
56.0	1340913.0
57.0	2003268.0
58.0	3633752.0
59.0	8064470.0
60.0	1.6464386E7
