#Coverage	Number of genomic locations
0.0	1.70267375E8
1.0	4.090994E7
2.0	3.1536559E7
3.0	1.2703397E7
4.0	1.1921108E7
5.0	6160731.0
6.0	6545529.0
7.0	3896258.0
8.0	4397317.0
9.0	2808623.0
10.0	3274990.0
11.0	2202027.0
12.0	2607901.0
13.0	1817762.0
14.0	2182065.0
15.0	1562925.0
16.0	1873909.0
17.0	1383716.0
18.0	1670564.0
19.0	1234841.0
20.0	1490986.0
21.0	1120457.0
22.0	1366548.0
23.0	1038932.0
24.0	1275698.0
25.0	966064.0
26.0	1168092.0
27.0	906356.0
28.0	1081588.0
29.0	856391.0
30.0	1029102.0
31.0	804032.0
32.0	969870.0
33.0	764088.0
34.0	920633.0
35.0	741945.0
36.0	884368.0
37.0	708390.0
38.0	842212.0
39.0	677213.0
40.0	798670.0
41.0	651154.0
42.0	757962.0
43.0	626651.0
44.0	736166.0
45.0	600638.0
46.0	717658.0
47.0	580982.0
48.0	684382.0
49.0	566684.0
50.0	680649.0
51.0	564226.0
52.0	651738.0
53.0	542853.0
54.0	631205.0
55.0	527049.0
56.0	608550.0
57.0	511050.0
58.0	592981.0
59.0	496541.0
60.0	588495.0
61.0	499045.0
62.0	572626.0
63.0	476063.0
64.0	556140.0
65.0	478632.0
66.0	547897.0
67.0	476059.0
68.0	536977.0
69.0	448383.0
70.0	522171.0
71.0	442385.0
72.0	507917.0
73.0	428305.0
74.0	495442.0
75.0	420512.0
76.0	490116.0
77.0	422274.0
78.0	475852.0
79.0	414342.0
80.0	477413.0
81.0	403112.0
82.0	463000.0
83.0	397999.0
84.0	457197.0
85.0	390264.0
86.0	438028.0
87.0	380574.0
88.0	431474.0
89.0	375965.0
90.0	424978.0
91.0	366652.0
92.0	423826.0
93.0	370734.0
94.0	415943.0
95.0	353609.0
96.0	398901.0
97.0	344939.0
98.0	407032.0
99.0	343424.0
100.0	390079.0
101.0	335508.0
102.0	374736.0
103.0	324740.0
104.0	378513.0
105.0	334560.0
106.0	377108.0
107.0	322396.0
108.0	361060.0
109.0	312052.0
110.0	359312.0
111.0	310116.0
112.0	358782.0
113.0	308127.0
114.0	357450.0
115.0	300362.0
116.0	350039.0
117.0	296900.0
118.0	348137.0
119.0	296320.0
120.0	336385.0
121.0	290307.0
122.0	326714.0
123.0	286126.0
124.0	324511.0
125.0	284404.0
126.0	315089.0
127.0	269664.0
128.0	312144.0
129.0	265484.0
130.0	307831.0
131.0	266339.0
132.0	297776.0
133.0	256672.0
134.0	302450.0
135.0	254253.0
136.0	285994.0
137.0	248650.0
138.0	285535.0
139.0	245071.0
140.0	277394.0
141.0	244625.0
142.0	279336.0
143.0	235494.0
144.0	268855.0
145.0	226551.0
146.0	265133.0
147.0	232293.0
148.0	260321.0
149.0	227656.0
150.0	249681.0
151.0	217264.0
152.0	249079.0
153.0	212776.0
154.0	245898.0
155.0	212424.0
156.0	246518.0
157.0	208649.0
158.0	243698.0
159.0	205154.0
160.0	236884.0
161.0	203670.0
162.0	232555.0
163.0	195571.0
164.0	224124.0
165.0	191197.0
166.0	221855.0
167.0	189713.0
168.0	212701.0
169.0	185985.0
170.0	214943.0
171.0	183468.0
172.0	212287.0
173.0	175387.0
174.0	208266.0
175.0	177928.0
176.0	207243.0
177.0	173159.0
178.0	202778.0
179.0	169103.0
180.0	195948.0
181.0	167605.0
182.0	197135.0
183.0	169166.0
184.0	193117.0
185.0	163223.0
186.0	189432.0
187.0	156864.0
188.0	183024.0
189.0	156051.0
190.0	180157.0
191.0	154817.0
192.0	176523.0
193.0	150808.0
194.0	175833.0
195.0	147401.0
196.0	173084.0
197.0	146493.0
198.0	173277.0
199.0	143478.0
200.0	163878.0
201.0	138858.0
202.0	165043.0
203.0	136973.0
204.0	162754.0
205.0	135012.0
206.0	160093.0
207.0	135409.0
208.0	160294.0
209.0	129841.0
210.0	155684.0
211.0	126353.0
212.0	149340.0
213.0	124748.0
214.0	151246.0
215.0	122552.0
216.0	146621.0
217.0	121687.0
218.0	144883.0
219.0	118503.0
220.0	141280.0
221.0	114629.0
222.0	140325.0
223.0	112581.0
224.0	139167.0
225.0	110849.0
226.0	135212.0
227.0	107669.0
228.0	131278.0
229.0	103817.0
230.0	126007.0
231.0	103752.0
232.0	127012.0
233.0	102843.0
234.0	122313.0
235.0	100470.0
236.0	123281.0
237.0	98129.0
238.0	120785.0
239.0	95957.0
240.0	117681.0
241.0	92744.0
242.0	111535.0
243.0	92904.0
244.0	108491.0
245.0	88939.0
246.0	111004.0
247.0	85520.0
248.0	108562.0
249.0	82978.0
250.0	105802.0
251.0	82840.0
252.0	104191.0
253.0	80880.0
254.0	101828.0
255.0	79889.0
256.0	101381.0
257.0	78393.0
258.0	94803.0
259.0	74966.0
260.0	96905.0
261.0	74061.0
262.0	90693.0
263.0	70590.0
264.0	89365.0
265.0	67158.0
266.0	85748.0
267.0	67250.0
268.0	82708.0
269.0	64246.0
270.0	82491.0
271.0	62641.0
272.0	82684.0
273.0	62118.0
274.0	78957.0
275.0	59657.0
276.0	77502.0
277.0	59916.0
278.0	78466.0
279.0	59759.0
280.0	75429.0
281.0	56475.0
282.0	73401.0
283.0	56273.0
284.0	71285.0
285.0	52175.0
286.0	71339.0
287.0	51668.0
288.0	70369.0
289.0	53231.0
290.0	69438.0
291.0	49881.0
292.0	66047.0
293.0	49146.0
294.0	66890.0
295.0	49891.0
296.0	63412.0
297.0	47573.0
298.0	65046.0
299.0	47892.0
300.0	62593.0
301.0	46713.0
302.0	61901.0
303.0	45126.0
304.0	61182.0
305.0	44637.0
306.0	58765.0
307.0	44947.0
308.0	63398.0
309.0	43126.0
310.0	59738.0
311.0	43417.0
312.0	58873.0
313.0	41319.0
314.0	59415.0
315.0	42699.0
316.0	59829.0
317.0	41777.0
318.0	55663.0
319.0	41427.0
320.0	58378.0
321.0	40060.0
322.0	57357.0
323.0	39208.0
324.0	55079.0
325.0	39891.0
326.0	57148.0
327.0	40086.0
328.0	54134.0
329.0	39161.0
330.0	54404.0
331.0	38242.0
332.0	54549.0
333.0	38251.0
334.0	53358.0
335.0	38219.0
336.0	53894.0
337.0	39300.0
338.0	53916.0
339.0	38814.0
340.0	53733.0
341.0	36836.0
342.0	53150.0
343.0	38067.0
344.0	55383.0
345.0	38668.0
346.0	53554.0
347.0	36369.0
348.0	54224.0
349.0	37163.0
350.0	53826.0
351.0	37557.0
352.0	53812.0
353.0	37161.0
354.0	52892.0
355.0	36822.0
356.0	56048.0
357.0	37785.0
358.0	55238.0
359.0	36805.0
360.0	52776.0
361.0	34837.0
362.0	50813.0
363.0	34658.0
364.0	53104.0
365.0	36677.0
366.0	54445.0
367.0	35352.0
368.0	54070.0
369.0	37161.0
370.0	53585.0
371.0	36163.0
372.0	54513.0
373.0	35626.0
374.0	52459.0
375.0	36234.0
376.0	54471.0
377.0	35171.0
378.0	52468.0
379.0	34307.0
380.0	53527.0
381.0	35080.0
382.0	53213.0
383.0	35632.0
384.0	54249.0
385.0	34648.0
386.0	51972.0
387.0	34097.0
388.0	48875.0
389.0	34143.0
390.0	51446.0
391.0	34243.0
392.0	52565.0
393.0	34672.0
394.0	52065.0
395.0	34028.0
396.0	51931.0
397.0	33414.0
398.0	52299.0
399.0	35176.0
400.0	50873.0
401.0	32772.0
402.0	51324.0
403.0	34001.0
404.0	49682.0
405.0	34030.0
406.0	52826.0
407.0	34547.0
408.0	51645.0
409.0	34203.0
410.0	53836.0
411.0	35401.0
412.0	53087.0
413.0	32582.0
414.0	50800.0
415.0	33797.0
416.0	51083.0
417.0	33600.0
418.0	50708.0
419.0	33186.0
420.0	49662.0
421.0	33882.0
422.0	49089.0
423.0	33839.0
424.0	52830.0
425.0	33666.0
426.0	49835.0
427.0	32573.0
428.0	51815.0
429.0	32969.0
430.0	48851.0
431.0	33440.0
432.0	51847.0
433.0	32312.0
434.0	50431.0
435.0	32189.0
436.0	51442.0
437.0	33167.0
438.0	51537.0
439.0	31410.0
440.0	49821.0
441.0	32082.0
442.0	50015.0
443.0	32484.0
444.0	51536.0
445.0	31202.0
446.0	49567.0
447.0	32856.0
448.0	51724.0
449.0	31928.0
450.0	48492.0
451.0	31675.0
452.0	46911.0
453.0	29404.0
454.0	45532.0
455.0	31666.0
456.0	46208.0
457.0	31695.0
458.0	47977.0
459.0	30817.0
460.0	47816.0
461.0	29527.0
462.0	49347.0
463.0	31218.0
464.0	47988.0
465.0	31163.0
466.0	48766.0
467.0	30777.0
468.0	47346.0
469.0	30575.0
470.0	43786.0
471.0	29170.0
472.0	46331.0
473.0	29310.0
474.0	45294.0
475.0	29193.0
476.0	44938.0
477.0	27884.0
478.0	41637.0
479.0	27195.0
480.0	41072.0
481.0	27085.0
482.0	42581.0
483.0	27213.0
484.0	41949.0
485.0	27156.0
486.0	40187.0
487.0	27022.0
488.0	40217.0
489.0	27113.0
490.0	38724.0
491.0	25722.0
492.0	38809.0
493.0	25275.0
494.0	38283.0
495.0	25326.0
496.0	39378.0
497.0	25608.0
498.0	37713.0
499.0	23822.0
500.0	38529.0
501.0	24778.0
502.0	34757.0
503.0	24017.0
504.0	37181.0
505.0	24577.0
506.0	35881.0
507.0	24865.0
508.0	35038.0
509.0	23111.0
510.0	36090.0
511.0	22839.0
512.0	34675.0
513.0	21600.0
514.0	32390.0
515.0	22958.0
516.0	32402.0
517.0	22350.0
518.0	32799.0
519.0	21927.0
520.0	31446.0
521.0	21412.0
522.0	29651.0
523.0	21891.0
524.0	29633.0
525.0	21362.0
526.0	29400.0
527.0	19553.0
528.0	28097.0
529.0	19259.0
530.0	28172.0
531.0	18792.0
532.0	27513.0
533.0	19275.0
534.0	27582.0
535.0	18472.0
536.0	25522.0
537.0	16908.0
538.0	25927.0
539.0	17544.0
540.0	24852.0
541.0	18018.0
542.0	24319.0
543.0	17414.0
544.0	24237.0
545.0	16668.0
546.0	23947.0
547.0	17425.0
548.0	24781.0
549.0	16493.0
550.0	22276.0
551.0	15919.0
552.0	20788.0
553.0	15342.0
554.0	19924.0
555.0	14944.0
556.0	20853.0
557.0	15711.0
558.0	19578.0
559.0	14203.0
560.0	20307.0
561.0	15267.0
562.0	18945.0
563.0	13768.0
564.0	18485.0
565.0	12941.0
566.0	17548.0
567.0	12986.0
568.0	17255.0
569.0	12692.0
570.0	17516.0
571.0	13259.0
572.0	16662.0
573.0	12169.0
574.0	16511.0
575.0	11936.0
576.0	15064.0
577.0	12162.0
578.0	16679.0
579.0	12368.0
580.0	14624.0
581.0	11561.0
582.0	14728.0
583.0	11768.0
584.0	14393.0
585.0	11034.0
586.0	13966.0
587.0	10342.0
588.0	13260.0
589.0	10603.0
590.0	12950.0
591.0	10380.0
592.0	12683.0
593.0	9884.0
594.0	12183.0
595.0	10350.0
596.0	12103.0
597.0	9889.0
598.0	12279.0
599.0	10325.0
600.0	11325.0
601.0	10414.0
602.0	11210.0
603.0	9701.0
604.0	10645.0
605.0	9087.0
606.0	10887.0
607.0	8666.0
608.0	10353.0
609.0	9036.0
610.0	10553.0
611.0	9396.0
612.0	9904.0
613.0	8494.0
614.0	9735.0
615.0	8881.0
616.0	9737.0
617.0	8470.0
618.0	9904.0
619.0	8375.0
620.0	9912.0
621.0	8628.0
622.0	9726.0
623.0	8024.0
624.0	8457.0
625.0	7445.0
626.0	8975.0
627.0	8013.0
628.0	8965.0
629.0	7788.0
630.0	8216.0
631.0	7156.0
632.0	8254.0
633.0	6484.0
634.0	7740.0
635.0	6728.0
636.0	7254.0
637.0	6403.0
638.0	7463.0
639.0	7225.0
640.0	7585.0
641.0	6678.0
642.0	7326.0
643.0	6099.0
644.0	7376.0
645.0	6025.0
646.0	6888.0
647.0	6715.0
648.0	7213.0
649.0	5855.0
650.0	7007.0
651.0	6053.0
652.0	6459.0
653.0	6106.0
654.0	6573.0
655.0	5722.0
656.0	6589.0
657.0	5698.0
658.0	6284.0
659.0	5211.0
660.0	5954.0
661.0	5703.0
662.0	6431.0
663.0	5664.0
664.0	6008.0
665.0	5601.0
666.0	5887.0
667.0	5160.0
668.0	5550.0
669.0	5014.0
670.0	5704.0
671.0	5119.0
672.0	5530.0
673.0	5387.0
674.0	6150.0
675.0	5381.0
676.0	5562.0
677.0	5182.0
678.0	5622.0
679.0	4787.0
680.0	5414.0
681.0	4718.0
682.0	5358.0
683.0	4685.0
684.0	4937.0
685.0	4175.0
686.0	4955.0
687.0	4470.0
688.0	5041.0
689.0	4350.0
690.0	5043.0
691.0	4893.0
692.0	5360.0
693.0	4840.0
694.0	5203.0
695.0	4555.0
696.0	5001.0
697.0	4463.0
698.0	4770.0
699.0	4408.0
700.0	4932.0
701.0	4458.0
702.0	4612.0
703.0	3856.0
704.0	4910.0
705.0	3869.0
706.0	4560.0
707.0	4220.0
708.0	4784.0
709.0	4129.0
710.0	4562.0
711.0	4000.0
712.0	4625.0
713.0	3975.0
714.0	4333.0
715.0	3803.0
716.0	4315.0
717.0	3740.0
718.0	4803.0
