Sample	Unique Pairs	Unique Unpaired	Duplicate Pairs Optical	Duplicate Pairs Nonoptical	Duplicate Unpaired	Unmapped
LCM_1	44362072.0	51069.0	4934230.0	203342376.0	720259.0	37539610.0
LCM_11	43374980.0	50994.0	5347906.0	202932832.0	871982.0	44370698.0
LCM_12	43928458.0	44890.0	5118606.0	181998592.0	595428.0	33833944.0
LCM_17	57015528.0	52526.0	6938656.0	288881814.0	823726.0	47753530.0
LCM_18	61075518.0	57185.0	8032166.0	309522680.0	782196.0	42270727.0
LCM_24	68191154.0	62508.0	7884128.0	269575646.0	410148.0	15682254.0
LCM_25	52720180.0	52762.0	7278084.0	235543172.0	548567.0	25875385.0
LCM_3	37029790.0	39240.0	3511736.0	181822082.0	514942.0	27506784.0
LCM_32	47519310.0	43903.0	6256960.0	298574784.0	934313.0	54186370.0
LCM_33	41903860.0	40161.0	4092144.0	233153354.0	924743.0	53912304.0
