.	Basic Statistics	Per Base Sequence Quality	Per Tile Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
LCM_11_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_11_2	1	1	0.25	1	0.5	0.25	1	0.5	0.25	0.5	1
LCM_12_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_12_2	1	1	0.25	1	0.5	0.25	1	0.5	0.25	0.5	1
LCM_17_1	1	1	0.5	1	0.5	0.5	1	0.5	0.25	1	1
LCM_17_2	1	1	0.25	1	0.5	0.25	1	0.5	0.25	1	1
LCM_18_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_18_2	1	1	0.25	1	0.5	0.25	1	0.5	0.25	1	1
LCM_1_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_1_2	1	1	0.25	1	0.25	0.25	1	0.5	0.25	0.5	1
LCM_24_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_24_2	1	1	0.25	1	0.25	0.25	1	0.5	0.25	1	0.5
LCM_25_1	1	1	0.5	1	0.5	0.25	1	0.5	0.25	1	1
LCM_25_2	1	1	0.25	1	0.25	0.25	1	0.5	0.25	1	1
LCM_32_1	1	1	0.5	1	0.5	0.5	1	0.5	0.25	0.5	1
LCM_32_2	1	1	0.25	1	0.5	0.5	1	0.5	0.25	0.5	1
LCM_33_1	1	1	0.5	1	0.5	0.5	1	0.5	0.25	0.5	1
LCM_33_2	1	1	0.25	1	0.5	0.5	1	0.5	0.25	0.5	1
LCM_3_1	1	1	0.5	1	0.5	0.5	1	0.5	0.25	1	1
LCM_3_2	1	1	0.25	1	0.5	0.5	1	0.5	0.25	1	1
