Sample	Total Reads	Total Passed QC	Mapped	Secondary Alignments	Duplicates	Paired in Sequencing	Properly Paired	Self and mate mapped	Singletons	Mate mapped to diff chr	Diff chr (mapQ >= 5)
LCM_1	100.0	56.270652258042254	43.54086817877332	0.1397851757899966	0.0	56.13086708225226	42.72513533131672	43.22843463980219	0.1726483631811362	0.3861487699820148	0.12251480683376298
LCM_11	100.0	51.90674545552183	37.15442490234476	0.12135200398110121	0.0	51.78539345154073	36.385566962335844	36.83030842751391	0.2027644708497404	0.33547108159442457	0.10495284015594941
LCM_12	100.0	53.67221418769582	41.08703182204564	0.12657688385328908	0.0	53.54563730384254	40.393325357060796	40.80503546699466	0.15541947119768795	0.3028157122795537	0.09474608702862039
LCM_17	100.0	46.500503410466024	34.74778642259582	0.1144482828435587	0.0	46.38605512762246	34.11740691980284	34.49443378064031	0.13890435911195068	0.27897115792132005	0.08762793504224539
LCM_18	100.0	54.31387034599076	44.427393974377615	0.14413715210592623	0.0	54.16973319388483	43.67674937510817	44.15484063562236	0.12841618664933332	0.34958015784994906	0.10979804526378943
LCM_24	100.0	76.1914305528091	71.93769776790059	0.2198698737338679	0.0	75.97156067907522	70.88409805478773	71.62637838946921	0.09144950469750165	0.5557733704433455	0.17642663833955066
LCM_25	100.0	65.403014032172	57.49148380055351	0.17736771810981036	0.0	65.22564631406217	56.56542873023639	57.1887827429818	0.12533333946188707	0.467014278480697	0.14695990473615064
LCM_3	100.0	53.35634037209378	42.514446163604326	0.12761043644365813	0.0	53.22872993565012	41.86362793611946	42.24388857041478	0.14294715674588218	0.2786895957806823	0.08633077806938073
LCM_32	100.0	49.32217349231563	36.18564167810207	0.12291084711624146	0.0	49.19926264519939	35.50681909384681	35.90829223900395	0.15443859198187906	0.296233294176443	0.0939305696055758
LCM_33	100.0	37.88044409407702	21.902237986469423	0.07707912259417775	0.0	37.80336497148284	21.403545446954947	21.639734743756776	0.1854241201184668	0.1760359761669938	0.055389601904129754
