Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37
LCM_11_1	(1, 0.0)	(2, 0.017135579789299586)	(3, 7.67807600023643e-05)	(4, 0.00526554369910951)	(5, 0.00012123277895110153)	(6, 0.0010924420414371483)	(7, 0.0006506159137042449)	(8, 2.694061754468923e-06)	(9, 7.408669824789538e-05)	(10, 2.7479429895583015e-05)	(15, 0.0002486618999374816)	(20, 0.0011843095472645385)	(25, 0.00021081033228719325)	(30, 0.002258027859508128)	(35, 0.00018683318267241983)	(40, 0.0003043294079642067)	(45, 0.00020934619733668577)	(50, 0.0004758823304035492)	(55, 0.0004707341275380778)	(60, 6.84503025844254e-05)	(65, 0.00016478497041807355)	(70, 0.0011830835804085321)	(75, 0.0009370665949691156)	(80, 0.0009306426495821463)	(85, 0.0001862750988342055)	(90, 0.0009154968776005657)	(95, 0.0021222904414597626)	(100, 0.000303314160319781)	(105, 0.0019492633930155196)	(110, 0.0005278167539028867)	(115, 0.0010065858391728585)	(120, 0.00034832914385784147)	(125, 0.00033323860213917866)	(130, 0.0010393632421811078)	(135, 0.001656283058401274)	(140, 0.0009905302187387247)	(145, 0.00013779834088181744)	(150, 7.804458802935729e-05)
LCM_11_2	(1, 0.0)	(2, 0.0621533517064753)	(3, 0.001056745723190435)	(4, 1.818491684266523e-05)	(5, 0.00018925783825144183)	(6, 0.0008620997614300555)	(7, 4.041092631703385e-06)	(8, 2.828764842192369e-05)	(9, 6.465748210725416e-05)	(10, 0.00022832173369124122)	(15, 0.0009337618040989288)	(20, 0.003630382917234597)	(25, 0.0009254102126600752)	(30, 0.0005323466026830592)	(35, 0.0006502118044410746)	(40, 0.0006033900596177713)	(45, 0.00038357480442166337)	(50, 0.0004649262539787517)	(55, 0.001063448419569098)	(60, 0.00033183794787389756)	(65, 0.0014166824772426578)	(70, 0.026899820913239662)	(75, 0.031132866551005486)	(80, 0.0006383457308939796)	(85, 0.000971744183903503)	(90, 0.0008661636389088207)	(95, 0.028891784341145546)	(100, 0.0021648784908463127)	(105, 0.0006227663594440144)	(110, 0.0009612141691539759)	(115, 0.0006239103299763523)	(120, 0.0007686282644700489)	(125, 0.0008643067892490443)	(130, 0.0017485389308866325)	(135, 0.001240280962082546)	(140, 0.004122711618605631)	(145, 0.0009477354880786671)	(150, 0.00023203816765301132)
LCM_12_1	(1, 0.0)	(2, 0.01833760735042107)	(3, 6.628504608079911e-05)	(4, 0.005946823168271692)	(5, 0.00011524559148138935)	(6, 0.001138144370773721)	(7, 0.0007200966369686812)	(8, 3.0129566400363234e-06)	(9, 6.929800272083542e-05)	(10, 2.847244024834325e-05)	(15, 0.00026785184529922915)	(20, 0.001304459577303726)	(25, 0.00021843935640263339)	(30, 0.002507985107166235)	(35, 0.00020924983865052265)	(40, 0.00032680381131386816)	(45, 0.0002389780750752302)	(50, 0.0005304213436762939)	(55, 0.0005501690411760091)	(60, 7.476439228375087e-05)	(65, 0.0001720845573128528)	(70, 0.0012744400197522248)	(75, 0.000988427949548639)	(80, 0.0010437609739156696)	(85, 0.0002527143731903683)	(90, 0.0010039617459566023)	(95, 0.0022668975937833002)	(100, 0.0003409541883094279)	(105, 0.0020710644435848486)	(110, 0.0006211919544502124)	(115, 0.0011029048965073827)	(120, 0.0003947862795555435)	(125, 0.00038169338267495846)	(130, 0.001116868147096434)	(135, 0.0017967441308039051)	(140, 0.0010692173691944033)	(145, 0.0001416020565327571)	(150, 9.735449022789414e-05)
LCM_12_2	(1, 0.0)	(2, 0.06397335509873124)	(3, 0.0011712868938141205)	(4, 1.95842181602361e-05)	(5, 0.00019056950748229745)	(6, 0.0009611331681715871)	(7, 2.2597174800272423e-06)	(8, 3.238928388039047e-05)	(9, 7.005124188084452e-05)	(10, 0.00027101544977126726)	(15, 0.0010079846439241518)	(20, 0.0039049424533190765)	(25, 0.001043838827940584)	(30, 0.0005852668273270557)	(35, 0.0006733958090481182)	(40, 0.000697676619896312)	(45, 0.0004290570177555487)	(50, 0.0004722039920754686)	(55, 0.0011827398113307987)	(60, 0.0003889924515679569)	(65, 0.0014696999558372129)	(70, 0.027657302659825807)	(75, 0.031072800268989103)	(80, 0.000707919985626043)	(85, 0.0010389442789731722)	(90, 0.0009040497792038359)	(95, 0.03032182189454663)	(100, 0.00226857206919699)	(105, 0.0007044008883926096)	(110, 0.0010094236349263031)	(115, 0.0006639942058802113)	(120, 0.0007989195991560031)	(125, 0.0009318560366916227)	(130, 0.0018322819994842285)	(135, 0.0013419978999522316)	(140, 0.004462736902342528)	(145, 0.0009898166504014587)	(150, 0.00024711032389469946)
LCM_17_1	(1, 0.0)	(2, 0.01809718377491601)	(3, 5.579554003332488e-05)	(4, 0.005438570629855427)	(5, 0.0001240454416812312)	(6, 0.0010994710433352502)	(7, 0.0007049168673853099)	(8, 7.4726169687488686e-06)	(9, 8.967140362498641e-05)	(10, 2.7001055980412578e-05)	(15, 0.00026423173601496)	(20, 0.0012621748234681422)	(25, 0.00019727708797497012)	(30, 0.0023981122376108867)	(35, 0.00017286653921039048)	(40, 0.00029394943044711215)	(45, 0.00019959533841494415)	(50, 0.0005065102634665405)	(55, 0.0005024380498539515)	(60, 6.93119424040428e-05)	(65, 0.00017739621953801116)	(70, 0.0012172803789080586)	(75, 0.0009556362276347341)	(80, 0.001038134333920881)	(85, 0.00023992823344627385)	(90, 0.0009925623465465525)	(95, 0.0022884838792052845)	(100, 0.00034657473369962617)	(105, 0.002079353054876213)	(110, 0.0005957409740085393)	(115, 0.0010471416486796394)	(120, 0.00038074335877525577)	(125, 0.00035469488918386127)	(130, 0.0010763945286618919)	(135, 0.0017900620065242096)	(140, 0.0010337375326914277)	(145, 0.00014777348529362028)	(150, 8.402972617310481e-05)
LCM_17_2	(1, 0.0)	(2, 0.06234902511491764)	(3, 0.0011946223660706525)	(4, 1.8432455189580543e-05)	(5, 0.00020275700708538596)	(6, 0.0007930937476165465)	(7, 4.483570181249321e-06)	(8, 2.092332751249683e-05)	(9, 6.326815700207375e-05)	(10, 0.0002574565632966277)	(15, 0.0009967474687381825)	(20, 0.003867826543024414)	(25, 0.000895319147749031)	(30, 0.0005165072848799218)	(35, 0.000664265831075316)	(40, 0.0005837022722989124)	(45, 0.0003714228701445689)	(50, 0.00047919416213205307)	(55, 0.0011092822495022306)	(60, 0.00038162514572192993)	(65, 0.0013920527140766097)	(70, 0.02713832628237223)	(75, 0.03213598935840612)	(80, 0.0006805735293690867)	(85, 0.0009738560133413653)	(90, 0.0008504329051832874)	(95, 0.0301087128585968)	(100, 0.002223455946338926)	(105, 0.000654019393485813)	(110, 0.0010042373223178482)	(115, 0.000647833934324751)	(120, 0.0008022814353057199)	(125, 0.0009021130564111387)	(130, 0.0018647803419654854)	(135, 0.0013016323873355604)	(140, 0.004482071064048015)	(145, 0.0010292283144636295)	(150, 0.0002843499403627086)
LCM_18_1	(1, 0.0)	(2, 0.018429343437544213)	(3, 7.065956904415852e-05)	(4, 0.0059259192937973475)	(5, 0.00015222631988707973)	(6, 0.0011163263458385847)	(7, 0.0007454821646806523)	(8, 4.742252955983793e-06)	(9, 8.962858086809369e-05)	(10, 3.490298175604071e-05)	(15, 0.0002749558263879403)	(20, 0.0012881855929634375)	(25, 0.00020410656722554243)	(30, 0.002467583903116607)	(35, 0.00018276642892361538)	(40, 0.00033530166479762394)	(45, 0.0002135028269213149)	(50, 0.0005276698335789063)	(55, 0.0005235621842781591)	(60, 8.499785372787655e-05)	(65, 0.00019103875448680174)	(70, 0.0013128251564194168)	(75, 0.0010194645295568273)	(80, 0.001061398752080762)	(85, 0.00024374590308905579)	(90, 0.001044586795014325)	(95, 0.0022936350737179064)	(100, 0.0003436861343217206)	(105, 0.0021434728929710226)	(110, 0.000632819833464143)	(115, 0.0011230976155334027)	(120, 0.0003953844458965291)	(125, 0.0003826946339002841)	(130, 0.0011288190611639431)	(135, 0.0018294341625970326)	(140, 0.0010909980141790914)	(145, 0.00014441866635194834)	(150, 0.00011721969708481076)
LCM_18_2	(1, 0.0)	(2, 0.06636972702017557)	(3, 0.0012016868990462931)	(4, 1.7072110641541653e-05)	(5, 0.0001806798376229825)	(6, 0.0008294200420015654)	(7, 4.742252955983793e-06)	(8, 2.2762814188722207e-05)	(9, 5.643281017620713e-05)	(10, 0.0002676527568357253)	(15, 0.0009972957966433917)	(20, 0.003942803952664045)	(25, 0.0009975803318207506)	(30, 0.0005785548606300227)	(35, 0.0006381175577571792)	(40, 0.0006597921480699522)	(45, 0.0003999359270148347)	(50, 0.000471934324123426)	(55, 0.0011368499732358865)	(60, 0.0003708933083199116)	(65, 0.0013560855657942217)	(70, 0.027696042190128358)	(75, 0.03135306566948406)	(80, 0.0007042726013895894)	(85, 0.0010382172088965423)	(90, 0.0008546339650789804)	(95, 0.030372011440719337)	(100, 0.002291349558826128)	(105, 0.0007175692417267981)	(110, 0.001050892516990329)	(115, 0.000682028831504394)	(120, 0.0007986289317203134)	(125, 0.0009633676064076199)	(130, 0.0018686144063681032)	(135, 0.001350562162910936)	(140, 0.0045935644980188645)	(145, 0.0010352598742173562)	(150, 0.00027118088437606976)
LCM_1_1	(1, 0.0)	(2, 0.01676510203746067)	(3, 8.248850893826236e-05)	(4, 0.005548727034580448)	(5, 0.00012785718885430664)	(6, 0.0011239059342838245)	(7, 0.0006929034750814038)	(8, 2.062212723456559e-06)	(9, 7.836408349134925e-05)	(10, 2.5571437770861333e-05)	(15, 0.0002550269734674611)	(20, 0.0011727116354056297)	(25, 0.0001989347873894427)	(30, 0.002327825722237764)	(35, 0.00019027349395092516)	(40, 0.00027454834020196876)	(45, 0.00020817777625685435)	(50, 0.0004917932163184735)	(55, 0.0004982596306781707)	(60, 7.197183224119228e-05)	(65, 0.00017718899580735397)	(70, 0.0011690326199563059)	(75, 0.000938679143403694)	(80, 0.0009727130789613654)	(85, 0.00023031615249029643)	(90, 0.0009192278768540901)	(95, 0.0021768686301090866)	(100, 0.00031830791608496124)	(105, 0.001990988257756439)	(110, 0.0005696790112698185)	(115, 0.0010028775919805836)	(120, 0.00037144951269933745)	(125, 0.00033983582454661455)	(130, 0.0010496057212028675)	(135, 0.0016771321969472675)	(140, 0.0010005996791274227)	(145, 0.00013801721768624448)	(150, 7.128501980555268e-05)
LCM_1_2	(1, 0.0)	(2, 0.062252702887224294)	(3, 0.001136279210624564)	(4, 2.1309531475717774e-05)	(5, 0.0001855991451110903)	(6, 0.0008152614300064928)	(7, 5.4992339292174905e-06)	(8, 2.405914844032652e-05)	(9, 7.56144665267405e-05)	(10, 0.00024389102476079572)	(15, 0.0009671777673011261)	(20, 0.0037411288420466583)	(25, 0.0009186470278757818)	(30, 0.000526001725329653)	(35, 0.0006399733485126855)	(40, 0.0005628163144395452)	(45, 0.00038345889475663504)	(50, 0.00044601938939212187)	(55, 0.0010749454192452387)	(60, 0.00036973779620042577)	(65, 0.0014386398809175314)	(70, 0.027284715723980474)	(75, 0.029812684825338016)	(80, 0.0006608681240332855)	(85, 0.0009858781233194414)	(90, 0.0009057795792550481)	(95, 0.03092939371712519)	(100, 0.002132163805089629)	(105, 0.000589569429777793)	(110, 0.0009317417544854255)	(115, 0.0006198810887894523)	(120, 0.0007637237361559898)	(125, 0.0008299629865440824)	(130, 0.0017415304302528046)	(135, 0.0012546850256273856)	(140, 0.004191549142171545)	(145, 0.0009550602743659297)	(150, 0.00022028291345770144)
