Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
LCM_1	164764900	128042973	409302	1448955	0	0	0	0	127491090	127777173	77.38	99.79	164355598	126594018	82177799	63297009	82177799	63297009	125102560	0	76.12	0.0	126576260	126062418	505528	265800	0.31	0.21	1130674	1400878	358733	287663	292807873
LCM_11	155003344	143615540	362380	1307112	0	0	0	0	110950129	143298057	71.58	99.78	154640964	142308428	77320482	71154214	77320482	71154214	108654174	0	70.26	0.0	109982256	141673462	605493	317483	0.39	0.22	1001780	1279454	313409	257918	298618884
LCM_12	143331407	123718144	338023	1191610	0	0	0	0	109722734	123492873	76.55	99.82	142993384	122526534	71496692	61263267	71496692	61263267	107870194	0	75.44	0.0	108969664	122075992	415047	225271	0.29	0.18	808668	1108888	253019	224023	267049551
LCM_17	187691768	215942073	461952	1706109	0	0	0	0	140253825	215626486	74.73	99.85	187229816	214235964	93614908	107117982	93614908	107117982	137709400	0	73.55	0.0	139231208	213604790	560665	315587	0.3	0.15	1126022	1554948	353696	311910	403633841
LCM_18	230609026	193976857	611986	2233425	0	0	0	0	188632443	193682713	81.8	99.85	229997040	191743432	114998520	95871716	114998520	95871716	185445312	0	80.63	0.0	187475220	191155144	545237	294144	0.24	0.15	1484268	1999662	466187	418436	424585883
LCM_24	278414743	87000030	803437	2805498	0	0	0	0	262870975	86861544	94.42	99.84	277611306	84194532	138805653	42097266	138805653	42097266	259020966	0	93.3	0.0	261733368	83917560	334170	138486	0.12	0.16	2030878	2461664	644689	532072	365414773
LCM_25	212298695	112302087	575737	2006895	0	0	0	0	186617806	112107591	87.9	99.83	211722958	110295192	105861479	55147596	105861479	55147596	183611824	0	86.72	0.0	185635236	109906200	406833	194496	0.19	0.18	1515932	1854130	477033	394947	324600782
LCM_3	134414368	117503899	321474	1172219	0	0	0	0	107101656	117309827	79.68	99.83	134092894	116331680	67046447	58165840	67046447	58165840	105462126	0	78.65	0.0	106420072	115943536	360110	194072	0.27	0.17	702070	1022366	217483	206059	251918267
LCM_32	202150898	207707151	503760	1838649	0	0	0	0	148309765	207361914	73.37	99.83	201647138	205868502	100823569	102934251	100823569	102934251	145527556	0	72.17	0.0	147173026	205178028	632979	345237	0.31	0.17	1214136	1630184	384982	319518	409858049
LCM_33	126999222	208264065	258418	978303	0	0	0	0	73430163	207920820	57.82	99.84	126740804	207285762	63370402	103642881	63370402	103642881	71758230	0	56.62	0.0	72550086	206599272	621659	343245	0.49	0.17	590184	943074	185701	164551	335263287
