Sample	Unique Reads	Duplicate Reads
LCM_11_1	21975698.0	126498998.0
LCM_11_2	25544767.0	122929929.0
LCM_12_1	21194849.0	111565110.0
LCM_12_2	24591185.0	108168774.0
LCM_17_1	30737545.0	169995345.0
LCM_17_2	33123042.0	167609848.0
LCM_18_1	33253333.0	177616903.0
LCM_18_2	35260861.0	175609375.0
LCM_1_1	23106284.0	122368524.0
LCM_1_2	26679412.0	118795396.0
LCM_24_1	35497050.0	145405869.0
LCM_24_2	35761272.0	145141647.0
LCM_25_1	27823929.0	133185146.0
LCM_25_2	29033001.0	131976074.0
LCM_32_1	27213719.0	176544101.0
LCM_32_2	31821747.0	171936073.0
LCM_33_1	20776575.0	146236708.0
LCM_33_2	25828845.0	141184438.0
LCM_3_1	19318277.0	105894010.0
LCM_3_2	20555793.0	104656494.0
