Sample	qualimap_bamqc-avg_gc	qualimap_bamqc-median_insert_size	qualimap_bamqc-1_x_pc	qualimap_bamqc-5_x_pc	qualimap_bamqc-10_x_pc	qualimap_bamqc-30_x_pc	qualimap_bamqc-50_x_pc	qualimap_bamqc-median_coverage	qualimap_bamqc-mean_coverage	qualimap_bamqc-general_error_rate	qualimap_bamqc-percentage_aligned	qualimap_bamqc-mapped_reads	qualimap_bamqc-total_reads	picard_mark_duplicates-PERCENT_DUPLICATION	samtools_stats-error_rate	samtools_stats-non_primary_alignments	samtools_stats-reads_mapped	samtools_stats-reads_mapped_percent	samtools_stats-reads_properly_paired_percent	samtools_stats-reads_MQ0_percent	samtools_stats-raw_total_sequences	samtools_flagstat-flagstat_total	samtools_flagstat-mapped_passed	samtools_flagstat-mapped_passed_pct	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
LCM_1	26.287260201287726	174	79.24071642118763	66.02935249059061	61.455468292597935	49.02513482079519	37.813301201598776	28	55.5889	3.9899999999999998	87.0975564374005	253.41000599999998	290.949616	82.4738	3.987496	1.8582569999999998	253.41000599999998	87.0975564374005	42.998015161497925	28.99724947566179	290.949616	292.807873	127.49109	77.38						
LCM_11	28.5088726758696	153	74.36778243638464	58.38500202653751	53.40756717788988	42.253241559905184	33.42192441271058	15	50.8074	4.390000000000001	85.05782493738866	252.57869399999998	296.949392	82.807	4.386222	1.669492	252.57869399999998	85.05782493738866	36.59013182960146	30.003598054176177	296.949392	298.618884	110.95012899999999	71.58						
LCM_11_1																									85.19902859472765	36.0	144.75033421183096	151	18.181818181818183	148.474696
LCM_11_2																									82.79520545412362	36.0	144.19481921687182	151	27.27272727272727	148.474696
LCM_12	28.01704922901923	123	79.37777865145401	66.44975303115672	61.41348048113563	46.520471281398464	33.21813322862804	24	47.0928	4.32	87.25747422082286	231.685974	265.51991799999996	81.0203	4.316489	1.529633	231.685974	87.25747422082286	40.62602715928829	31.12897240349404	265.51991799999996	267.049551	109.72273399999999	76.55						
LCM_12_1																									84.03520976269087	35.0	141.4446538131275	151	18.181818181818183	132.75995899999998
LCM_12_2																									81.47695669529453	35.0	141.08700682108525	151	27.27272727272727	132.75995899999998
LCM_17	29.04238597492849	80	84.74161594167114	72.21161716879654	67.02132081260164	54.07364580472349	43.040786300372325	37	68.358	4.37	88.10520538014472	353.71225	401.46578	83.866	4.3669329999999995	2.168061	353.71225	88.10520538014472	34.30165330654085	33.38465933509949	401.46578	403.63384099999996	140.253825	74.73						
LCM_17_1																									84.68734029928149	35.0	146.73124688734367	151	9.090909090909092	200.73289
LCM_17_2																									83.49894639927587	35.0	146.3498423252911	151	27.27272727272727	200.73289
LCM_18	27.4505882317658	162	90.14175975306657	81.40949755277123	77.17294302696001	65.08418868355652	53.710046165651484	56	84.5094	3.8600000000000003	89.9770759966333	379.469745	421.74047199999995	83.89	3.8594669999999995	2.845411	379.469745	89.9770759966333	43.97142895026684	29.961426846413737	421.74047199999995	424.58588299999997	188.632443	81.8						
LCM_18_1																									84.23042872091258	33.0	146.7438964027147	151	18.181818181818183	210.87023599999998
LCM_18_2																									83.27840823396184	33.0	146.40669111310712	151	27.27272727272727	210.87023599999998
LCM_1_1																									84.11664291912047	34.0	144.65264621624385	151	18.181818181818183	145.474808
LCM_1_2																									81.66045935205473	34.0	144.17631480221647	151	36.36363636363637	145.474808
LCM_24	22.751534504706992	209	95.20579949913436	91.5514797471137	88.99076992147401	78.7196436911052	67.78485012476526	81	99.7818	3.05	95.66556081939174	346.123584	361.805838	80.2806	3.048602	3.608935	346.123584	95.66556081939174	71.59115160546415	23.670508600250944	361.805838	365.41477299999997	262.870975	94.42						
LCM_24_1																									80.37784603851928	26.0	142.67840904214486	151	18.181818181818183	180.902919
LCM_24_2																									80.23178853814603	26.0	142.60788963830927	151	36.36363636363637	180.902919
LCM_25	24.506318597983284	195	90.03378707124573	82.95892252247897	79.26913585365553	65.67740028036222	51.8311186057422	52	74.5217	3.47	91.96461907504282	296.142765	322.01815	82.17989999999999	3.473585	2.582632	296.142765	91.96461907504282	57.01909162573601	27.16975331980511	322.01815	324.600782	186.617806	87.9						
LCM_25_1																									82.7190310725194	30.0	142.7514059813088	151	18.181818181818183	161.009075
LCM_25_2																									81.96809709110352	30.0	142.5579436190165	151	36.36363636363637	161.009075
LCM_3	30.183938098110488	114	74.24592003340469	60.93951719819102	55.96677928452256	42.58018688368771	31.732666861192975	18	46.1703	4.22	89.01594058416966	222.91779	250.42457399999998	83.371	4.220683	1.493693	222.91779	89.01594058416966	42.11332950096183	31.806079063151365	250.42457399999998	251.918267	107.10165599999999	79.68						
LCM_32	29.981497782683515	116	73.17431077873664	55.252650207047466	50.03914888079831	40.97433795272329	34.67042052770585	10	70.7564	4.4799999999999995	86.70324162282459	353.32927	407.51563999999996	86.5386	4.479985	2.342409	353.32927	86.70324162282459	35.71091308299235	32.07563101136437	407.51563999999996	409.858049	148.309765	73.37						
LCM_32_1																									86.64408657571721	37.0	146.28384155759028	151	9.090909090909092	203.75781999999998
LCM_32_2																									84.38256436083479	37.0	145.63318732503126	151	18.181818181818183	203.75781999999998
LCM_33	36.094463701671266	40	58.297189891670804	34.522032455685995	28.69073563240361	21.078009450075445	17.388746676747665	1	42.9931	6.05	83.8598753848818	280.114262	334.026566	85.0261	6.044569	1.236721	280.114262	83.8598753848818	21.48279128193654	35.80072879592458	334.026566	335.263287	73.430163	57.82						
LCM_33_1																									87.55992717843144	42.0	145.00012728927675	151	9.090909090909092	167.013283
LCM_33_2																									84.53485639702353	42.0	144.1245029654318	151	18.181818181818183	167.013283
LCM_3_1																									84.57158106116978	36.0	142.21756683511418	151	9.090909090909092	125.21228699999999
LCM_3_2																									83.58324634479898	36.0	141.89236371826672	151	18.181818181818183	125.21228699999999
