Sample	total_reads	mapped_reads	mapped_bases	sequenced_bases	mean_insert_size	median_insert_size	mean_mapping_quality	gc_percentage	general_error_rate	homopolymer_indels	mean_coverage	percentage_aligned
LCM_1	290949616	253410006	22696273027	22611466898	803.1956	180.0	25.9795	25.79	3.9899999999999998	40.35	55.5889	87.0975564374005
LCM_11	296949392	252578694	20744026102	20662153453	787.058	163.0	24.6185	28.0	4.390000000000001	37.63	50.8074	85.05782493738866
LCM_12	265519918	231685974	19227419787	19151976967	735.0815	134.0	24.867	27.51	4.32	38.45	47.0928	87.25747422082286
LCM_17	401465780	353712250	27909706046	27799300886	676.8163	103.0	24.104	28.54	4.37	38.38	68.358	88.10520538014472
LCM_18	421740472	379469745	34504117170	34371108498	800.7621	167.0	26.7977	26.97	3.8600000000000003	41.51	84.5094	89.9770759966333
LCM_24	361805838	346123584	40739652317	40594402224	1134.984	211.0	30.3653	22.29	3.05	48.38	99.7818	95.66556081939174
LCM_25	322018150	296142765	30426294041	30314982129	979.5436	198.0	28.3801	24.03	3.47	44.35	74.5217	91.96461907504282
LCM_3	250424574	222917790	18850762018	18775175223	688.5681	125.0	25.2694	29.69	4.22	37.96	46.1703	89.01594058416966
LCM_32	407515640	353329270	28888941516	28773309423	678.1794	131.0	24.1741	29.48	4.4799999999999995	37.27	70.7564	86.70324162282459
LCM_33	334026566	280114262	17553565933	17475094240	465.0505	45.0	18.0991	35.58	6.05	29.72	42.9931	83.8598753848818
