Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
trimmed_V3_LCM_11_S3_R1_001_filtered	85.2098158612154	36.0	144.84652319994328	18.181818181818183	147284886.0
trimmed_V3_LCM_11_S3_R1_001_removed	80.18041501103284	46.0	132.8432363150419	36.36363636363637	1189810.0
trimmed_V3_LCM_11_S3_R2_001_filtered	82.81604264727217	36.0	144.29109786594125	27.27272727272727	147284886.0
trimmed_V3_LCM_11_S3_R2_001_removed	77.98568435984191	52.0	132.27662231784907	45.45454545454545	1189810.0
trimmed_V3_LCM_12_S4_R1_001_filtered	84.0225847138132	35.0	141.5427748927584	18.181818181818183	131824071.0
trimmed_V3_LCM_12_S4_R1_001_removed	77.66049535152804	45.0	127.62385456379396	36.36363636363637	935888.0
trimmed_V3_LCM_12_S4_R2_001_filtered	81.48037825907302	35.0	141.18491795781364	27.27272727272727	131824071.0
trimmed_V3_LCM_12_S4_R2_001_removed	75.54042426553457	53.0	127.29577898210042	45.45454545454545	935888.0
trimmed_V3_LCM_17_S7_R1_001_filtered	84.67536866749165	35.0	146.78297557494565	9.090909090909092	199593783.0
trimmed_V3_LCM_17_S7_R1_001_removed	79.4921277057369	45.0	137.66737101957938	27.27272727272727	1139107.0
trimmed_V3_LCM_17_S7_R2_001_filtered	83.51856449054739	35.0	146.4072840435115	27.27272727272727	199593783.0
trimmed_V3_LCM_17_S7_R2_001_removed	75.9718629176725	54.0	136.2849319686386	45.45454545454545	1139107.0
trimmed_V3_LCM_18_S8_R1_001_filtered	84.21757431059387	33.0	146.7898520685161	18.181818181818183	209813281.0
trimmed_V3_LCM_18_S8_R1_001_removed	77.87551943221797	44.0	137.6213613635396	27.27272727272727	1056955.0
trimmed_V3_LCM_18_S8_R2_001_filtered	83.29570356620943	33.0	146.4571159058325	27.27272727272727	209813281.0
trimmed_V3_LCM_18_S8_R2_001_removed	75.06329690947767	55.0	136.39700176450273	45.45454545454545	1056955.0
trimmed_V3_LCM_1_S1_R1_001_filtered	84.11701361762529	34.0	144.73300895542903	18.181818181818183	144462984.0
trimmed_V3_LCM_1_S1_R1_001_removed	78.03066865215996	45.0	133.17887102895367	36.36363636363637	1011824.0
trimmed_V3_LCM_1_S1_R2_001_filtered	81.67258272177025	34.0	144.2582351822388	36.36363636363637	144462984.0
trimmed_V3_LCM_1_S1_R2_001_removed	76.17466370227434	52.0	132.4801477332026	45.45454545454545	1011824.0
trimmed_V3_LCM_24_S5_R1_001_filtered	80.36789031063377	26.0	142.72995961959728	18.181818181818183	180265166.0
trimmed_V3_LCM_24_S5_R1_001_removed	70.52454278098868	39.0	128.1072923216355	36.36363636363637	637753.0
trimmed_V3_LCM_24_S5_R2_001_filtered	80.24503552812251	26.0	142.65763226823313	36.36363636363637	180265166.0
trimmed_V3_LCM_24_S5_R2_001_removed	68.35982340565032	56.0	128.5478014215535	45.45454545454545	637753.0
trimmed_V3_LCM_25_S6_R1_001_filtered	82.73856074562231	30.0	142.82645475523898	18.181818181818183	160156598.0
trimmed_V3_LCM_25_S6_R1_001_removed	75.7325239691268	43.0	128.65183928715965	27.27272727272727	852477.0
trimmed_V3_LCM_25_S6_R2_001_filtered	81.98197311530873	30.0	142.6309345619342	36.36363636363637	160156598.0
trimmed_V3_LCM_25_S6_R2_001_removed	73.24172044257435	53.0	128.84498584712549	45.45454545454545	852477.0
trimmed_V3_LCM_32_S9_R1_001_filtered	86.646373205996	37.0	146.3950578664633	9.090909090909092	201779655.0
trimmed_V3_LCM_32_S9_R1_001_removed	83.08400321604466	47.0	134.93939433768165	36.36363636363637	1978165.0
trimmed_V3_LCM_32_S9_R2_001_filtered	84.40979978117518	37.0	145.75942965607706	18.181818181818183	201779655.0
trimmed_V3_LCM_32_S9_R2_001_removed	81.89587224113983	52.0	132.75603400120818	36.36363636363637	1978165.0
trimmed_V3_LCM_33_S10_R1_001_filtered	87.56968410804089	42.0	145.16473064849296	9.090909090909092	164463160.0
trimmed_V3_LCM_33_S10_R1_001_removed	85.20376591735756	48.0	134.38448694435525	36.36363636363637	2550123.0
trimmed_V3_LCM_33_S10_R2_001_filtered	84.49597925102948	42.0	144.29247806013214	18.181818181818183	164463160.0
trimmed_V3_LCM_33_S10_R2_001_removed	84.01444315358428	51.0	133.2914118260178	36.36363636363637	2550123.0
trimmed_V3_LCM_3_S2_R1_001_filtered	84.56304456476691	36.0	142.30811218973344	9.090909090909092	124333088.0
trimmed_V3_LCM_3_S2_R1_001_removed	79.6332533714876	46.0	129.41297590192892	36.36363636363637	879199.0
trimmed_V3_LCM_3_S2_R2_001_filtered	83.58631027906083	36.0	141.98395098173705	18.181818181818183	124333088.0
trimmed_V3_LCM_3_S2_R2_001_removed	77.1812215418868	53.0	128.9404298685508	36.36363636363637	879199.0
