Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trimmed_V3_LCM_11_S3_R1_001_filtered	trimmed_V3_LCM_11_S3_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147284886.0	21.3 Gbp	0.0	40-151	36.0	14.790184138784593	144.84652319994328	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_11_S3_R1_001_removed	trimmed_V3_LCM_11_S3_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1189810.0	158 Mbp	0.0	40-151	46.0	19.81958498896716	132.8432363150419	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_11_S3_R2_001_filtered	trimmed_V3_LCM_11_S3_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	147284886.0	21.2 Gbp	0.0	40-151	36.0	17.183957352727834	144.29109786594125	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_11_S3_R2_001_removed	trimmed_V3_LCM_11_S3_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1189810.0	157.3 Mbp	0.0	40-151	52.0	22.01431564015809	132.27662231784907	pass	pass	fail	pass	fail	fail	pass	warn	fail	fail	warn
trimmed_V3_LCM_12_S4_R1_001_filtered	trimmed_V3_LCM_12_S4_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	131824071.0	18.6 Gbp	0.0	40-151	35.0	15.9774152861868	141.5427748927584	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_12_S4_R1_001_removed	trimmed_V3_LCM_12_S4_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	935888.0	119.4 Mbp	0.0	40-151	45.0	22.339504648471962	127.62385456379396	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_12_S4_R2_001_filtered	trimmed_V3_LCM_12_S4_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	131824071.0	18.6 Gbp	0.0	40-151	35.0	18.519621740926976	141.18491795781364	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_12_S4_R2_001_removed	trimmed_V3_LCM_12_S4_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	935888.0	119.1 Mbp	0.0	40-151	53.0	24.45957573446544	127.29577898210042	pass	warn	fail	pass	fail	fail	pass	warn	fail	fail	warn
trimmed_V3_LCM_17_S7_R1_001_filtered	trimmed_V3_LCM_17_S7_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	199593783.0	29.2 Gbp	0.0	40-151	35.0	15.324631332508352	146.78297557494565	pass	pass	warn	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V3_LCM_17_S7_R1_001_removed	trimmed_V3_LCM_17_S7_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1139107.0	156.7 Mbp	0.0	40-151	45.0	20.507872294263095	137.66737101957938	pass	pass	warn	pass	warn	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_17_S7_R2_001_filtered	trimmed_V3_LCM_17_S7_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	199593783.0	29.2 Gbp	0.0	40-151	35.0	16.481435509452613	146.4072840435115	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_17_S7_R2_001_removed	trimmed_V3_LCM_17_S7_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1139107.0	155.2 Mbp	0.0	40-151	54.0	24.0281370823275	136.2849319686386	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	fail
trimmed_V3_LCM_18_S8_R1_001_filtered	trimmed_V3_LCM_18_S8_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	209813281.0	30.7 Gbp	0.0	40-151	33.0	15.782425689406129	146.7898520685161	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
