Sample	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	140
trimmed_V3_LCM_11_S3_R1_001_filtered - illumina_universal_adapter	0.002451711168788901	0.0029269805728742593	0.0031442465861704237	0.0035916787823022114	0.004030963502935393	0.004931938501822923	0.0067895629155051256	0.02340633919491237	0.023747175253270726	0.02415291953310131	0.025341907790864572	0.03313714076541431	0.05697420983168633	0.12681287610189684	0.18918098629617705	0.2093449018251608	0.22023087963010682	0.22702641736097756	0.23223238262207024	0.2364034827035817	0.23913438069945614	0.24084453580661358	0.24219525145302417	0.2435816802003703	0.24480122149125333	0.2459823338560346	0.24711686981921552	0.24830830231962836	0.24977267524924449	0.2515962160570909	0.2535924833455077	0.2556373639043995	0.2575569091318711	0.2585400378420363	0.25914960480059035	0.25919088534311663
trimmed_V3_LCM_11_S3_R1_001_filtered - polya	0.027241763285881213	0.03216691222478863	0.03747023981808968	0.043937977451399865	0.10589613383684189	0.11664469088837805	0.13834549187891554	0.15431658072505824	0.1589049673433566	0.17134684138601974	0.22084424874389352	0.31076454104055184	0.3593960075441821	0.4117383775549109	0.439266931978343	0.47182152824560697	0.5116128480419911	0.5453143372769422	0.6136510164389848	0.6418602924403255	0.6604679043578171	0.6821968141388248	0.709816077122808	0.7335921759140989	0.754230002934585	0.7712722132262776	0.7915607851303901	0.8102185040221983	0.8252336224098379	0.8387065594768496	0.85175772889555	0.866119691330718	0.8795426572146716	0.8926055046815868	0.9073106116265046	0.9149431666735988
trimmed_V3_LCM_11_S3_R1_001_filtered - polyg	4.752694040853588e-06	1.7652863580313325e-05	0.00017652863580313325	0.0005336596451587028	0.0011691627340499825	0.0018793510150118186	0.002420479179377577	0.003477614125321725	0.004349394003672583	0.007407141558299471	0.01381594578550307	0.01970127471192122	0.025928526026764216	0.03252268532156111	0.03887540775908263	0.04513049628187919	0.05347853546900936	0.061762481182217166	0.06924213527245422	0.0773777969315874	0.08496975039244692	0.09247208162282179	0.09953947345282936	0.10623927834659153	0.11276635675978322	0.1197677540382521	0.12561112346585243	0.13204341958074367	0.13878450501703207	0.14496694521663273	0.1520200789645178	0.15866325890356464	0.16484121799164103	0.17089248383571415	0.17551373193852354	0.17659721038857987
trimmed_V3_LCM_11_S3_R1_001_removed - illumina_universal_adapter	0.0022692698834267657	0.0028575991124633344	0.0028575991124633344	0.0028575991124633344	0.0034459283414999035	0.0034459283414999035	0.0051268689958901	0.012102772711609417	0.012102772711609417	0.01255662668829477	0.012842386599541103	0.013380287608945964	0.015615938679284926	0.02057471360973601	0.03178658777451862	0.048948991855842526	0.05861440061858616	0.06409426715189821	0.0674393390541347	0.07241492339112968	0.08290399307452449	0.0905858918650877	0.09436800833746564	0.09702389457140217	0.09959573377261917	0.10235247644581909	0.10539497903026533	0.10882409796522134	0.11349711298442608	0.11975021221875762	0.12712954169153057	0.13348349736512552	0.13827417823013757	0.13960212134710587	0.14047621048738873	0.14052663870702045
trimmed_V3_LCM_11_S3_R1_001_removed - polya	0.043620409981425606	0.05757221741286424	0.06900261386271758	0.07841588152730268	0.22272463670670106	0.24398853598473705	0.2853396760827359	0.3143359023709668	0.3216479942175641	0.3623603768668947	0.44159991931484865	0.5981795412712954	0.6767130886444054	0.7091048150545045	0.7315285633840698	0.750842571503013	0.7721737084072247	0.7937065581899632	0.8313428194417595	0.8488750304670495	0.8623225557021709	0.8752826081475193	0.8981770198603138	0.9202309612459132	0.9396794446172079	0.9561694724367754	0.9766601390137921	0.9920575554080063	1.0057236029281986	1.02468461350972	1.044418856792261	1.062623444079307	1.0828787789647087	1.1039241559576738	1.1202965179314344	1.1316092485354805
trimmed_V3_LCM_11_S3_R1_001_removed - polyg	0.0	8.404703271950984e-05	0.002437363948865785	0.0033618813087803933	0.0037821164723779426	0.0057992452576461784	0.006555668552121767	0.007564232944755885	0.00974945579546314	0.016389171380304417	0.028290231213387012	0.03329943436346979	0.038123734041569664	0.04642758087425723	0.06375807902102017	0.08159285936410016	0.09875526344542407	0.11838865028870156	0.13566872021583276	0.14577117354871788	0.15745371109672973	0.1725485581731537	0.18334019717433875	0.18720636067943622	0.19093804893218244	0.19424950202133112	0.20325934392886258	0.21077314865398677	0.22415343626293271	0.23872719173649576	0.2526789991679344	0.26325211588404873	0.2699590690950656	0.2804481387784604	0.2898445970365016	0.2917272505694187
trimmed_V3_LCM_11_S3_R2_001_filtered - illumina_universal_adapter	0.024263860991140664	0.02455852802167359	0.025188599460232466	0.026433126342644553	0.029393375773804787	0.03581154959783178	0.04790104532518021	0.09680287222410587	0.09742751201233235	0.09963439154238814	0.1124691096953424	0.14703287342056265	0.21030481023015493	0.2821872707291908	0.34857113580547566	0.3840468736215065	0.39464266550744387	0.4048541681323636	0.4161262004846852	0.42679925759660087	0.4358551766133017	0.44577418486782144	0.4581779015668994	0.47157683239813214	0.4841895318437494	0.4967018815494755	0.509423757166774	0.5218261159532689	0.5355394035474896	0.5505508555711548	0.5648814502256532	0.5776766531224392	0.5882273623106176	0.5912693580792804	0.5933204850360545	0.5935116791277552
trimmed_V3_LCM_11_S3_R2_001_filtered - polya	0.04914081951355145	0.06806740509681353	0.0885664534513066	0.11029712851867231	0.1279384498420293	0.14780742675796346	0.16815982055348164	0.19549935354534612	0.21609617160582248	0.28268236565698945	0.3889149902319238	0.49583770598159005	0.6110895859334813	0.7382142387644581	0.8345723946175984	0.9299474217605737	1.030792663953313	1.1322234380518854	1.2825804814758794	1.3904485759659004	1.4880479997112535	1.5737176182490304	1.6705207620556533	1.7677387481564129	1.8644609603730828	1.9597276260919265	2.051307423356392	2.1409129515162877	2.2282176325953773	2.3168314771958336	2.4062119992407096	2.497226497496831	2.587827239788881	2.675725328666785	2.763247139967912	2.8136614099018957
trimmed_V3_LCM_11_S3_R2_001_filtered - polyg	0.38608577936503274	0.3924292679969892	0.394147027414612	0.39713171927226804	0.39975995907686007	0.403133013933283	0.4054319599364731	0.40745049699125274	0.4095824197467213	0.41570918553041486	0.42229628367977956	0.42708469082156875	0.4309660123578464	0.43557422449985805	0.4421773460177034	0.4467411544182477	0.4515188340506303	0.456067976995277	0.4602075735048605	0.46412515130710696	0.4680489755072356	0.47164404907099566	0.4771368054696393	0.48275245295705355	0.48750215959022436	0.4922441261216715	0.4970510008745907	0.5022128339767326	0.5064905301960175	0.5101073303611071	0.5143046381554723	0.518977622727698	0.5234360571117935	0.5276529188473555	0.5309283397890534	0.5315467331793976
trimmed_V3_LCM_11_S3_R2_001_removed - illumina_universal_adapter	0.01521251292223128	0.01521251292223128	0.0153806069876703	0.016389171380304417	0.018406300165572653	0.018742488296450695	0.020591523016279912	0.029248367386389425	0.029500508484547952	0.02980307780233819	0.03124868676511376	0.03274472394752103	0.034576949260806344	0.036526840419898975	0.038190971667745266	0.04467940259369143	0.05592489557156185	0.06638034644186888	0.07861759440582951	0.08646758726183172	0.0915944562577218	0.09771308023970213	0.10547902606298483	0.11341306595170657	0.11963254637295032	0.12492750943427941	0.13113018044897926	0.1367949504542742	0.14224119817449843	0.14662845328245686	0.1512510400820299	0.15454568376463468	0.15836141905010045	0.15883208243332966	0.1591682705642077	0.15918507997075163
trimmed_V3_LCM_11_S3_R2_001_removed - polya	0.1855758482446777	0.20532690093376255	0.23936594918516402	0.26937073986602905	0.298871248350577	0.32845580386784445	0.3716559786856725	0.41670518822332975	0.4425916743009388	0.5472638488498163	0.6969011859036316	0.8159117842344574	0.9336112488548591	1.0545213101251458	1.1508392096217044	1.241559576739143	1.3108983787327388	1.3661340886360007	1.4291189349560014	1.4822198502281876	1.5331859708692985	1.573024264378346	1.6110975702002839	1.6480110269706931	1.6875803699750378	1.7314193022415343	1.7914456930098084	1.8578428488582213	1.9263916087442532	1.9960497894621831	2.04661248434624	2.106033736478934	2.167959590186668	2.2277674586698715	2.2840285423723117	2.316000033618813
trimmed_V3_LCM_11_S3_R2_001_removed - polyg	8.659786016254696	8.865785293450214	8.875954984409276	8.882342558895958	8.887805616022726	8.89410914347669	8.898311495112665	8.904867163664786	8.909153562333481	8.92473588219968	8.93870449903766	8.950538321244569	8.962019145914054	8.97311335423303	8.98452694127634	8.992612265823956	9.010665568452106	9.026214269505214	9.03717400257184	9.0445869508577	9.047696691068321	9.051512426353787	9.055580302737411	9.061009741051091	9.064691001084206	9.068439498743498	9.072860372664545	9.079668182314824	9.082895588371253	9.085534665198644	9.092308856035837	9.095771593783882	9.100057992452577	9.104865482724133	9.109017406140477	9.109521688336793
trimmed_V3_LCM_12_S4_R1_001_filtered - illumina_universal_adapter	0.0036192176161817975	0.004342909422058434	0.004740408904531555	0.00541251680810252	0.005975388212673237	0.007121612865377219	0.009584744200473068	0.030379884110846495	0.030847173578791996	0.031723037896470366	0.0341087933781077	0.04785666192936797	0.09382413929547055	0.2236423118809614	0.3386276850758159	0.37488494798495486	0.3908621514199785	0.40163287022140287	0.40959348008604585	0.41580160272853356	0.41963747273439916	0.4217572676844428	0.42336031330727153	0.42479298033513163	0.42610397004049433	0.4273882574905459	0.42854510235843046	0.42983287930775554	0.43138282385468135	0.43308054110997674	0.43489462558017955	0.4366408923905862	0.4382933978726844	0.4394077618798466	0.44006560835160374	0.44011309588519687
trimmed_V3_LCM_12_S4_R1_001_filtered - polya	0.023408471431594614	0.02830818356383486	0.032503168560163796	0.037871687333946774	0.09296784651719639	0.10313063385821243	0.1253761917275336	0.1400669836694696	0.14650738558969248	0.16229782495489764	0.2115474039638785	0.29727636009663216	0.34808119376012897	0.400851374101472	0.4302948586681108	0.4624088722005862	0.5008499547855718	0.5335401908502735	0.5945339072406587	0.6206156385505649	0.6389386958016188	0.6591964528238549	0.685213704255879	0.7089661189419647	0.7266680453223144	0.7428424813249774	0.7626563133526654	0.7805873329461962	0.7952347337232515	0.8086642992538138	0.8221425660568471	0.8357344691623124	0.8481291705822074	0.8611368101353811	0.8742239495850495	0.8818503261062238
trimmed_V3_LCM_12_S4_R1_001_filtered - polyg	3.792933993064135e-06	1.517173597225654e-05	0.00018812952605598107	0.0005932148765152306	0.0010309194593148318	0.001819849729872172	0.0025192667581931984	0.003322610177924182	0.00404933633099527	0.006751270790294436	0.011832588602122596	0.017221740936827844	0.02238195177571174	0.02789702951898671	0.033696273877022044	0.0397208185142454	0.04649241943074266	0.05271176915784979	0.05895144901115973	0.06616515431388854	0.07273330225099785	0.07868942235898632	0.08409283612550549	0.08984914447073934	0.09552701494099662	0.10100203930130483	0.10643928603904214	0.11218254669133987	0.1171467387014622	0.12219027889071943	0.1272241091689544	0.13256607740478596	0.1382093563170265	0.14303715442075826	0.14668277085753176	0.14751478885825034
trimmed_V3_LCM_12_S4_R1_001_removed - illumina_universal_adapter	0.002778110201220659	0.0036329133400577846	0.003846614124767066	0.004167165301830989	0.004167165301830989	0.0049151180483134735	0.005556220402441318	0.022438582394474552	0.022545432786829193	0.022695023336125688	0.02350708631802096	0.025387653223462637	0.030922503547433026	0.044236062434821255	0.06710204639871438	0.09898620347733916	0.11687295915750602	0.12828458106098167	0.13687535260629477	0.1515565965158224	0.17390969859641325	0.19617732036312036	0.20391328876959633	0.2079522336006018	0.2120125485100781	0.21810302087429267	0.22549706802523378	0.23340399705947718	0.24242217017420886	0.25304309917426016	0.26340758723266033	0.27197698869950254	0.2791145949087925	0.2816148940898911	0.2820636657377805	0.2820850358162515
trimmed_V3_LCM_12_S4_R1_001_removed - polya	0.14008086437693398	0.17074692698271587	0.21423503667105465	0.2478929102627665	0.4527251124066128	0.513309284871694	0.58735660677346	0.653710700425692	0.7082044005265588	0.8174696117484144	0.9958883969021934	1.278251243738567	1.432949241789616	1.5098601542064862	1.554523618210726	1.5872412083497172	1.6263911921084575	1.6613099003299543	1.7068922777084439	1.7289675687689126	1.7408920725556905	1.7604884345135314	1.7884191270750347	1.8128664968457762	1.8334458824132802	1.8467808113791395	1.864710307216248	1.8812934881096883	1.8990733933975008	1.9126861333834817	1.9290342434137417	1.9483955345084027	1.9642307626553606	1.977822132562871	1.9913921323919102	1.9998119433094559
trimmed_V3_LCM_12_S4_R1_001_removed - polyg	0.0	0.0	0.001923307062383533	0.0022438582394474554	0.002350708631802096	0.0025644094165113776	0.0029918109859299402	0.004060314909476347	0.004487716478894911	0.015365086420597335	0.028635905151043715	0.036072692458926706	0.04491990494589096	0.06141760552544749	0.0800950541090387	0.09751166806284513	0.11933051818166276	0.14149128955601525	0.15531773032670576	0.1653830372865129	0.17831193476142443	0.19145453302104526	0.20006667464482927	0.2087215564255552	0.21652163506744398	0.22481322551416408	0.23225001282204705	0.2372506111842443	0.2432128630776332	0.25137623305352774	0.2602875557759048	0.2686005163010959	0.27902911459490876	0.29076128767544834	0.29764245294308717	0.2990742482006394
trimmed_V3_LCM_12_S4_R2_001_filtered - illumina_universal_adapter	0.04584140024017313	0.04669177604141811	0.0479449614327265	0.050420988743398766	0.05701614237053869	0.07073290886305582	0.0966113389109338	0.1963093675054232	0.19752007203600927	0.20157820797386847	0.22746695480220755	0.29942665023598003	0.43261856174962154	0.5670090404050714	0.6858154153045388	0.746739038274732	0.7655577561399995	0.7830186036357503	0.803377707854281	0.8217758651983976	0.8361234724726412	0.8515000268805233	0.8696898762897408	0.8897701240011013	0.9092978170883524	0.9287363003680869	0.9484697221951217	0.9682113367595816	0.9884657559999038	1.0098289257050785	1.0330870452331882	1.053600446006557	1.0705803494719868	1.0751493177600318	1.0778061921634934	1.0780170792935078
trimmed_V3_LCM_12_S4_R2_001_filtered - polya	0.05702448682532343	0.07937472967285315	0.10330510882189338	0.12557418288197153	0.14541198625249557	0.1691109964279589	0.19175405377975316	0.2217811950292447	0.24678952601911378	0.3172555640464176	0.43079294676007995	0.5488859466341318	0.676281344702213	0.8133308218041604	0.9218223885681699	1.0295621958147536	1.1394741405004856	1.248890424572004	1.407072309274988	1.5257213532724232	1.6331671322758647	1.7335638193118768	1.8404142593957669	1.9469228802682021	2.050767496021269	2.156945676484229	2.260075096603564	2.3607834110964454	2.458225857703939	2.556735939371801	2.6544363054908233	2.7516112743931265	2.848645449585607	2.94512069802487	3.0425352286381746	3.097589058678062
