Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
trimmed_V5_trimmed_V3_LCM_11_S3_R1_001	85.24034401678101	37.0	142.54942987713216	18.181818181818183	134972660.0
trimmed_V5_trimmed_V3_LCM_11_S3_R2_001	82.73080378255038	38.0	135.07938129840517	18.181818181818183	134972660.0
trimmed_V5_trimmed_V3_LCM_12_S4_R1_001	83.95958689826577	36.0	139.4219214371174	9.090909090909092	118957575.0
trimmed_V5_trimmed_V3_LCM_12_S4_R2_001	81.38021751898498	37.0	131.0759071122625	36.36363636363637	118957575.0
trimmed_V5_trimmed_V3_LCM_17_S7_R1_001	84.72832633232335	37.0	144.5353234426786	9.090909090909092	182561962.0
trimmed_V5_trimmed_V3_LCM_17_S7_R2_001	83.61988076099132	38.0	136.6847340356695	18.181818181818183	182561962.0
trimmed_V5_trimmed_V3_LCM_18_S8_R1_001	84.23944365061479	34.0	144.40791097793297	18.181818181818183	187617032.0
trimmed_V5_trimmed_V3_LCM_18_S8_R2_001	83.42128477918185	36.0	134.12241088538272	36.36363636363637	187617032.0
trimmed_V5_trimmed_V3_LCM_1_S1_R1_001	84.08797715495022	35.0	142.53749046751622	18.181818181818183	129179344.0
trimmed_V5_trimmed_V3_LCM_1_S1_R2_001	81.53154679974762	37.0	132.54678189881503	36.36363636363637	129179344.0
trimmed_V5_trimmed_V3_LCM_24_S5_R1_001	80.35729730397895	27.0	139.75953256477106	27.27272727272727	150234804.0
trimmed_V5_trimmed_V3_LCM_24_S5_R2_001	80.54843658494032	29.0	123.81397998828554	36.36363636363637	150234804.0
trimmed_V5_trimmed_V3_LCM_25_S6_R1_001	82.71906571243332	31.0	140.297311056021	18.181818181818183	138595115.0
trimmed_V5_trimmed_V3_LCM_25_S6_R2_001	82.00859545081724	33.0	127.63571778846607	36.36363636363637	138595115.0
trimmed_V5_trimmed_V3_LCM_32_S9_R1_001	86.6513795452197	39.0	143.4912829665038	9.090909090909092	185959134.0
trimmed_V5_trimmed_V3_LCM_32_S9_R2_001	84.32487318372907	40.0	136.8904364278229	18.181818181818183	185959134.0
trimmed_V5_trimmed_V3_LCM_33_S10_R1_001	87.62047785296902	43.0	143.06064019599714	9.090909090909092	158342727.0
trimmed_V5_trimmed_V3_LCM_33_S10_R2_001	84.42415358419908	43.0	139.2685578353087	18.181818181818183	158342727.0
trimmed_V5_trimmed_V3_LCM_3_S2_R1_001	84.55714572262178	38.0	140.1893877985467	9.090909090909092	114017926.0
trimmed_V5_trimmed_V3_LCM_3_S2_R2_001	83.50586449697226	39.0	133.3671125187806	18.181818181818183	114017926.0
