#GC Content (%)	Sample
1.0	3.6751092330068397E-5
2.0	2.8311161242639897E-5
3.0	5.8723402376243016E-5
4.0	1.3973961851084147E-4
5.0	1.4793026893324045E-4
6.0	2.4116123765428602E-4
7.0	4.1163360101091146E-4
8.0	6.971667970404545E-4
9.0	0.0011172403291387944
10.0	0.00205806117048383
11.0	0.0037425930701826923
12.0	0.006679012469659872
13.0	0.010843637705737565
14.0	0.017107241752887505
15.0	0.02422078603321743
16.0	0.03309881008367355
17.0	0.040914008213014455
18.0	0.048347379586577276
19.0	0.05241524831309993
20.0	0.054756349872963
21.0	0.05297004023888495
22.0	0.049806668599660174
23.0	0.04426832884165187
24.0	0.03891776864745795
25.0	0.0359086305168393
26.0	0.0248746492175899
27.0	0.023453856261492285
28.0	0.02041626452353669
29.0	0.018251440005373064
30.0	0.01706329713279516
31.0	0.016567086163292083
32.0	0.01677943767837367
33.0	0.01713989752000638
34.0	0.01802188812440444
35.0	0.01860014804422581
36.0	0.019224097548794734
37.0	0.01929072670940477
38.0	0.019192652573477433
39.0	0.01870780167999499
40.0	0.018257600798951654
41.0	0.01722757309104962
42.0	0.016355696159347042
43.0	0.015536559894059993
44.0	0.014502187580281729
45.0	0.013483626782971053
46.0	0.012734360326939427
47.0	0.011973769406410744
48.0	0.01139180588813751
49.0	0.010951754291313228
50.0	0.010192979558486906
51.0	0.009482600886199887
52.0	0.00700108308887803
53.0	0.0064125314387433
54.0	0.005475022469090801
55.0	0.004653072893441276
56.0	0.003894404995185678
57.0	0.0033088447130313037
58.0	0.002837098860224699
59.0	0.0024021040997481624
60.0	0.0020888295268531895
61.0	0.0017292955848334508
62.0	0.0015111037798854576
63.0	0.0012873565772596632
64.0	0.001137111559294006
65.0	9.918877661525146E-4
66.0	8.759366453902059E-4
67.0	7.876556784461752E-4
68.0	6.574599482536074E-4
69.0	5.821059643675369E-4
70.0	5.267656567309804E-4
71.0	4.610623957339104E-4
72.0	4.023389933576673E-4
73.0	3.527321410167902E-4
74.0	3.09392916825227E-4
75.0	2.761317538055721E-4
76.0	2.234266989136135E-4
77.0	1.9052165112971506E-4
78.0	1.5690437287430362E-4
79.0	1.3738925795484872E-4
80.0	1.1477594048431246E-4
81.0	9.219823453735183E-5
82.0	7.845218643715182E-5
83.0	6.331728891750155E-5
84.0	5.2348939656202085E-5
85.0	3.846044546169949E-5
86.0	3.347483216110881E-5
87.0	3.026979503930052E-5
88.0	2.2791375088414514E-5
89.0	1.944389187230363E-5
90.0	1.634568932122228E-5
91.0	1.5526624278982387E-5
92.0	1.3995328765229535E-5
93.0	1.4992451425347673E-5
94.0	1.7592092646369946E-5
95.0	2.150936023969119E-5
96.0	3.0198571992149227E-5
97.0	3.13025292229943E-5
98.0	9.472665271122281E-6
99.0	4.6294980648341974E-7
100.0	6.516908814343524E-6
