#Read position (bp)	Clipping profile
0.0	0.7582261342231111
1.0	0.755543186514708
2.0	0.7529949448912154
3.0	0.7504557366625711
4.0	0.7486204687645086
5.0	0.7465198091461008
6.0	0.7444101876261932
7.0	0.7418831584997282
8.0	0.7386498255566925
9.0	0.7354712901624809
10.0	0.7315207065095829
11.0	0.7269541193446691
12.0	0.7223848490764438
13.0	0.7173287175164095
14.0	0.7117640201250816
15.0	0.7062276971820972
16.0	0.7002512317477555
17.0	0.6940457731184005
18.0	0.6877267283803586
19.0	0.6827649049578822
20.0	0.6780805135767244
21.0	0.6744428478989114
22.0	0.6716267038768966
23.0	0.6693498594150171
24.0	0.6674900608874615
25.0	0.6661613654179186
26.0	0.6651220582008458
27.0	0.6642616105195743
28.0	0.6637447304324079
29.0	0.6633138946928194
30.0	0.663180105404965
31.0	0.6632641479387871
32.0	0.663433667078891
33.0	0.6636454514043886
34.0	0.6637647023095656
35.0	0.6640578376545916
36.0	0.6643352823123834
37.0	0.6646836063169044
38.0	0.6647167624086103
39.0	0.6647593303893623
40.0	0.6647139489350752
41.0	0.6650616252939692
42.0	0.6652592623474605
43.0	0.6655215840593142
44.0	0.665728422727297
45.0	0.6659020211937523
46.0	0.6660683735990699
47.0	0.6661177040094848
48.0	0.6663095416907713
49.0	0.6663269229854213
50.0	0.666386708246671
51.0	0.6666430034898014
52.0	0.6667883578781367
53.0	0.6668472053148747
54.0	0.6669556312860017
55.0	0.6670039607895387
56.0	0.6671079794060096
57.0	0.6670731200904145
58.0	0.6671136315860264
59.0	0.6668648851993917
60.0	0.6666280782019444
61.0	0.6667254353205383
62.0	0.6666671009537126
63.0	0.6665197994230054
64.0	0.6663932856347264
65.0	0.6662249440321261
66.0	0.6660227986921929
67.0	0.6657376243417887
68.0	0.6655316814434068
69.0	0.665159827716271
70.0	0.6648642700083806
71.0	0.6647456541323572
72.0	0.6645902149764026
73.0	0.6643857313834266
74.0	0.6641193892220967
75.0	0.6638018494123104
76.0	0.6634390627239516
77.0	0.6631134021108822
78.0	0.6628123436206539
79.0	0.6623911889215408
80.0	0.6619754046345419
81.0	0.6618072564845314
82.0	0.6615896938142845
83.0	0.6613102010823347
84.0	0.6609691693993535
85.0	0.660686430028287
86.0	0.6602595558612996
87.0	0.6598581837922455
88.0	0.6594581112199362
89.0	0.6589141225372425
90.0	0.65835597817156
91.0	0.6580269994260253
92.0	0.6576382480357141
93.0	0.6570806840278013
94.0	0.6565176823199169
95.0	0.6559960121784058
96.0	0.6553824015908168
97.0	0.654706692721882
98.0	0.6540407658252084
99.0	0.653234156840794
100.0	0.6524199821779194
101.0	0.6518735627213791
102.0	0.651261247425044
103.0	0.6504231477233928
104.0	0.6496426380166453
105.0	0.648855614004209
106.0	0.6480045277460903
107.0	0.6470548143110705
108.0	0.6461610170855031
109.0	0.6451798087277554
110.0	0.6441935369587426
111.0	0.6433601221741588
112.0	0.6423914756182789
113.0	0.6413648900117352
114.0	0.6402868291943236
115.0	0.6391961266707136
116.0	0.638116455150217
117.0	0.6369595329639988
118.0	0.6359017636410673
119.0	0.6346861117718615
120.0	0.6334806413965699
121.0	0.6325690297107709
122.0	0.6316256707727789
123.0	0.6306398363748389
124.0	0.629783480636392
125.0	0.6291177976582014
126.0	0.6285710459678654
127.0	0.6282447923805531
128.0	0.6282407593146035
129.0	0.62865436095173
130.0	0.6296333067552745
131.0	0.6312093944433231
132.0	0.6332154389233238
133.0	0.6360156525451123
134.0	0.6386600274892934
135.0	0.6409462039358883
136.0	0.6428245991450171
137.0	0.6445805683032004
138.0	0.6458736054138424
139.0	0.6467288635191163
140.0	0.6474951796934553
141.0	0.6476032818417687
142.0	0.6471513934138139
143.0	0.6462533276147963
144.0	0.6444776893748132
145.0	0.6416181194518654
146.0	0.6359429858646725
147.0	0.6239794739804219
148.0	0.601411913054234
149.0	0.5697152823575167
150.0	0.44574972308544436
