#Insert size (bp)	insert size
2.0	28056.0
3.0	30323.0
4.0	27531.0
5.0	31503.0
6.0	32374.0
7.0	31022.0
8.0	35640.0
9.0	35590.0
10.0	33551.0
11.0	38760.0
12.0	38597.0
13.0	44126.0
14.0	43927.0
15.0	50250.0
16.0	53975.0
17.0	58486.0
18.0	69261.0
19.0	1006245.0
20.0	1588849.0
21.0	2506251.0
22.0	3768983.0
23.0	4725473.0
24.0	5391841.0
25.0	5744898.0
26.0	5506162.0
27.0	5267605.0
28.0	4886652.0
29.0	4380786.0
30.0	3952950.0
31.0	3501908.0
32.0	3113164.0
33.0	2784926.0
34.0	2428018.0
35.0	2212106.0
36.0	2035660.0
37.0	1717177.0
38.0	1538177.0
39.0	1344695.0
40.0	1242963.0
41.0	1119565.0
42.0	1025982.0
43.0	880018.0
44.0	825480.0
45.0	734728.0
46.0	655318.0
47.0	619693.0
48.0	548268.0
49.0	503804.0
50.0	459740.0
51.0	435848.0
52.0	389624.0
53.0	343892.0
54.0	343878.0
55.0	306182.0
56.0	294799.0
57.0	270347.0
58.0	259608.0
59.0	252751.0
60.0	220160.0
61.0	208573.0
62.0	198485.0
63.0	199863.0
64.0	180838.0
65.0	164142.0
66.0	158374.0
67.0	152673.0
68.0	156153.0
69.0	152957.0
70.0	153137.0
71.0	151809.0
72.0	150868.0
73.0	151196.0
74.0	146334.0
75.0	151797.0
76.0	143007.0
77.0	141598.0
78.0	136002.0
79.0	131221.0
80.0	128665.0
81.0	124756.0
82.0	119512.0
83.0	120812.0
84.0	120652.0
85.0	123563.0
86.0	115515.0
87.0	112655.0
88.0	115998.0
89.0	112470.0
90.0	114723.0
91.0	108325.0
92.0	113610.0
93.0	110348.0
94.0	111981.0
95.0	107942.0
96.0	110686.0
97.0	107791.0
98.0	111172.0
99.0	114143.0
100.0	113448.0
101.0	113751.0
102.0	119595.0
103.0	116900.0
104.0	114583.0
105.0	121819.0
106.0	118811.0
107.0	119340.0
108.0	123046.0
109.0	122195.0
110.0	124038.0
111.0	121437.0
112.0	129564.0
113.0	128581.0
114.0	130924.0
115.0	132231.0
116.0	135350.0
117.0	139016.0
118.0	140758.0
119.0	139683.0
120.0	150471.0
121.0	147363.0
