#Duplication rate	Coverage
1.0	1.0362412E7
2.0	4416532.0
3.0	1363392.0
4.0	1288707.0
5.0	595608.0
6.0	671922.0
7.0	356133.0
8.0	437424.0
9.0	251632.0
10.0	320890.0
11.0	195197.0
12.0	253764.0
13.0	160685.0
14.0	212424.0
15.0	139512.0
16.0	182366.0
17.0	123816.0
18.0	163115.0
19.0	112803.0
20.0	146310.0
21.0	104257.0
22.0	133565.0
23.0	97199.0
24.0	123727.0
25.0	92289.0
26.0	116518.0
27.0	87100.0
28.0	108966.0
29.0	82792.0
30.0	103840.0
31.0	79793.0
32.0	98329.0
33.0	76545.0
34.0	93693.0
35.0	73709.0
36.0	89675.0
37.0	71228.0
38.0	85754.0
39.0	68691.0
40.0	81917.0
41.0	66382.0
42.0	78763.0
43.0	64472.0
44.0	76629.0
45.0	61851.0
46.0	72838.0
47.0	59579.0
48.0	70042.0
49.0	58002.0
50.0	2173075.0
