#Coverage (X)	Coverage
1.0	84.74161594167114
2.0	80.55660866687151
3.0	76.1603162245948
4.0	74.31651684961804
5.0	72.21161716879654
6.0	71.08211831909617
7.0	69.694389934521
8.0	68.83265973043399
9.0	67.75189442840055
10.0	67.02132081260163
11.0	66.10423844094147
12.0	65.43739074825635
13.0	64.6118580735311
14.0	63.991724273413645
15.0	63.22713835294319
16.0	62.62761502779558
17.0	61.906075241572275
18.0	61.32617289265559
19.0	60.62985430262977
20.0	60.05813270801453
21.0	59.381950907176105
22.0	58.823869699631814
23.0	58.16558043626185
24.0	57.61154711130611
25.0	56.96705278295368
26.0	56.4154466690134
27.0	55.78609510032211
28.0	55.24008528754149
29.0	54.6136500459502
30.0	54.073645804723476
31.0	53.46243610758881
32.0	52.928762943813005
33.0	52.32245102051044
34.0	51.78938698628009
35.0	51.188286586286004
36.0	50.656319817983935
37.0	50.061853468198194
38.0	49.53637648902596
39.0	48.952305754208965
40.0	48.425326157521106
41.0	47.84848047797606
42.0	47.329280447734625
43.0	46.75647726241866
44.0	46.24118477249415
45.0	45.66858463036
46.0	45.15754845456532
47.0	44.599341845200655
48.0	44.093270062955156
49.0	43.539824803957856
50.0	43.04078630037229
51.0	42.497778048741466
