Module	Section	Sample Name	Source
FastQC	all_sections	LCM_11_S3_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_11_S3_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_11_S3_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_11_S3_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_12_S4_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_12_S4_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_12_S4_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_12_S4_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_17_S7_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_17_S7_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_17_S7_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_17_S7_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_18_S8_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_18_S8_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_18_S8_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_18_S8_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_1_S1_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_1_S1_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_1_S1_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_1_S1_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_24_S5_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_24_S5_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_24_S5_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_24_S5_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_25_S6_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_25_S6_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_25_S6_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_25_S6_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_32_S9_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_32_S9_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_32_S9_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_32_S9_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_33_S10_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_33_S10_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_33_S10_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_33_S10_R2_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_3_S2_R1_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_3_S2_R1_001.fastq.gz.fastp-trim_fastqc.zip
FastQC	all_sections	LCM_3_S2_R2_001	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V6_qc/LCM_3_S2_R2_001.fastq.gz.fastp-trim_fastqc.zip
