Module	Section	Sample Name	Source
Flexbar	all_sections	trim_5G	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_5G.log
Flexbar	all_sections	trim_A	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_A.log
Flexbar	all_sections	trim_C	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_C.log
Flexbar	all_sections	trim_G	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_G.log
Flexbar	all_sections	trim_T	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_T.log
Flexbar	all_sections	trim_all	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all.log
Flexbar	all_sections	trim_all_3g	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_3g.log
Flexbar	all_sections	trim_all_plus	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus.log
Flexbar	all_sections	trim_all_plus_lenient	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient.log
Flexbar	all_sections	trim_all_plus_lenient_max10	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10.log
Flexbar	all_sections	trim_all_plus_lenient_pretrim	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_pretrim.log
Flexbar	all_sections	trim_all_plus_lenient_qpost	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_qpost.log
Flexbar	all_sections	trim_all_plus_more_lenient	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_more_lenient.log
FastQC	all_sections	trim_5G_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_5G_1_fastqc.zip
FastQC	all_sections	trim_5G_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_5G_2_fastqc.zip
FastQC	all_sections	trim_A_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_A_1_fastqc.zip
FastQC	all_sections	trim_A_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_A_2_fastqc.zip
FastQC	all_sections	trim_C_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_C_1_fastqc.zip
FastQC	all_sections	trim_C_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_C_2_fastqc.zip
FastQC	all_sections	trim_G_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_G_1_fastqc.zip
FastQC	all_sections	trim_G_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_G_2_fastqc.zip
FastQC	all_sections	trim_T_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_T_1_fastqc.zip
FastQC	all_sections	trim_T_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_T_2_fastqc.zip
