Sample	Flexbar_mqc-generalstats-flexbar-removed_bases_pct	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
trim_5G_1	49.391350121453456	84.45907175298609	34.0	145.8022196371406	18.181818181818183	145841946.0
trim_5G_2		82.31807501132543	34.0	145.75887188175616	36.36363636363637	145841946.0
trim_A_1	48.6878963805965	84.58992572940869	35.0	146.08823424395808	18.181818181818183	147596618.0
trim_A_2		82.70602763105941	35.0	146.03189655741298	36.36363636363637	147596618.0
trim_C_1	48.61439741625264	84.58871966142719	35.0	146.14284658729144	18.181818181818183	147599858.0
trim_C_2		82.78773003865726	35.0	146.36735706751153	36.36363636363637	147599858.0
trim_G_1	49.41763991013648	84.45194996303393	34.0	145.73209413661763	18.181818181818183	145803539.0
trim_G_2		82.31445286822164	34.0	145.73515024213506	36.36363636363637	145803539.0
trim_T_1	48.68866078774677	84.56867377854765	35.0	145.75812707316882	18.181818181818183	147599231.0
trim_T_2		82.7685264506224	35.0	146.35730295234399	36.36363636363637	147599231.0
trim_all_1	49.61481812657386	84.43458680517278	34.0	145.28081074746348	18.181818181818183	145743040.0
trim_all_2		82.28585567361532	34.0	145.24649605223001	36.36363636363637	145743040.0
trim_all_3g_1	49.64263032066238	84.4332366654542	34.0	145.2053992991445	18.181818181818183	145703355.0
trim_all_3g_2		82.27774495436219	34.0	145.221739430777	36.36363636363637	145703355.0
trim_all_plus_1	49.31510388615593	84.4401644189857	34.0	145.2783964683506	18.181818181818183	146612061.0
trim_all_plus_2		82.2669588592905	34.0	145.24484959665085	36.36363636363637	146612061.0
trim_all_plus_lenient_1	50.2454070563492	84.26688067378898	34.0	143.2847463396668	18.181818181818183	146026734.0
trim_all_plus_lenient_2		81.93407044300224	34.0	143.2743881062217	36.36363636363637	146026734.0
trim_all_plus_lenient_max10_1	49.770216299008204	84.34398835517342	34.0	144.45675120538803	18.181818181818183	146123691.0
trim_all_plus_lenient_max10_2		82.22419463299971	34.0	144.45850311843	36.36363636363637	146123691.0
trim_all_plus_lenient_pretrim_1	53.84148245187944	82.85420149373269	34.0	133.7385319722555	18.181818181818183	145199531.0
trim_all_plus_lenient_pretrim_2		77.18741834192508	34.0	133.65427812573307	27.27272727272727	145199531.0
trim_all_plus_lenient_qpost_1	50.2364545596388	84.26029287861464	34.0	143.3218265646839	18.181818181818183	146013422.0
trim_all_plus_lenient_qpost_2		81.93028302720467	34.0	143.32089121231607	36.36363636363637	146013422.0
trim_all_plus_more_lenient_1	62.82699052249906	83.12952740809607	38.0	126.09796884678869	18.181818181818183	124139626.0
trim_all_plus_more_lenient_2		78.27263131219736	38.0	125.91608080082342	27.27272727272727	124139626.0
