Sample	processed_reads	skipped_due_to_uncalled_bases	short_prior_to_adapter_removal	finally_skipped_short_reads	discarded_reads_overall	remaining_reads	processed_bases	remaining_bases	removed_bases	removed_bases_pct
trim_5G_1	556345966	3553902	0	257132700	264662074	291683892	84008240866	42515436489	41492804377	49.391350121453456
trim_A_1	556345966	3553902	0	253540170	261152730	295193236	84008240866	43106395602	40901845264	48.6878963805965
trim_C_1	556345966	3553902	0	253539360	261146250	295199716	84008240866	43168140789	40840100077	48.61439741625264
trim_G_1	556345966	3553902	0	257172594	264738888	291607078	84008240866	42493350900	41514889966	49.41763991013648
trim_T_1	556345966	3553902	0	253537587	261147504	295198462	84008240866	43105753437	40902487429	48.68866078774677
trim_all_1	556345966	3553902	0	257283353	264859886	291486080	84008240866	42327704949	41680535917	49.61481812657386
trim_all_3g_1	556345966	3553902	0	257324874	264939256	291406710	84008240866	42304340414	41703900452	49.64263032066238
trim_all_plus_1	556345966	159748	0	258911475	263121844	293224122	84008240866	42579489610	41428751256	49.31510388615593
trim_all_plus_lenient_1	556345966	159748	0	260220228	264292498	292053468	84008240866	41797958282	42210282584	50.2454070563492
trim_all_plus_lenient_max10_1	556345966	159748	0	260023209	264098584	292247382	84008240866	42197157678	41811083188	49.770216299008204
trim_all_plus_lenient_pretrim_1	556345966	159748	0	162828271	265946904	290399062	84008240866	38776958602	45231282264	53.84148245187944
trim_all_plus_lenient_qpost_1	556345966	159748	0	260255217	264319122	292026844	84008240866	41805479117	42202761749	50.2364545596388
trim_all_plus_more_lenient_1	556345966	159748	0	291358104	308066714	248279252	84008240866	31228391339	52779849527	62.82699052249906
