#GC Content (%)	Sample
1.0	2.1976386605283774E-5
2.0	1.86152921832992E-5
3.0	4.0022878194093276E-5
4.0	7.601244308180505E-5
5.0	1.1567335726122306E-4
6.0	1.885832516458116E-4
7.0	3.2742230584625144E-4
8.0	5.535463967283831E-4
9.0	9.548093615683881E-4
10.0	0.0019108597426156625
11.0	0.003543369157946049
12.0	0.006607756506186818
13.0	0.010951066136565197
14.0	0.017667411847154597
15.0	0.02562684540242875
16.0	0.035147171207272544
17.0	0.04407377260975899
18.0	0.052530854976066674
19.0	0.05757254831818851
20.0	0.060372288262556695
21.0	0.05884743728701973
22.0	0.05553949986604746
23.0	0.04969755579662359
24.0	0.0435201227947407
25.0	0.04001000261699982
26.0	0.02743397660026747
27.0	0.02566443795081002
28.0	0.021830928780529273
29.0	0.018785208433616758
30.0	0.01678861492866801
31.0	0.015549405269854773
32.0	0.014906402052356646
33.0	0.014737985367242743
34.0	0.014853607015359014
35.0	0.015169291345300793
36.0	0.01590712913464384
37.0	0.015239926037307425
38.0	0.015212261644757244
39.0	0.014735451619140015
40.0	0.014314177215202964
41.0	0.013716729754408968
42.0	0.013162769684520957
43.0	0.012487499960571776
44.0	0.01190696139017761
45.0	0.011288364889097586
46.0	0.010831876557447129
47.0	0.010480461208342402
48.0	0.010251699951067636
49.0	0.010063271826856686
50.0	0.009715320990463851
51.0	0.009374609434364523
52.0	0.006887451271240889
53.0	0.006599845007008917
54.0	0.005888844263896793
55.0	0.005152919712917032
56.0	0.004205815013946732
57.0	0.003464926385051424
58.0	0.002826628699744076
59.0	0.0023471815077342147
60.0	0.001961327868090385
61.0	0.0015976057424867
62.0	0.0014346185175929248
63.0	0.0010974231833504413
64.0	9.246112209154802E-4
65.0	8.192279835000254E-4
66.0	6.91041013160029E-4
67.0	5.73764672405244E-4
68.0	4.771719896319027E-4
69.0	4.017283471445874E-4
70.0	3.4148719327363307E-4
71.0	2.914327409585397E-4
72.0	2.4153341607830714E-4
73.0	2.240557250839873E-4
74.0	2.1511004300701295E-4
75.0	1.6159107798002775E-4
76.0	1.2761816974550674E-4
77.0	1.0724476663378482E-4
78.0	8.96636573495578E-5
79.0	7.187571148551635E-5
80.0	6.251635624891314E-5
81.0	4.7107031052737694E-5
82.0	4.059167878858297E-5
83.0	3.371436250975299E-5
84.0	2.7974647419902408E-5
85.0	2.3475951808938433E-5
86.0	2.0580239691536336E-5
87.0	1.7891364153948673E-5
88.0	1.6908890399830105E-5
89.0	1.2306776498958913E-5
90.0	1.2306776498958913E-5
91.0	1.1117466165025908E-5
92.0	1.0290119845768166E-5
93.0	1.2978995383355831E-5
94.0	1.4375142297103268E-5
95.0	1.6702053820015668E-5
96.0	2.7147301100644664E-5
97.0	2.8440029724484886E-5
98.0	1.0186701555860951E-5
99.0	6.205097394433067E-7
100.0	5.429460220128932E-6
