#Insert size (bp)	insert size
2.0	23873.0
3.0	22654.0
4.0	25538.0
5.0	24842.0
6.0	26950.0
7.0	27472.0
8.0	30842.0
9.0	28900.0
10.0	27978.0
11.0	30923.0
12.0	29832.0
13.0	35552.0
14.0	33144.0
15.0	33901.0
16.0	37875.0
17.0	40789.0
18.0	47755.0
19.0	690751.0
20.0	1046284.0
21.0	1553467.0
22.0	2236360.0
23.0	2659398.0
24.0	2912937.0
25.0	3072458.0
26.0	2864855.0
27.0	2759017.0
28.0	2554681.0
29.0	2316985.0
30.0	2071132.0
31.0	1869136.0
32.0	1654690.0
33.0	1473807.0
34.0	1326660.0
35.0	1192228.0
36.0	1098778.0
37.0	935072.0
38.0	902138.0
39.0	759762.0
40.0	744884.0
41.0	698604.0
42.0	650928.0
43.0	565431.0
44.0	551741.0
45.0	496042.0
46.0	458539.0
47.0	467329.0
48.0	404244.0
49.0	383807.0
50.0	364129.0
51.0	347867.0
52.0	316539.0
53.0	298777.0
54.0	298356.0
55.0	278256.0
56.0	275748.0
57.0	256620.0
58.0	261034.0
59.0	335356.0
60.0	221315.0
61.0	208284.0
62.0	203792.0
63.0	202575.0
64.0	185511.0
65.0	173460.0
66.0	172229.0
67.0	166180.0
68.0	160284.0
69.0	155867.0
70.0	153925.0
71.0	150684.0
72.0	145347.0
73.0	143680.0
74.0	142354.0
75.0	139365.0
76.0	139731.0
77.0	140023.0
78.0	135068.0
79.0	134749.0
80.0	133328.0
81.0	126197.0
82.0	129744.0
83.0	131248.0
84.0	129918.0
85.0	128467.0
86.0	122261.0
87.0	123247.0
88.0	122961.0
89.0	121884.0
90.0	123332.0
91.0	121058.0
92.0	123744.0
93.0	125102.0
94.0	124217.0
95.0	120550.0
96.0	124666.0
97.0	120455.0
98.0	121949.0
99.0	121611.0
100.0	120994.0
101.0	125922.0
102.0	127391.0
103.0	122682.0
104.0	121003.0
105.0	123511.0
106.0	120407.0
107.0	122334.0
108.0	120838.0
109.0	122687.0
110.0	124326.0
111.0	124208.0
112.0	124781.0
113.0	125595.0
114.0	125365.0
115.0	125710.0
116.0	125228.0
117.0	125528.0
118.0	130668.0
119.0	130435.0
120.0	132039.0
121.0	128924.0
122.0	129679.0
123.0	130593.0
124.0	133710.0
125.0	134790.0
126.0	137216.0
127.0	139394.0
128.0	141336.0
129.0	140934.0
130.0	140376.0
131.0	142622.0
132.0	143820.0
133.0	153238.0
134.0	151855.0
135.0	153545.0
136.0	151896.0
137.0	154499.0
138.0	155103.0
139.0	155718.0
140.0	158585.0
141.0	159566.0
142.0	161285.0
143.0	156809.0
144.0	163250.0
145.0	161430.0
146.0	164452.0
147.0	161851.0
148.0	166893.0
149.0	167227.0
150.0	165062.0
151.0	166779.0
152.0	168068.0
153.0	171099.0
154.0	174562.0
155.0	172463.0
156.0	177508.0
157.0	175941.0
158.0	175806.0
159.0	173519.0
160.0	178840.0
161.0	180631.0
162.0	179265.0
163.0	177873.0
164.0	182101.0
165.0	183610.0
166.0	184874.0
167.0	185928.0
168.0	187443.0
