#Duplication rate	Coverage
1.0	8677096.0
2.0	3244586.0
3.0	1070082.0
4.0	953377.0
5.0	468935.0
6.0	521049.0
7.0	288530.0
8.0	355969.0
9.0	209939.0
10.0	273482.0
11.0	168034.0
12.0	225108.0
13.0	142820.0
14.0	193656.0
15.0	127087.0
16.0	172774.0
17.0	115565.0
18.0	157579.0
19.0	107889.0
20.0	145119.0
21.0	101724.0
22.0	135162.0
23.0	96643.0
24.0	126591.0
25.0	92670.0
26.0	118885.0
27.0	88377.0
28.0	110991.0
29.0	84092.0
30.0	105090.0
31.0	81189.0
32.0	99191.0
33.0	78180.0
34.0	94397.0
35.0	75815.0
36.0	89744.0
37.0	73038.0
38.0	85955.0
39.0	70713.0
40.0	81834.0
41.0	68069.0
42.0	77940.0
43.0	66247.0
44.0	74786.0
45.0	63526.0
46.0	70765.0
47.0	59322.0
48.0	66017.0
49.0	56372.0
50.0	1040677.0
