#Coverage (X)	Coverage
1.0	79.37777865145401
2.0	74.46119111733644
3.0	70.14294881704618
4.0	68.37310100190324
5.0	66.44975303115672
6.0	65.38793418071883
7.0	64.07831716948772
8.0	63.238471542459585
9.0	62.15664032495295
10.0	61.41348048113563
11.0	60.44393606198126
12.0	59.739624085608256
13.0	58.84225968064947
14.0	58.16711954766662
15.0	57.30784104713812
16.0	56.64323050333445
17.0	55.80606803439657
18.0	55.15125646721313
19.0	54.330038398870144
20.0	53.68080476343909
21.0	52.871315439182624
22.0	52.224989068610654
23.0	51.429644922737225
24.0	50.78533698263735
25.0	49.996207329709954
26.0	49.347742760130416
27.0	48.563997302939946
28.0	47.920154721157864
29.0	47.15629916832093
30.0	46.52047128139847
31.0	45.76752323767985
32.0	45.13442186064883
33.0	44.386414452712636
34.0	43.75549095260891
35.0	43.02095885200355
36.0	42.39581559205773
37.0	41.66842478222713
38.0	41.043631030870515
39.0	40.32261930387519
40.0	39.7021734687594
41.0	38.99073783624263
42.0	38.37783496960747
43.0	37.67959518450544
44.0	37.0662923546424
45.0	36.37407846990499
46.0	35.76499521535723
47.0	35.07937251887785
48.0	34.478440137729024
49.0	33.80547665704631
50.0	33.21813322862805
51.0	32.56067597694522
