#Mapping quality	mapping quality
0.0	1.0283153E8
1.0	2.4197458E7
2.0	3534369.0
3.0	3008467.0
4.0	2512824.0
5.0	2308262.0
6.0	2229956.0
7.0	2118692.0
8.0	2038728.0
9.0	2044698.0
10.0	1987006.0
11.0	1846315.0
12.0	1994744.0
13.0	1942964.0
14.0	1773604.0
15.0	2210280.0
16.0	1405698.0
17.0	1386632.0
18.0	1419842.0
19.0	1394832.0
20.0	1777904.0
21.0	1492195.0
22.0	1431191.0
23.0	1417484.0
24.0	1537359.0
25.0	1495635.0
26.0	1527528.0
27.0	1578606.0
28.0	1552990.0
29.0	1519996.0
30.0	2126655.0
31.0	1653211.0
32.0	1644278.0
33.0	1876326.0
34.0	1461488.0
35.0	1448340.0
36.0	1659501.0
37.0	1657962.0
38.0	1795928.0
39.0	1860560.0
40.0	3410414.0
41.0	1596917.0
42.0	1768656.0
43.0	1700526.0
44.0	1575411.0
45.0	1922152.0
46.0	1806534.0
47.0	1753269.0
48.0	2163452.0
49.0	2114618.0
50.0	2276086.0
51.0	2226188.0
52.0	2441804.0
53.0	2651258.0
54.0	3188892.0
55.0	3849810.0
56.0	5057671.0
57.0	7245530.0
58.0	1.1162093E7
59.0	1.2509603E7
60.0	5.4966653E7
