Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
LCM_1_R1_LowC_15_fastp	85.60719377085063	34.0	142.9500001827188	18.181818181818183	143389724.0
LCM_1_R1_LowC_30_fastp	85.6123434678313	34.0	142.96487137022856	18.181818181818183	143246037.0
LCM_1_R1_LowC_50_fastp	85.65830301920872	34.0	143.11474971996248	18.181818181818183	136759349.0
LCM_1_R1_LowC_70_fastp	83.67403798841445	46.0	139.21462203284875	9.090909090909092	52341956.0
LCM_1_R1_LowC_80_fastp	81.52313154678271	45.0	125.0021021700591	9.090909090909092	9664299.0
LCM_1_R1_default_fastp	85.607802160382	34.0	142.95194953440526	18.181818181818183	143516549.0
LCM_1_R2_LowC_15_fastp	84.11346287323326	33.0	142.90131550152088	36.36363636363637	143389724.0
LCM_1_R2_LowC_30_fastp	84.1063074293958	33.0	142.91784027505068	36.36363636363637	143246037.0
LCM_1_R2_LowC_50_fastp	84.01951862398838	34.0	143.0602254256124	36.36363636363637	136759349.0
LCM_1_R2_LowC_70_fastp	81.81072408945894	46.0	139.16306595420318	18.181818181818183	52341956.0
LCM_1_R2_LowC_80_fastp	81.15940922537305	45.0	124.98997433750756	18.181818181818183	9664299.0
LCM_1_R2_default_fastp	84.11888492599583	33.0	142.90155549239134	36.36363636363637	143516549.0
