Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
LCM_1_R1_LowC_15_fastp	LCM_1_R1_LowC_15_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143389724.0	20.4 Gbp	0.0	40-151	34.0	14.392806229149366	142.9500001827188	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_R1_LowC_30_fastp	LCM_1_R1_LowC_30_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143246037.0	20.4 Gbp	0.0	40-151	34.0	14.387656532168707	142.96487137022856	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_R1_LowC_50_fastp	LCM_1_R1_LowC_50_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	136759349.0	19.5 Gbp	0.0	40-151	34.0	14.34169698079128	143.11474971996248	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_R1_LowC_70_fastp	LCM_1_R1_LowC_70_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	52341956.0	7.2 Gbp	0.0	40-151	46.0	16.325962011585542	139.21462203284875	pass	pass	warn	pass	pass	pass	pass	warn	fail	warn	pass
LCM_1_R1_LowC_80_fastp	LCM_1_R1_LowC_80_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	9664299.0	1.2 Gbp	0.0	40-151	45.0	18.476868453217286	125.0021021700591	pass	pass	warn	pass	pass	pass	pass	warn	fail	warn	pass
LCM_1_R1_default_fastp	LCM_1_R1_default_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143516549.0	20.5 Gbp	0.0	40-151	34.0	14.392197839618001	142.95194953440526	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_1_R2_LowC_15_fastp	LCM_1_R2_LowC_15_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143389724.0	20.4 Gbp	0.0	40-151	33.0	15.886537126766745	142.90131550152088	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_R2_LowC_30_fastp	LCM_1_R2_LowC_30_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143246037.0	20.4 Gbp	0.0	40-151	33.0	15.893692570604198	142.91784027505068	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_R2_LowC_50_fastp	LCM_1_R2_LowC_50_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	136759349.0	19.5 Gbp	0.0	40-151	34.0	15.980481376011626	143.0602254256124	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_1_R2_LowC_70_fastp	LCM_1_R2_LowC_70_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	52341956.0	7.2 Gbp	0.0	40-151	46.0	18.18927591054106	139.16306595420318	pass	pass	fail	pass	warn	pass	pass	warn	fail	warn	pass
LCM_1_R2_LowC_80_fastp	LCM_1_R2_LowC_80_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	9664299.0	1.2 Gbp	0.0	40-151	45.0	18.840590774626943	124.98997433750756	pass	pass	fail	pass	warn	pass	pass	warn	fail	warn	warn
LCM_1_R2_default_fastp	LCM_1_R2_default_fastp.fq.gz	Conventional base calls	Sanger / Illumina 1.9	143516549.0	20.5 Gbp	0.0	40-151	33.0	15.881115074004173	142.90155549239134	pass	pass	fail	pass	fail	fail	pass	warn	fail	warn	pass
