#Insert size (bp)	insert size
2.0	22506.0
3.0	22087.0
4.0	21415.0
5.0	23701.0
6.0	25719.0
7.0	27110.0
8.0	32154.0
9.0	31271.0
10.0	32322.0
11.0	32191.0
12.0	33682.0
13.0	37657.0
14.0	36283.0
15.0	37559.0
16.0	42393.0
17.0	43052.0
18.0	53191.0
19.0	694489.0
20.0	1045826.0
21.0	1536213.0
22.0	2197708.0
23.0	2558395.0
24.0	2795484.0
25.0	2950666.0
26.0	2788622.0
27.0	2664998.0
28.0	2499635.0
29.0	2219142.0
30.0	2021716.0
31.0	1791367.0
32.0	1598687.0
33.0	1436834.0
34.0	1293370.0
35.0	1172307.0
36.0	1094488.0
37.0	917256.0
38.0	849175.0
39.0	733836.0
40.0	692573.0
41.0	642649.0
42.0	598265.0
43.0	501643.0
44.0	485103.0
45.0	438065.0
46.0	394064.0
47.0	383987.0
48.0	336716.0
49.0	318537.0
50.0	293129.0
51.0	274413.0
52.0	244636.0
53.0	223651.0
54.0	221031.0
55.0	202788.0
56.0	194066.0
57.0	178810.0
58.0	182810.0
59.0	215559.0
60.0	155643.0
61.0	148503.0
62.0	151027.0
63.0	151761.0
64.0	142171.0
65.0	138088.0
66.0	131699.0
67.0	130946.0
68.0	130879.0
69.0	128897.0
70.0	130873.0
71.0	129748.0
72.0	126351.0
73.0	126630.0
74.0	123240.0
75.0	124040.0
76.0	122916.0
77.0	123537.0
78.0	118317.0
79.0	114706.0
80.0	113994.0
81.0	111434.0
82.0	113515.0
83.0	109898.0
84.0	111895.0
85.0	109598.0
86.0	109277.0
87.0	107705.0
88.0	106056.0
89.0	106623.0
90.0	106632.0
91.0	103989.0
92.0	111047.0
93.0	102814.0
94.0	108781.0
95.0	108060.0
96.0	108968.0
97.0	105697.0
98.0	102426.0
99.0	106069.0
100.0	108546.0
101.0	106078.0
102.0	112987.0
103.0	106836.0
104.0	107081.0
105.0	109071.0
106.0	107789.0
107.0	110306.0
108.0	109884.0
109.0	109200.0
110.0	109922.0
111.0	111168.0
112.0	115615.0
113.0	112821.0
114.0	113508.0
115.0	116265.0
116.0	118885.0
117.0	115064.0
118.0	120249.0
119.0	120341.0
120.0	126764.0
121.0	121668.0
122.0	124167.0
123.0	127040.0
124.0	128824.0
125.0	129219.0
126.0	133410.0
127.0	130925.0
128.0	133628.0
129.0	132913.0
130.0	135640.0
131.0	136614.0
132.0	140580.0
133.0	140933.0
134.0	139743.0
135.0	145308.0
136.0	144588.0
137.0	147971.0
138.0	148963.0
139.0	145962.0
140.0	158098.0
141.0	157783.0
142.0	159015.0
143.0	159702.0
144.0	166656.0
145.0	164861.0
146.0	172524.0
147.0	168651.0
148.0	176805.0
149.0	180757.0
150.0	188142.0
151.0	184889.0
152.0	193200.0
153.0	190982.0
154.0	188420.0
155.0	194046.0
156.0	198163.0
157.0	197908.0
158.0	205778.0
159.0	202661.0
160.0	207613.0
161.0	207110.0
162.0	206674.0
163.0	204648.0
164.0	211577.0
165.0	215538.0
166.0	220335.0
167.0	217787.0
168.0	220506.0
169.0	220578.0
170.0	227993.0
171.0	226029.0
172.0	228821.0
173.0	223401.0
174.0	235846.0
175.0	232850.0
176.0	231751.0
177.0	236179.0
178.0	241712.0
179.0	244722.0
180.0	239474.0
181.0	241385.0
182.0	238142.0
183.0	242747.0
184.0	253740.0
185.0	247977.0
186.0	247079.0
187.0	247750.0
188.0	253889.0
189.0	255534.0
190.0	253708.0
191.0	257758.0
192.0	253552.0
193.0	257703.0
194.0	259705.0
195.0	258952.0
196.0	267258.0
197.0	262916.0
198.0	264746.0
199.0	262684.0
200.0	266298.0
201.0	264981.0
202.0	265765.0
203.0	271418.0
204.0	266626.0
205.0	276043.0
206.0	268409.0
207.0	266568.0
208.0	266805.0
209.0	273631.0
210.0	271808.0
211.0	269133.0
212.0	270431.0
213.0	285244.0
214.0	275844.0
215.0	275008.0
216.0	270580.0
217.0	276098.0
218.0	271109.0
219.0	271300.0
220.0	270880.0
221.0	274692.0
222.0	266978.0
223.0	270158.0
224.0	264978.0
225.0	270767.0
226.0	267764.0
227.0	270469.0
228.0	274501.0
229.0	269248.0
230.0	271913.0
231.0	275163.0
232.0	267483.0
233.0	271510.0
234.0	263108.0
235.0	267622.0
236.0	264771.0
237.0	263427.0
238.0	266725.0
239.0	258897.0
240.0	270944.0
241.0	272699.0
242.0	268807.0
243.0	262114.0
244.0	263535.0
245.0	266616.0
246.0	264918.0
247.0	260891.0
248.0	266565.0
249.0	265401.0
250.0	261595.0
251.0	256480.0
252.0	260481.0
253.0	256520.0
254.0	256637.0
255.0	260365.0
256.0	260166.0
257.0	251863.0
258.0	252041.0
259.0	257970.0
260.0	268210.0
261.0	249709.0
262.0	254438.0
263.0	256857.0
264.0	255796.0
265.0	247567.0
266.0	245465.0
267.0	250989.0
268.0	252899.0
269.0	247117.0
270.0	241659.0
271.0	246263.0
272.0	244503.0
273.0	247403.0
274.0	244695.0
275.0	238582.0
276.0	243873.0
277.0	245708.0
278.0	241715.0
279.0	239536.0
280.0	239243.0
281.0	242961.0
282.0	230200.0
283.0	232545.0
284.0	233943.0
285.0	234542.0
286.0	231754.0
287.0	229795.0
288.0	231523.0
289.0	226351.0
290.0	232042.0
291.0	228833.0
292.0	233753.0
293.0	231901.0
294.0	229628.0
295.0	219852.0
296.0	219945.0
297.0	217395.0
298.0	224377.0
299.0	222443.0
300.0	222309.0
301.0	220331.0
302.0	213623.0
303.0	215768.0
304.0	211500.0
305.0	208734.0
306.0	212124.0
307.0	218715.0
308.0	208987.0
309.0	209763.0
310.0	210485.0
311.0	207538.0
312.0	202876.0
313.0	206179.0
314.0	208093.0
315.0	203918.0
316.0	201886.0
317.0	197056.0
318.0	204931.0
319.0	198498.0
320.0	196055.0
321.0	198422.0
322.0	199941.0
323.0	199928.0
324.0	193112.0
325.0	193046.0
326.0	193860.0
327.0	192358.0
328.0	191764.0
329.0	189015.0
330.0	189510.0
331.0	191921.0
332.0	184603.0
333.0	180067.0
334.0	183541.0
335.0	185352.0
336.0	180252.0
337.0	181910.0
338.0	179124.0
339.0	178079.0
340.0	176153.0
341.0	177460.0
342.0	177945.0
343.0	177631.0
344.0	175232.0
345.0	175441.0
346.0	175034.0
347.0	177729.0
348.0	174819.0
349.0	171618.0
350.0	167559.0
351.0	168274.0
352.0	168590.0
353.0	163772.0
354.0	165434.0
355.0	163953.0
356.0	163142.0
357.0	167289.0
358.0	160649.0
359.0	155911.0
360.0	162305.0
361.0	153283.0
362.0	156067.0
363.0	158216.0
364.0	157077.0
365.0	152999.0
366.0	151227.0
367.0	155793.0
368.0	147323.0
369.0	151367.0
370.0	150713.0
371.0	152889.0
372.0	146227.0
373.0	145442.0
374.0	148663.0
375.0	144439.0
376.0	141667.0
377.0	145394.0
378.0	144851.0
379.0	140246.0
380.0	141126.0
381.0	138963.0
382.0	136070.0
383.0	137185.0
384.0	138564.0
385.0	137198.0
386.0	137899.0
387.0	138478.0
388.0	131550.0
389.0	130853.0
390.0	133183.0
391.0	131914.0
392.0	132378.0
393.0	131281.0
394.0	129536.0
395.0	127094.0
396.0	124955.0
397.0	124173.0
398.0	122794.0
399.0	122461.0
400.0	122751.0
401.0	118408.0
402.0	120550.0
403.0	122986.0
404.0	117460.0
405.0	113552.0
406.0	114302.0
407.0	111446.0
408.0	108262.0
409.0	109645.0
410.0	108612.0
411.0	107587.0
412.0	106060.0
413.0	104121.0
414.0	108086.0
415.0	106849.0
416.0	102056.0
417.0	101603.0
418.0	102823.0
419.0	100204.0
420.0	101989.0
421.0	99849.0
422.0	97895.0
423.0	96501.0
424.0	95468.0
425.0	95102.0
426.0	97258.0
427.0	97203.0
428.0	98233.0
429.0	93740.0
430.0	92702.0
431.0	91981.0
432.0	91972.0
433.0	90137.0
434.0	90417.0
435.0	93017.0
436.0	91601.0
437.0	89615.0
438.0	89639.0
439.0	89037.0
440.0	87205.0
