#Coverage (X)	Coverage
1.0	79.24071642118763
2.0	73.90198129340878
3.0	69.66323052126299
4.0	67.8365369832722
5.0	66.02935249059061
6.0	64.99487319639792
7.0	63.82318986011462
8.0	63.04927840388093
9.0	62.125949698968775
10.0	61.45546829259794
11.0	60.648144109146386
12.0	60.032771904321734
13.0	59.2824903637641
14.0	58.692080958807836
15.0	57.98306371999104
16.0	57.41431356069766
17.0	56.7330791931551
18.0	56.168452843333704
19.0	55.50453470372183
20.0	54.947330084293014
21.0	54.29936589736783
22.0	53.74681363648983
23.0	53.104940745019185
24.0	52.55161574440822
25.0	51.916057765310086
26.0	51.361694770725
27.0	50.73257392178916
28.0	50.18599220812851
29.0	49.56852711550092
30.0	49.0251348207952
31.0	48.412313759253806
32.0	47.86477659148909
33.0	47.25220804806646
34.0	46.70706478145866
35.0	46.10246758109447
36.0	45.56116939881884
37.0	44.96042903920747
38.0	44.41852613604413
39.0	43.823343379374414
40.0	43.28853841518464
41.0	42.697398152744
42.0	42.1626686255868
43.0	41.581137767483256
44.0	41.061549775360035
45.0	40.491103507461
46.0	39.96630595143275
47.0	39.39977849042044
48.0	38.88441325764309
49.0	38.32427835036473
50.0	37.81330120159878
51.0	37.25708044762396
