#Mapping quality	mapping quality
0.0	9.769475E7
1.0	2.5375778E7
2.0	3513025.0
3.0	3014543.0
4.0	2512801.0
5.0	2289170.0
6.0	2215093.0
7.0	2127574.0
8.0	2031094.0
9.0	2069751.0
10.0	1984220.0
11.0	1824121.0
12.0	1978495.0
13.0	1882349.0
14.0	1796643.0
15.0	2131635.0
16.0	1316985.0
17.0	1305344.0
18.0	1328289.0
19.0	1292828.0
20.0	1673393.0
21.0	1362944.0
22.0	1305505.0
23.0	1307799.0
24.0	1405698.0
25.0	1354446.0
26.0	1388078.0
27.0	1430404.0
28.0	1402441.0
29.0	1395983.0
30.0	1961331.0
31.0	1507982.0
32.0	1552258.0
33.0	1673006.0
34.0	1330930.0
35.0	1346231.0
36.0	1539729.0
37.0	1548972.0
38.0	1719279.0
39.0	1891482.0
40.0	3317286.0
41.0	1469034.0
42.0	1640409.0
43.0	1560577.0
44.0	1464041.0
45.0	1770829.0
46.0	1682202.0
47.0	1667547.0
48.0	2030413.0
49.0	2038620.0
50.0	2135592.0
51.0	2135467.0
52.0	2361675.0
53.0	2613376.0
54.0	3168794.0
55.0	3869798.0
56.0	5161037.0
57.0	7461133.0
58.0	1.2379776E7
59.0	1.7257899E7
60.0	5.6562083E7
