#Duplication rate	Coverage
1.0	9167498.0
2.0	3249868.0
3.0	1155069.0
4.0	955463.0
5.0	506625.0
6.0	510943.0
7.0	306559.0
8.0	337318.0
9.0	214210.0
10.0	248507.0
11.0	163837.0
12.0	197844.0
13.0	134528.0
14.0	164876.0
15.0	115344.0
16.0	143176.0
17.0	102529.0
18.0	126261.0
19.0	93143.0
20.0	115010.0
21.0	86372.0
22.0	104924.0
23.0	81449.0
24.0	97912.0
25.0	77326.0
26.0	91739.0
27.0	73170.0
28.0	86908.0
29.0	69394.0
30.0	81439.0
31.0	67004.0
32.0	78227.0
33.0	64840.0
34.0	74782.0
35.0	62434.0
36.0	71751.0
37.0	60902.0
38.0	69211.0
39.0	58811.0
40.0	65756.0
41.0	56970.0
42.0	63276.0
43.0	54900.0
44.0	60705.0
45.0	53176.0
46.0	58782.0
47.0	51735.0
48.0	56893.0
49.0	50042.0
50.0	1500484.0
