#GC Content (%)	Sample
1.0	1.5471803667808017E-5
2.0	1.3324159532616533E-5
3.0	2.7481079036021607E-5
4.0	5.566342962639144E-5
5.0	8.165430660942303E-5
6.0	1.5020360104696338E-4
7.0	2.833137079566884E-4
8.0	5.098244200111695E-4
9.0	9.443498068741968E-4
10.0	0.0019679871288618917
11.0	0.0038921009561048714
12.0	0.007327761789273333
13.0	0.01236595961254396
14.0	0.020054832422834488
15.0	0.029264149621896288
16.0	0.040417698375916446
17.0	0.05071306606530294
18.0	0.06035462951867613
19.0	0.06636018762169801
20.0	0.06934940145157951
21.0	0.0675519547988407
22.0	0.06329177393564729
23.0	0.0564850569112547
24.0	0.04896812712019593
25.0	0.04427022131867278
26.0	0.02971747785231028
27.0	0.026744217950290194
28.0	0.02177066859843604
29.0	0.01777491094070407
30.0	0.014970788971698346
31.0	0.012983297727731146
32.0	0.01180371514384526
33.0	0.01106369833611928
34.0	0.010690578039733872
35.0	0.010579295009953235
36.0	0.010819743494150387
37.0	0.010455695898499357
38.0	0.010356685120919817
39.0	0.010120531924993048
40.0	0.009938595786111826
41.0	0.009558418944710788
42.0	0.009298729322241203
43.0	0.008957385393162199
44.0	0.008742445661754465
45.0	0.008411576976518535
46.0	0.008301696489846596
47.0	0.008284120871515744
48.0	0.008356001205836438
49.0	0.00844444908062861
50.0	0.008211057141447086
51.0	0.007773288373645199
52.0	0.005794124729385881
53.0	0.005427929489599661
54.0	0.004698081119411731
55.0	0.004079121313755118
56.0	0.0033418219333022376
57.0	0.0028140712591830414
58.0	0.0023488652418172783
59.0	0.0019582569860453094
60.0	0.0016384771572625126
61.0	0.0013355716752562205
62.0	0.0011673979906290835
63.0	9.363728429434856E-4
64.0	7.959432141852508E-4
65.0	6.914099231152166E-4
66.0	5.937140297000774E-4
67.0	5.122350409792416E-4
68.0	4.212450568025576E-4
69.0	3.6124250943363645E-4
70.0	3.139505089872771E-4
71.0	2.663517022358904E-4
72.0	2.301485582426626E-4
73.0	2.0595468961764836E-4
74.0	1.8732716395527326E-4
75.0	1.5458654826163988E-4
76.0	1.2539611981189443E-4
77.0	1.0365670162709903E-4
78.0	8.665086643415423E-5
79.0	7.586881628605008E-5
80.0	6.977651965764975E-5
81.0	5.448003387842879E-5
82.0	4.562648050478228E-5
83.0	3.800015235124519E-5
84.0	3.17325378342578E-5
85.0	2.8971281089011612E-5
86.0	2.283515498846452E-5
87.0	2.2353030794850107E-5
88.0	1.8276889885200968E-5
89.0	1.5822439444982135E-5
90.0	1.3411818476910063E-5
91.0	1.257905850612153E-5
92.0	1.3105012171882711E-5
93.0	1.4025431086964772E-5
94.0	1.5164997362780662E-5
95.0	1.6830517304357726E-5
96.0	2.33611086542257E-5
97.0	2.169558871264864E-5
98.0	5.478684018345614E-6
99.0	4.821241936144141E-7
100.0	4.952730352584436E-6
