Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
LCM_11_fbtrim_1	85.39269735249027	36.0	146.16857834977174	18.181818181818183	149030715.0
LCM_11_fbtrim_2	83.52920344521412	36.0	146.42793289289392	27.27272727272727	149030715.0
LCM_12_fbtrim_1	84.16263443174637	35.0	142.2460118131202	18.181818181818183	133955295.0
LCM_12_fbtrim_2	81.89094949206762	35.0	142.88189575484867	27.27272727272727	133955295.0
LCM_17_fbtrim_1	85.19842649505482	36.0	147.84383568385425	9.090909090909092	200513637.0
LCM_17_fbtrim_2	84.49913716477278	36.0	147.96268504670334	27.27272727272727	200513637.0
LCM_18_fbtrim_1	84.78062559348557	33.0	147.74925634320306	18.181818181818183	210609922.0
LCM_18_fbtrim_2	84.35022470611031	33.0	147.88192835473345	27.27272727272727	210609922.0
LCM_1_fbtrim_1	84.46351265011349	34.0	145.77419814969815	18.181818181818183	145933162.0
LCM_1_fbtrim_2	82.68552138900729	34.0	146.03820294800437	36.36363636363637	145933162.0
LCM_24_fbtrim_1	81.07576131179785	26.0	143.09314106081064	18.181818181818183	181375613.0
LCM_24_fbtrim_2	81.51421668642715	26.0	143.42752026425956	36.36363636363637	181375613.0
LCM_25_fbtrim_1	83.32045818646559	30.0	143.47623029977004	18.181818181818183	161708455.0
LCM_25_fbtrim_2	82.95157186560725	30.0	143.89063380142986	36.36363636363637	161708455.0
LCM_32_fbtrim_1	86.9348090010428	38.0	147.79958587920146	9.090909090909092	203718819.0
LCM_32_fbtrim_2	85.17801956890854	38.0	147.92149147497267	18.181818181818183	203718819.0
LCM_33_fbtrim_1	87.69441073027124	42.0	146.91633050263195	9.090909090909092	167290105.0
LCM_33_fbtrim_2	85.14134471030486	42.0	147.09159752754056	18.181818181818183	167290105.0
LCM_3_fbtrim_1	84.70805720158805	36.0	143.08408769085443	9.090909090909092	125920178.0
LCM_3_fbtrim_2	84.03197375418358	36.0	143.5353020625495	18.181818181818183	125920178.0
