Sample	Flexbar_mqc-generalstats-flexbar-removed_bases_pct	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
LCM_11_S3_flexbar_1	45.71572210445263	85.26256565595665	36.0	145.04768445365923	18.181818181818183	149301050.0
LCM_11_S3_flexbar_2		83.17756840802309	36.0	145.07499379274293	36.36363636363637	149301050.0
LCM_12_S4_flexbar_1	65.42561868525118	84.05685811422263	35.0	141.20567662526992	18.181818181818183	133864288.0
LCM_12_S4_flexbar_2		81.6783374036267	35.0	141.58458686905354	36.36363636363637	133864288.0
LCM_17_S7_flexbar_1	9.108457008040578	85.07207563435176	36.0	146.641143227558	9.090909090909092	201244484.0
LCM_17_S7_flexbar_2		84.17260214183997	36.0	146.64065597445145	18.181818181818183	201244484.0
LCM_18_S8_flexbar_1	9.678724657147832	84.62656372093258	33.0	146.31844508276865	18.181818181818183	211350285.0
LCM_18_S8_flexbar_2		83.99896689793609	33.0	146.34797180424906	36.36363636363637	211350285.0
LCM_1_S1_flexbar_1	49.770216299008204	84.34398835517342	34.0	144.45675120538803	18.181818181818183	146123691.0
LCM_1_S1_flexbar_2		82.22419463299971	34.0	144.45850311843	36.36363636363637	146123691.0
LCM_24_S5_flexbar_1	55.317307963218845	80.96643437123808	26.0	141.25155921865797	18.181818181818183	181415864.0
LCM_24_S5_flexbar_2		81.1679275455376	26.0	141.52869952431502	36.36363636363637	181415864.0
LCM_25_S6_flexbar_1	59.6606266981753	83.17398013155088	30.0	141.92125972472869	18.181818181818183	161703740.0
LCM_25_S6_flexbar_2		82.58572380165447	30.0	142.2798622653997	36.36363636363637	161703740.0
LCM_32_S9_flexbar_1	6.604431617826748	86.76961958653605	38.0	146.55711696951028	9.090909090909092	204492572.0
LCM_32_S9_flexbar_2		84.78084558611637	38.0	146.4855896379454	18.181818181818183	204492572.0
LCM_33_S10_flexbar_1	10.065638136963868	87.59734221828992	42.0	146.1244808652271	9.090909090909092	167796504.0
LCM_33_S10_flexbar_2		84.70643494781562	42.0	145.8445214448568	18.181818181818183	167796504.0
LCM_3_S2_flexbar_1	61.87393473718408	84.63698197971438	37.0	142.17283350890642	9.090909090909092	125962738.0
LCM_3_S2_flexbar_2		83.82479023044147	36.0	142.53240011343672	27.27272727272727	125962738.0
