Sample	processed_reads	skipped_due_to_uncalled_bases	short_prior_to_adapter_removal	finally_skipped_short_reads	discarded_reads_overall	remaining_reads	processed_bases	remaining_bases	removed_bases	removed_bases_pct
LCM_11_S3_flexbar_1	528208734	148566	0	225233570	229606634	298602100	79759518834	43296878852	36462639982	45.71572210445263
LCM_12_S4_flexbar_1	724776002	222376	0	448518401	457047426	267728576	109441176302	37838609610	71602566692	65.42561868525118
LCM_17_S7_flexbar_1	429854560	117786	0	25830821	27365592	402488968	64908038560	58995917773	5912120787	9.108457008040578
LCM_18_S8_flexbar_1	453318912	126714	0	28998557	30618342	422700570	68451155712	61825956826	6625198886	9.678724657147832
LCM_1_S1_flexbar_1	556345966	159748	0	260023209	264098584	292247382	84008240866	42197157678	41811083188	49.770216299008204
LCM_24_S5_flexbar_1	759903292	222018	0	391737280	397071564	362831728	114745397092	51271332409	63474064683	55.317307963218845
LCM_25_S6_flexbar_1	754069838	227638	0	423859405	430662358	323407480	113864545538	45932244083	67932301455	59.6606266981753
LCM_32_S9_flexbar_1	424744500	110806	0	14670775	15759356	408985144	64136419500	59900573532	4235845968	6.604431617826748
LCM_33_S10_flexbar_1	360641522	89170	0	23641776	25048514	335593008	54456869822	48975438365	5481431457	10.065638136963868
LCM_3_S2_flexbar_1	622674216	192128	0	365002642	370748740	251925476	94023806616	35847577873	58176228743	61.87393473718408
