## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_1.deduplicated.sorted.bam --OUTPUT LCM_1.markdup.sorted.bam --METRICS_FILE LCM_1.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:36 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	771328	126319339	1858257	37539610	720259	104138303	2467115	0.824738	22266541

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000404	13248678	0	13268787
2.0	1.003843	2542249	732031	2542275
3.0	1.003855	1212203	295008	1213333
4.0	1.003855	736990	148976	738054
5.0	1.003855	505427	75232	506636
6.0	1.003855	374632	37014	375089
7.0	1.003855	292721	17244	293291
8.0	1.003855	235766	7950	236442
9.0	1.003855	197595	3539	197827
10.0	1.003855	168136	1512	168321
11.0	1.003855	145974	633	146475
12.0	1.003855	128365	233	128948
13.0	1.003855	114626	95	115230
14.0	1.003855	103648	35	104227
15.0	1.003855	94296	22	95023
16.0	1.003855	87247	3	87795
17.0	1.003855	80306	4	80960
18.0	1.003855	75147	0	75647
19.0	1.003855	70479	0	71081
20.0	1.003855	65816	0	66727
21.0	1.003855	62551	0	63411
22.0	1.003855	59329	0	60098
23.0	1.003855	56304	0	56821
24.0	1.003855	54112	0	54783
25.0	1.003855	51238	0	51969
26.0	1.003855	49019	0	49578
27.0	1.003855	46959	0	47361
28.0	1.003855	45379	0	46026
29.0	1.003855	43575	0	44267
30.0	1.003855	41938	0	42812
31.0	1.003855	40830	0	41147
32.0	1.003855	39175	0	39459
33.0	1.003855	37962	0	38304
34.0	1.003855	36969	0	37481
35.0	1.003855	36153	0	36636
36.0	1.003855	35246	0	35236
37.0	1.003855	33926	0	34061
38.0	1.003855	32981	0	33006
39.0	1.003855	32283	0	31766
40.0	1.003855	30557	0	30689
41.0	1.003855	29996	0	29868
42.0	1.003855	28706	1	28834
43.0	1.003855	28626	0	28411
44.0	1.003855	28001	0	27693
45.0	1.003855	27420	0	26907
46.0	1.003855	26781	0	26260
47.0	1.003855	25817	0	25661
48.0	1.003855	25381	0	24754
49.0	1.003855	24935	0	24577
50.0	1.003855	24584	0	24010
51.0	1.003855	24234	0	23683
52.0	1.003855	23856	0	22949
53.0	1.003855	23139	0	22379
54.0	1.003855	22512	0	21917
55.0	1.003855	22605	0	21639
56.0	1.003855	21724	0	21068
57.0	1.003855	21369	1	20750
58.0	1.003855	21223	0	20431
59.0	1.003855	20763	0	19630
60.0	1.003855	20203	0	19310
61.0	1.003855	19738	0	18685
62.0	1.003855	19134	0	18222
63.0	1.003855	18584	0	17671
64.0	1.003855	18147	0	17284
65.0	1.003855	17294	0	16592
66.0	1.003855	17092	0	16230
67.0	1.003855	16577	0	15290
68.0	1.003855	15761	0	14886
69.0	1.003855	15235	0	14203
70.0	1.003855	14635	0	13779
71.0	1.003855	13755	0	12843
72.0	1.003855	13176	0	11964
73.0	1.003855	12345	0	11416
74.0	1.003855	11733	0	10670
75.0	1.003855	10932	0	10071
76.0	1.003855	10305	0	9387
77.0	1.003855	9709	0	8789
78.0	1.003855	9013	0	8068
79.0	1.003855	8313	0	7310
80.0	1.003855	7537	0	6781
81.0	1.003855	6912	0	6100
82.0	1.003855	6389	0	5586
83.0	1.003855	5789	0	5028
84.0	1.003855	5311	0	4586
85.0	1.003855	4862	0	4039
86.0	1.003855	4247	0	3640
87.0	1.003855	3767	0	3092
88.0	1.003855	3279	0	2768
89.0	1.003855	2983	0	2465
90.0	1.003855	2654	0	2133
91.0	1.003855	2311	0	1842
92.0	1.003855	1904	0	1689
93.0	1.003855	1771	0	1383
94.0	1.003855	1618	0	1228
95.0	1.003855	1320	0	1026
96.0	1.003855	1132	0	864
97.0	1.003855	954	0	714
98.0	1.003855	814	0	621
99.0	1.003855	653	0	534
100.0	1.003855	561	0	458
101.0	0	522	0	366
102.0	0	394	0	307
103.0	0	358	0	259
104.0	0	291	0	218
105.0	0	255	0	188
106.0	0	227	0	157
107.0	0	184	1	120
108.0	0	139	0	97
109.0	0	117	0	82
110.0	0	95	0	82
111.0	0	73	0	56
112.0	0	71	0	58
113.0	0	69	0	64
114.0	0	53	0	52
115.0	0	48	0	34
116.0	0	53	0	36
117.0	0	39	0	27
118.0	0	41	0	28
119.0	0	29	0	32
120.0	0	28	0	19
121.0	0	20	0	17
122.0	0	20	0	16
123.0	0	17	0	21
124.0	0	19	0	19
125.0	0	22	0	17
126.0	0	21	0	17
127.0	0	18	0	18
128.0	0	11	0	16
129.0	0	22	0	19
130.0	0	18	0	9
131.0	0	9	0	12
132.0	0	10	0	12
133.0	0	15	0	15
134.0	0	14	0	10
135.0	0	17	0	17
136.0	0	11	0	11
137.0	0	12	0	9
138.0	0	8	0	12
139.0	0	5	0	4
140.0	0	14	0	17
141.0	0	14	0	11
142.0	0	11	0	11
143.0	0	13	0	7
144.0	0	10	0	8
145.0	0	7	0	10
146.0	0	8	0	8
147.0	0	7	0	8
148.0	0	11	0	13
149.0	0	7	0	11
150.0	0	5	0	7
151.0	0	19	0	12
152.0	0	8	0	8
153.0	0	6	0	6
154.0	0	9	0	5
155.0	0	6	0	5
156.0	0	6	0	7
157.0	0	6	0	6
158.0	0	9	0	8
159.0	0	7	0	6
160.0	0	8	0	10
161.0	0	8	0	5
162.0	0	7	0	5
163.0	0	5	0	6
164.0	0	4	0	6
165.0	0	2	0	3
166.0	0	5	0	9
167.0	0	7	0	4
168.0	0	6	0	7
169.0	0	4	0	10
170.0	0	8	0	7
171.0	0	6	0	4
172.0	0	4	0	5
173.0	0	10	0	5
174.0	0	6	0	5
175.0	0	7	0	6
176.0	0	7	0	5
177.0	0	5	0	5
178.0	0	6	0	6
179.0	0	6	0	9
180.0	0	7	0	2
181.0	0	4	0	5
182.0	0	5	0	6
183.0	0	3	0	2
184.0	0	2	0	4
185.0	0	2	0	5
186.0	0	5	0	1
187.0	0	10	0	7
188.0	0	3	0	4
189.0	0	4	0	4
190.0	0	2	0	0
191.0	0	1	0	2
192.0	0	3	0	5
193.0	0	3	0	9
194.0	0	3	0	2
195.0	0	7	0	3
196.0	0	5	0	4
197.0	0	4	0	1
198.0	0	0	0	1
199.0	0	1	0	0
200.0	0	1	0	1
201.0	0	1	0	0
202.0	0	2	0	3
203.0	0	2	0	5
204.0	0	3	0	5
205.0	0	3	0	1
206.0	0	4	0	7
207.0	0	2	0	4
208.0	0	4	0	3
209.0	0	2	0	2
210.0	0	3	0	2
211.0	0	5	0	2
212.0	0	2	0	1
213.0	0	0	0	1
214.0	0	2	0	2
215.0	0	4	0	5
216.0	0	6	0	4
217.0	0	4	0	4
218.0	0	2	0	2
219.0	0	2	0	3
220.0	0	1	0	1
221.0	0	1	0	1
222.0	0	3	0	4
223.0	0	2	0	3
224.0	0	3	0	4
225.0	0	3	0	2
226.0	0	2	0	3
227.0	0	3	0	2
228.0	0	4	0	3
229.0	0	3	0	4
230.0	0	1	0	1
231.0	0	4	0	1
232.0	0	2	0	2
233.0	0	3	0	5
234.0	0	2	0	2
235.0	0	6	0	5
236.0	0	3	0	1
237.0	0	3	0	4
238.0	0	2	0	3
239.0	0	2	0	2
240.0	0	2	0	2
241.0	0	4	0	1
242.0	0	3	0	4
244.0	0	2	0	3
245.0	0	2	0	0
246.0	0	3	0	1
247.0	0	1	0	1
248.0	0	1	0	3
249.0	0	1	0	1
250.0	0	1	0	1
251.0	0	2	0	2
252.0	0	1	0	1
253.0	0	5	0	4
254.0	0	1	0	3
255.0	0	1	0	1
256.0	0	1	0	1
257.0	0	0	0	1
258.0	0	2	0	4
259.0	0	5	0	2
260.0	0	1	0	0
261.0	0	2	0	2
262.0	0	2	0	1
264.0	0	3	0	4
265.0	0	0	0	1
266.0	0	0	0	1
267.0	0	5	0	2
268.0	0	1	0	1
269.0	0	1	0	1
270.0	0	1	0	1
271.0	0	1	0	1
272.0	0	1	0	2
273.0	0	1	0	2
274.0	0	0	0	1
275.0	0	2	0	2
276.0	0	4	0	1
277.0	0	1	0	3
278.0	0	2	0	1
279.0	0	1	0	1
280.0	0	1	0	0
281.0	0	0	0	1
282.0	0	1	0	2
283.0	0	1	0	0
284.0	0	1	0	2
285.0	0	1	0	0
288.0	0	1	0	1
289.0	0	0	0	1
290.0	0	2	0	2
291.0	0	2	0	2
292.0	0	1	0	1
293.0	0	5	0	5
294.0	0	1	0	0
