## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_24.deduplicated.sorted.bam --OUTPUT LCM_24.markdup.sorted.bam --METRICS_FILE LCM_24.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:18:10 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	472656	172825464	3608935	15682254	410148	138729887	3942064	0.802806	34347041

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.0008	17140727	0	17227237
2.0	1.007332	4125394	2045394	4136017
3.0	1.007375	2034264	561702	2041684
4.0	1.007375	1305136	164049	1311149
5.0	1.007375	976598	46997	984482
6.0	1.007375	797519	12675	805874
7.0	1.007375	682232	3401	690905
8.0	1.007375	602304	888	610465
9.0	1.007375	539837	200	547965
10.0	1.007375	489287	60	494448
11.0	1.007375	447585	12	451638
12.0	1.007375	410695	2	412769
13.0	1.007375	380023	1	381487
14.0	1.007375	352909	1	352229
15.0	1.007375	328066	0	325564
16.0	1.007375	306500	1	303116
17.0	1.007375	288043	0	282744
18.0	1.007375	270110	1	264182
19.0	1.007375	253412	0	247677
20.0	1.007375	239512	0	231974
21.0	1.007375	225205	1	217182
22.0	1.007375	210946	0	203662
23.0	1.007375	197429	0	189206
24.0	1.007375	184861	0	176270
25.0	1.007375	170310	0	163084
26.0	1.007375	157257	0	148332
27.0	1.007375	143192	0	135159
28.0	1.007375	128986	0	121537
29.0	1.007375	115493	0	107339
30.0	1.007375	100949	0	93932
31.0	1.007375	88126	0	81231
32.0	1.007375	76030	0	69176
33.0	1.007375	64678	0	58394
34.0	1.007375	53920	0	48789
35.0	1.007375	44794	0	39859
36.0	1.007375	36437	0	31762
37.0	1.007375	29179	0	25278
38.0	1.007375	22982	0	19894
39.0	1.007375	17882	0	15240
40.0	1.007375	13850	0	11560
41.0	1.007375	10664	0	8790
42.0	1.007375	8003	0	6572
43.0	1.007375	5977	0	4827
44.0	1.007375	4352	0	3492
45.0	1.007375	3160	0	2480
46.0	1.007375	2262	0	1749
47.0	1.007375	1639	0	1272
48.0	1.007375	1181	0	877
49.0	1.007375	837	0	654
50.0	1.007375	609	0	465
51.0	1.007375	446	0	353
52.0	1.007375	335	0	284
53.0	1.007375	275	0	204
54.0	1.007375	194	0	162
55.0	1.007375	140	0	124
56.0	1.007375	126	0	115
57.0	1.007375	99	0	85
58.0	1.007375	95	0	92
59.0	1.007375	83	0	80
60.0	1.007375	81	0	83
61.0	1.007375	73	0	70
62.0	1.007375	75	0	65
63.0	1.007375	55	0	61
64.0	1.007375	61	0	59
65.0	1.007375	71	0	56
66.0	1.007375	48	0	54
67.0	1.007375	53	0	56
68.0	1.007375	59	0	61
69.0	1.007375	47	1	41
70.0	1.007375	54	0	51
71.0	1.007375	36	0	34
72.0	1.007375	38	0	38
73.0	1.007375	33	0	36
74.0	1.007375	42	0	42
75.0	1.007375	35	0	30
76.0	1.007375	29	0	33
77.0	1.007375	25	0	26
78.0	1.007375	35	0	36
79.0	1.007375	29	0	26
80.0	1.007375	28	0	25
81.0	1.007375	32	0	29
82.0	1.007375	20	0	23
83.0	1.007375	23	0	28
84.0	1.007375	26	0	21
85.0	1.007375	26	0	23
86.0	1.007375	19	0	19
87.0	1.007375	23	0	21
88.0	1.007375	28	0	29
89.0	1.007375	22	0	24
90.0	1.007375	27	0	26
91.0	1.007375	21	0	19
92.0	1.007375	15	0	17
93.0	1.007375	20	0	18
94.0	1.007375	17	0	17
95.0	1.007375	18	0	17
96.0	1.007375	15	0	17
97.0	1.007375	11	0	10
98.0	1.007375	11	0	12
99.0	1.007375	21	0	18
100.0	1.007375	19	0	19
101.0	0	13	0	18
102.0	0	25	0	19
103.0	0	8	0	11
104.0	0	16	0	13
105.0	0	9	0	11
106.0	0	16	0	16
107.0	0	12	0	15
108.0	0	14	0	15
109.0	0	10	0	11
110.0	0	12	0	8
111.0	0	18	0	18
112.0	0	9	0	8
113.0	0	17	0	18
114.0	0	12	0	9
115.0	0	8	0	8
116.0	0	9	0	13
117.0	0	10	0	10
118.0	0	11	0	8
119.0	0	6	0	13
120.0	0	17	0	14
121.0	0	14	0	13
122.0	0	7	0	6
123.0	0	11	0	7
124.0	0	10	0	10
125.0	0	8	0	11
126.0	0	10	0	12
127.0	0	12	0	9
128.0	0	5	0	4
129.0	0	7	0	9
130.0	0	7	0	4
131.0	0	5	0	8
132.0	0	7	0	7
133.0	0	8	0	7
134.0	0	4	0	4
135.0	0	8	0	8
136.0	0	10	0	9
137.0	0	7	0	9
138.0	0	5	0	3
139.0	0	8	0	11
140.0	0	11	0	11
141.0	0	6	0	6
142.0	0	7	0	6
143.0	0	4	0	3
144.0	0	7	0	7
145.0	0	9	0	9
146.0	0	7	0	7
147.0	0	5	0	7
148.0	0	7	0	6
149.0	0	3	0	5
150.0	0	9	0	8
151.0	0	4	0	3
152.0	0	5	0	3
153.0	0	6	0	7
154.0	0	6	0	7
155.0	0	8	0	7
156.0	0	6	0	6
157.0	0	3	0	2
158.0	0	3	0	3
159.0	0	3	0	4
160.0	0	2	0	1
161.0	0	4	0	5
162.0	0	7	0	5
163.0	0	5	0	9
164.0	0	6	0	3
165.0	0	6	0	6
166.0	0	4	0	4
167.0	0	3	0	4
168.0	0	4	0	4
169.0	0	1	0	1
170.0	0	6	0	7
171.0	0	5	0	7
172.0	0	5	0	3
173.0	0	4	0	3
174.0	0	1	0	2
175.0	0	3	0	3
176.0	0	6	0	4
177.0	0	6	0	5
178.0	0	3	0	6
179.0	0	3	0	2
180.0	0	3	0	4
181.0	0	4	0	2
182.0	0	4	0	3
183.0	0	2	0	2
184.0	0	1	0	1
185.0	0	1	0	3
186.0	0	4	0	4
187.0	0	2	0	2
188.0	0	3	0	3
189.0	0	4	0	4
190.0	0	7	0	7
191.0	0	1	0	1
192.0	0	4	0	3
193.0	0	1	0	3
194.0	0	4	0	3
195.0	0	6	0	6
196.0	0	5	0	6
197.0	0	4	0	1
198.0	0	5	0	7
199.0	0	4	0	2
201.0	0	2	0	3
202.0	0	3	0	3
203.0	0	2	0	2
204.0	0	4	0	5
205.0	0	3	0	3
206.0	0	2	0	1
207.0	0	1	0	1
208.0	0	1	0	1
209.0	0	4	0	3
210.0	0	1	0	3
212.0	0	3	0	3
213.0	0	1	0	1
215.0	0	3	0	2
216.0	0	1	0	1
217.0	0	3	0	5
218.0	0	4	0	1
219.0	0	1	0	3
220.0	0	1	0	1
221.0	0	2	0	2
222.0	0	2	0	4
223.0	0	4	0	0
224.0	0	3	0	4
225.0	0	3	0	2
226.0	0	1	0	1
227.0	0	1	0	1
228.0	0	0	0	1
229.0	0	0	0	2
230.0	0	4	0	2
231.0	0	2	0	2
232.0	0	1	0	1
233.0	0	2	0	1
234.0	0	0	0	1
235.0	0	3	0	2
236.0	0	2	0	2
237.0	0	1	0	1
238.0	0	2	0	3
239.0	0	1	0	0
240.0	0	2	0	3
241.0	0	1	0	1
242.0	0	3	0	2
246.0	0	2	0	2
247.0	0	2	0	2
248.0	0	1	0	1
249.0	0	2	0	2
250.0	0	3	0	4
251.0	0	1	0	1
252.0	0	3	0	3
253.0	0	1	0	1
254.0	0	1	0	0
255.0	0	2	0	2
257.0	0	2	0	2
258.0	0	1	0	1
259.0	0	0	0	1
261.0	0	3	0	2
262.0	0	1	0	2
263.0	0	1	0	0
264.0	0	1	0	1
265.0	0	0	0	1
266.0	0	2	0	1
268.0	0	2	0	2
270.0	0	1	0	1
271.0	0	1	0	2
272.0	0	1	0	0
273.0	0	1	0	2
274.0	0	1	0	0
275.0	0	0	0	1
276.0	0	1	0	1
278.0	0	1	0	1
279.0	0	1	0	0
281.0	0	2	0	2
284.0	0	1	0	2
285.0	0	2	0	1
286.0	0	1	0	1
287.0	0	1	0	2
289.0	0	1	0	2
290.0	0	1	0	1
292.0	0	1	0	0
293.0	0	1	0	0
294.0	0	1	0	1
296.0	0	0	0	1
297.0	0	1	0	0
300.0	0	1	0	1
306.0	0	1	0	1
307.0	0	1	0	2
308.0	0	1	0	0
310.0	0	1	0	1
312.0	0	0	0	1
313.0	0	1	0	0
315.0	0	1	0	1
320.0	0	1	0	2
322.0	0	1	0	0
325.0	0	1	0	1
327.0	0	0	0	1
328.0	0	1	0	0
329.0	0	1	0	1
330.0	0	1	0	2
332.0	0	3	0	3
333.0	0	2	0	2
334.0	0	1	0	0
338.0	0	1	0	1
339.0	0	1	0	2
340.0	0	1	0	1
341.0	0	1	0	2
342.0	0	3	0	1
343.0	0	1	0	1
345.0	0	1	0	1
347.0	0	2	0	2
348.0	0	1	0	1
350.0	0	1	0	1
352.0	0	2	0	2
354.0	0	0	0	2
355.0	0	1	0	0
356.0	0	2	0	2
357.0	0	1	0	1
358.0	0	1	0	2
359.0	0	1	0	0
361.0	0	1	0	1
363.0	0	1	0	1
364.0	0	1	0	0
368.0	0	1	0	1
370.0	0	1	0	1
373.0	0	0	0	1
376.0	0	1	0	1
377.0	0	1	0	0
378.0	0	0	0	1
379.0	0	1	0	1
380.0	0	1	0	2
381.0	0	2	0	0
382.0	0	1	0	1
385.0	0	1	0	2
386.0	0	2	0	1
387.0	0	0	0	1
388.0	0	1	0	0
396.0	0	2	0	2
397.0	0	3	0	4
398.0	0	1	0	0
400.0	0	0	0	1
401.0	0	1	0	0
407.0	0	2	0	2
409.0	0	1	0	2
410.0	0	1	0	0
411.0	0	1	0	1
412.0	0	1	0	1
413.0	0	0	0	1
414.0	0	1	0	0
416.0	0	2	0	2
422.0	0	1	0	1
423.0	0	0	0	1
425.0	0	1	0	0
429.0	0	0	0	1
433.0	0	1	0	0
437.0	0	1	0	1
438.0	0	0	0	1
440.0	0	1	0	0
444.0	0	1	0	1
448.0	0	1	0	1
452.0	0	1	0	1
453.0	0	1	0	1
456.0	0	0	0	1
457.0	0	2	0	1
466.0	0	0	0	1
468.0	0	1	0	0
469.0	0	1	0	1
470.0	0	0	0	1
471.0	0	1	0	0
472.0	0	0	0	1
473.0	0	0	0	1
474.0	0	2	0	0
475.0	0	1	0	1
486.0	0	1	0	2
487.0	0	1	0	0
490.0	0	0	0	1
491.0	0	1	0	0
495.0	0	1	0	1
501.0	0	0	0	1
502.0	0	1	0	0
504.0	0	0	0	1
506.0	0	1	0	0
511.0	0	1	0	1
513.0	0	2	0	2
517.0	0	1	0	1
519.0	0	1	0	2
521.0	0	2	0	1
524.0	0	1	0	1
526.0	0	1	0	1
529.0	0	1	0	1
537.0	0	0	0	1
539.0	0	0	0	1
542.0	0	2	0	1
543.0	0	1	0	0
549.0	0	0	0	1
551.0	0	1	0	1
553.0	0	1	0	0
555.0	0	1	0	2
556.0	0	1	0	0
563.0	0	1	0	1
567.0	0	1	0	1
604.0	0	1	0	1
606.0	0	1	0	1
609.0	0	1	0	1
627.0	0	0	0	1
628.0	0	1	0	0
652.0	0	0	0	1
655.0	0	1	0	0
658.0	0	0	0	1
662.0	0	1	0	0
677.0	0	1	0	1
678.0	0	1	0	1
685.0	0	1	0	1
687.0	0	1	0	1
708.0	0	0	1	0
728.0	0	1	0	1
732.0	0	1	0	1
736.0	0	1	0	1
764.0	0	1	0	1
767.0	0	1	0	1
774.0	0	1	0	1
777.0	0	1	0	2
779.0	0	1	0	1
780.0	0	1	0	0
781.0	0	0	0	1
782.0	0	0	0	1
783.0	0	2	0	0
794.0	0	0	0	1
796.0	0	1	0	0
801.0	0	1	0	1
802.0	0	1	0	1
805.0	0	0	0	1
806.0	0	1	0	0
808.0	0	1	0	1
815.0	0	1	0	1
822.0	0	0	0	1
823.0	0	1	0	0
825.0	0	0	0	1
826.0	0	1	0	0
828.0	0	0	0	1
830.0	0	1	0	0
864.0	0	0	0	1
867.0	0	1	0	0
876.0	0	0	0	1
877.0	0	1	0	0
880.0	0	1	0	1
887.0	0	1	0	1
917.0	0	0	0	1
919.0	0	1	0	0
935.0	0	1	0	1
940.0	0	1	0	1
953.0	0	0	0	1
955.0	0	1	0	0
959.0	0	1	0	1
961.0	0	1	0	1
991.0	0	0	0	1
992.0	0	1	0	0
1064.0	0	0	0	1
1072.0	0	1	0	0
1078.0	0	1	0	1
1091.0	0	0	0	2
1092.0	0	1	0	0
1094.0	0	1	0	1
1095.0	0	0	0	1
1097.0	0	1	0	0
1098.0	0	1	0	0
1113.0	0	1	0	1
1116.0	0	0	0	1
1117.0	0	1	0	0
1129.0	0	0	0	1
1130.0	0	1	0	1
1132.0	0	1	0	0
1148.0	0	1	0	1
1152.0	0	0	0	1
1153.0	0	1	0	0
1154.0	0	0	0	1
1157.0	0	1	0	0
1170.0	0	0	0	1
1172.0	0	1	0	0
1181.0	0	0	0	1
1182.0	0	1	0	0
1194.0	0	1	0	1
1209.0	0	0	0	1
1210.0	0	1	0	0
1235.0	0	0	0	1
1236.0	0	1	0	0
1241.0	0	0	0	1
1246.0	0	1	0	0
1294.0	0	0	0	1
1295.0	0	1	0	0
1313.0	0	0	0	1
1315.0	0	1	0	0
1342.0	0	0	0	1
1345.0	0	1	0	0
1368.0	0	0	0	1
1370.0	0	1	0	0
1405.0	0	0	0	1
