## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_11.deduplicated.sorted.bam --OUTPUT LCM_11.markdup.sorted.bam --METRICS_FILE LCM_11.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:13:37 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	922976	125827859	1669492	44370698	871982	104140369	2673953	0.82807	21763374

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000405	13276277	0	13294861
2.0	1.003489	2464156	614655	2463465
3.0	1.003499	1148572	256647	1149018
4.0	1.003499	694718	149332	695406
5.0	1.003499	473276	90404	474085
6.0	1.003499	351080	53113	351349
7.0	1.003499	273179	30884	273743
8.0	1.003499	221867	17226	222165
9.0	1.003499	185481	9108	185866
10.0	1.003499	157775	4695	157983
11.0	1.003499	136691	2349	136981
12.0	1.003499	119674	1208	120217
13.0	1.003499	106709	550	106761
14.0	1.003499	95108	243	95698
15.0	1.003499	86595	121	86768
16.0	1.003499	78898	60	79114
17.0	1.003499	71952	19	72088
18.0	1.003499	66725	5	67326
19.0	1.003499	62035	3	62450
20.0	1.003499	57859	1	58030
21.0	1.003499	53803	0	54395
22.0	1.003499	50689	1	50972
23.0	1.003499	48097	0	48406
24.0	1.003499	45326	0	45838
25.0	1.003499	43112	0	43481
26.0	1.003499	41097	0	41082
27.0	1.003499	39132	0	39933
28.0	1.003499	37447	0	37927
29.0	1.003499	35740	0	35909
30.0	1.003499	34025	0	34598
31.0	1.003499	32756	0	32825
32.0	1.003499	31432	0	31686
33.0	1.003499	30356	0	30976
34.0	1.003499	29328	0	29607
35.0	1.003499	28505	0	29074
36.0	1.003499	27524	0	27954
37.0	1.003499	26724	0	27020
38.0	1.003499	26153	0	26676
39.0	1.003499	25180	0	25412
40.0	1.003499	24742	0	25175
41.0	1.003499	24045	0	24284
42.0	1.003499	23183	0	23348
43.0	1.003499	22498	1	22713
44.0	1.003499	22108	0	22242
45.0	1.003499	21573	1	21604
46.0	1.003499	20703	0	20990
47.0	1.003499	20471	0	20503
48.0	1.003499	19915	0	19756
49.0	1.003499	19218	0	19548
50.0	1.003499	18885	0	19021
51.0	1.003499	18376	0	18504
52.0	1.003499	18009	0	17945
53.0	1.003499	17678	0	17606
54.0	1.003499	17469	0	17375
55.0	1.003499	17035	0	17038
56.0	1.003499	16773	0	16767
57.0	1.003499	16552	0	16299
58.0	1.003499	16231	0	16035
59.0	1.003499	15670	0	15834
60.0	1.003499	15560	0	15220
61.0	1.003499	15607	0	15283
62.0	1.003499	15245	0	15081
63.0	1.003499	15051	0	14747
64.0	1.003499	14806	0	14507
65.0	1.003499	14600	0	14346
66.0	1.003499	14476	0	14117
67.0	1.003499	14426	0	14203
68.0	1.003499	14420	0	13826
69.0	1.003499	14137	0	13676
70.0	1.003499	13749	0	13333
71.0	1.003499	13519	0	12986
72.0	1.003499	13283	0	12881
73.0	1.003499	13116	0	12758
74.0	1.003499	12978	0	12465
75.0	1.003499	12674	0	12234
76.0	1.003499	12541	0	11951
77.0	1.003499	12375	0	11772
78.0	1.003499	12033	0	11415
79.0	1.003499	11856	0	11069
80.0	1.003499	11376	0	10765
81.0	1.003499	11202	0	10394
82.0	1.003499	10808	0	10164
83.0	1.003499	10488	0	9902
84.0	1.003499	10058	0	9375
85.0	1.003499	9691	0	9110
86.0	1.003499	9563	0	8743
87.0	1.003499	9263	0	8370
88.0	1.003499	8979	0	8090
89.0	1.003499	8403	0	7583
90.0	1.003499	7977	0	7129
91.0	1.003499	7574	0	6718
92.0	1.003499	7367	0	6329
93.0	1.003499	6617	0	5865
94.0	1.003499	6302	0	5583
95.0	1.003499	5951	0	5134
96.0	1.003499	5843	0	4890
97.0	1.003499	5169	0	4467
98.0	1.003499	4856	0	4105
99.0	1.003499	4532	0	3874
100.0	1.003499	4194	0	3537
101.0	0	3901	0	3174
102.0	0	3527	0	2883
103.0	0	3310	0	2670
104.0	0	2879	0	2333
105.0	0	2740	0	2151
106.0	0	2480	0	1910
107.0	0	2213	0	1675
108.0	0	1937	0	1560
109.0	0	1795	0	1342
110.0	0	1603	0	1172
111.0	0	1457	0	1024
112.0	0	1282	0	948
113.0	0	1076	0	828
114.0	0	996	0	700
115.0	0	827	0	651
116.0	0	786	0	533
117.0	0	649	0	457
118.0	0	588	0	414
119.0	0	503	0	352
120.0	0	453	0	256
121.0	0	399	0	240
122.0	0	305	0	236
123.0	0	293	1	190
124.0	0	233	0	158
125.0	0	179	0	137
126.0	0	185	0	112
127.0	0	152	0	109
128.0	0	136	0	93
129.0	0	139	0	78
130.0	0	81	0	47
131.0	0	90	0	54
132.0	0	64	0	42
133.0	0	67	0	40
134.0	0	42	0	37
135.0	0	41	0	27
136.0	0	50	0	34
137.0	0	35	0	32
138.0	0	32	0	27
139.0	0	30	0	18
140.0	0	33	0	27
141.0	0	23	0	18
142.0	0	17	0	12
143.0	0	18	0	14
144.0	0	17	0	11
145.0	0	15	0	16
146.0	0	11	0	13
147.0	0	18	0	13
148.0	0	21	0	15
149.0	0	14	0	12
150.0	0	15	0	16
151.0	0	10	0	14
152.0	0	13	0	8
153.0	0	10	0	8
154.0	0	6	0	9
155.0	0	12	0	14
156.0	0	16	0	8
157.0	0	15	0	6
158.0	0	9	0	13
159.0	0	10	0	13
160.0	0	14	0	13
161.0	0	13	0	11
162.0	0	10	0	6
163.0	0	7	0	7
164.0	0	8	0	10
165.0	0	6	0	5
166.0	0	10	0	12
167.0	0	14	0	13
168.0	0	16	0	13
169.0	0	6	0	15
170.0	0	9	0	9
171.0	0	7	0	8
172.0	0	11	0	9
173.0	0	7	0	5
174.0	0	5	0	7
175.0	0	10	0	9
176.0	0	7	0	7
177.0	0	9	0	3
178.0	0	9	0	9
179.0	0	7	0	7
180.0	0	7	0	6
181.0	0	7	0	3
182.0	0	4	0	5
183.0	0	9	0	9
184.0	0	3	0	3
185.0	0	4	0	6
186.0	0	5	0	7
187.0	0	11	0	8
188.0	0	6	0	5
189.0	0	4	0	7
190.0	0	10	0	8
191.0	0	6	0	6
192.0	0	4	0	5
193.0	0	4	0	5
194.0	0	5	0	0
195.0	0	3	0	3
196.0	0	1	0	4
197.0	0	5	0	3
198.0	0	9	0	11
199.0	0	1	0	4
200.0	0	4	0	4
201.0	0	6	0	6
202.0	0	6	0	4
203.0	0	4	0	2
204.0	0	8	0	4
205.0	0	3	0	3
206.0	0	5	0	10
207.0	0	9	0	6
208.0	0	8	0	3
209.0	0	5	0	6
210.0	0	2	0	4
211.0	0	2	0	0
212.0	0	2	0	3
213.0	0	1	0	4
214.0	0	2	0	4
215.0	0	3	0	3
216.0	0	9	0	9
217.0	0	5	0	4
218.0	0	1	0	1
219.0	0	1	0	2
220.0	0	6	0	4
221.0	0	4	0	5
222.0	0	6	0	3
223.0	0	4	0	2
224.0	0	3	0	2
225.0	0	2	0	1
226.0	0	3	0	4
227.0	0	2	0	2
228.0	0	2	0	4
229.0	0	5	0	4
230.0	0	3	0	5
231.0	0	3	0	4
232.0	0	1	0	1
233.0	0	3	0	3
234.0	0	4	0	2
235.0	0	1	0	2
236.0	0	2	0	2
237.0	0	2	0	1
238.0	0	4	0	3
239.0	0	3	0	1
240.0	0	1	0	4
241.0	0	4	0	1
242.0	0	4	0	2
243.0	0	1	0	3
244.0	0	3	0	3
245.0	0	3	0	4
246.0	0	2	0	1
247.0	0	1	0	1
249.0	0	3	0	1
250.0	0	1	0	3
251.0	0	2	0	2
252.0	0	4	0	4
253.0	0	5	0	6
254.0	0	1	0	3
255.0	0	5	0	5
256.0	0	2	0	2
257.0	0	4	0	3
258.0	0	1	0	0
259.0	0	4	0	2
260.0	0	1	0	3
261.0	0	0	0	3
262.0	0	0	0	1
263.0	0	0	0	2
264.0	0	5	0	2
265.0	0	0	0	1
266.0	0	3	0	2
267.0	0	3	0	2
268.0	0	3	0	2
270.0	0	5	0	2
271.0	0	0	0	2
272.0	0	1	0	2
273.0	0	3	0	3
274.0	0	4	0	4
275.0	0	2	0	2
276.0	0	3	0	3
277.0	0	3	0	2
278.0	0	2	0	3
279.0	0	3	0	1
280.0	0	0	0	2
281.0	0	2	0	1
282.0	0	1	0	4
283.0	0	2	0	2
284.0	0	2	0	2
285.0	0	4	0	2
286.0	0	3	0	0
287.0	0	1	0	0
288.0	0	1	0	1
289.0	0	0	0	1
291.0	0	0	0	1
292.0	0	2	0	0
293.0	0	1	0	2
294.0	0	2	0	0
295.0	0	1	0	2
296.0	0	0	0	1
297.0	0	5	0	4
298.0	0	1	0	1
300.0	0	1	0	1
301.0	0	0	0	1
302.0	0	3	0	6
303.0	0	3	0	1
304.0	0	1	0	1
305.0	0	3	0	1
306.0	0	0	0	1
307.0	0	2	0	1
308.0	0	1	0	1
309.0	0	1	0	2
310.0	0	4	0	1
311.0	0	0	0	1
312.0	0	3	0	3
313.0	0	1	0	2
314.0	0	0	0	1
315.0	0	2	0	1
316.0	0	1	0	2
317.0	0	1	0	0
318.0	0	0	0	1
319.0	0	0	0	1
321.0	0	2	0	1
322.0	0	2	0	1
323.0	0	1	0	1
325.0	0	3	0	1
326.0	0	0	0	2
328.0	0	1	0	2
330.0	0	1	0	2
331.0	0	2	0	1
332.0	0	1	0	1
333.0	0	2	0	2
334.0	0	1	0	0
335.0	0	2	0	2
336.0	0	0	0	2
337.0	0	1	0	1
340.0	0	1	0	0
341.0	0	1	0	2
342.0	0	1	0	0
343.0	0	0	0	2
344.0	0	1	0	0
345.0	0	1	0	1
346.0	0	3	0	1
348.0	0	1	0	3
349.0	0	1	0	0
350.0	0	1	0	0
