## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_33.deduplicated.sorted.bam --OUTPUT LCM_33.markdup.sorted.bam --METRICS_FILE LCM_33.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:39 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	964904	139574679	1236721	53912304	924743	118622749	2046072	0.850261	20981796

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000132	13792190	0	13801461
2.0	1.001424	2327608	358162	2326516
3.0	1.001425	1030115	141491	1030126
4.0	1.001425	605807	84825	606208
5.0	1.001425	409255	58452	409415
6.0	1.001425	296301	41305	296657
7.0	1.001425	225826	29735	225753
8.0	1.001425	177509	20457	177748
9.0	1.001425	144295	14159	144417
10.0	1.001425	119086	9542	119274
11.0	1.001425	101146	6180	101155
12.0	1.001425	86896	3997	87306
13.0	1.001425	75542	2489	75529
14.0	1.001425	66444	1535	66509
15.0	1.001425	59566	970	59769
16.0	1.001425	53844	504	53684
17.0	1.001425	48721	309	49140
18.0	1.001425	44201	171	44115
19.0	1.001425	40835	103	40879
20.0	1.001425	37714	55	37847
21.0	1.001425	34859	40	34972
22.0	1.001425	32965	22	32977
23.0	1.001425	30523	6	30638
24.0	1.001425	28645	5	28674
25.0	1.001425	26778	2	26815
26.0	1.001425	25332	0	25563
27.0	1.001425	24090	3	24055
28.0	1.001425	22931	2	22992
29.0	1.001425	21692	0	21830
30.0	1.001425	20714	0	20675
31.0	1.001425	19631	1	19653
32.0	1.001425	18771	1	18794
33.0	1.001425	17850	0	17834
34.0	1.001425	17480	0	17477
35.0	1.001425	16376	0	16440
36.0	1.001425	15953	0	16080
37.0	1.001425	15132	1	15150
38.0	1.001425	14601	0	14533
39.0	1.001425	14019	1	13906
40.0	1.001425	13607	0	13557
41.0	1.001425	13329	0	13163
42.0	1.001425	12504	0	12690
43.0	1.001425	12222	0	12289
44.0	1.001425	12026	0	11988
45.0	1.001425	11556	0	11627
46.0	1.001425	11201	0	11233
47.0	1.001425	11011	0	10982
48.0	1.001425	10466	0	10538
49.0	1.001425	10220	0	10191
50.0	1.001425	9968	0	9941
51.0	1.001425	9627	0	9634
52.0	1.001425	9408	0	9360
53.0	1.001425	9297	0	9388
54.0	1.001425	9134	0	9280
55.0	1.001425	9089	0	9012
56.0	1.001425	8642	0	8580
57.0	1.001425	8376	0	8472
58.0	1.001425	8386	1	8340
59.0	1.001425	8032	0	8101
60.0	1.001425	8128	0	8040
61.0	1.001425	7683	0	7664
62.0	1.001425	7529	0	7646
63.0	1.001425	7458	0	7468
64.0	1.001425	7353	0	7302
65.0	1.001425	7092	0	7096
66.0	1.001425	6970	0	7048
67.0	1.001425	6919	0	6996
68.0	1.001425	6802	0	6740
69.0	1.001425	6663	0	6710
70.0	1.001425	6568	0	6730
71.0	1.001425	6435	0	6499
72.0	1.001425	6478	0	6353
